image,width,height,egg_id,x,y,confidence
test,3072,2048,1,1248,572,1.0
test,3072,2048,2,1335,578,1.0
test,3072,2048,3,1154,781,1.0
test,3072,2048,4,1673,1382,1.0
test,3072,2048,5,1822,1098,1.0
test,3072,2048,6,1543,451,1.0
test,3072,2048,7,2020,540,1.0
test,3072,2048,8,1581,1376,1.0
test,3072,2048,9,1275,645,1.0
test,3072,2048,10,1187,630,1.0
test,3072,2048,11,1708,538,1.0
test,3072,2048,12,1450,838,1.0
test,3072,2048,13,1379,1510,1.0
test,3072,2048,14,1582,677,1.0
test,3072,2048,15,1717,1305,1.0
test,3072,2048,16,2023,914,1.0
test,3072,2048,17,1027,989,1.0
test,3072,2048,18,1518,1462,1.0
test,3072,2048,19,1597,525,1.0
test,3072,2048,20,1486,522,1.0
test,3072,2048,21,1216,702,1.0
test,3072,2048,22,1753,483,1.0
test,3072,2048,23,1757,1161,1.0
test,3072,2048,24,1872,851,1.0
test,3072,2048,25,1712,785,1.0
test,3072,2048,26,1030,1098,1.0
test,3072,2048,27,1675,683,1.0
test,3072,2048,28,1419,453,1.0
test,3072,2048,29,1635,1299,1.0
test,3072,2048,30,1439,587,1.0
test,3072,2048,31,1638,330,1.0
test,3072,2048,32,1844,1202,1.0
test,3072,2048,33,1125,699,1.0
test,3072,2048,34,1987,709,1.0
test,3072,2048,35,1746,1071,1.0
test,3072,2048,36,1926,515,1.0
test,3072,2048,37,1684,1211,1.0
test,3072,2048,38,2085,753,1.0
test,3072,2048,39,1524,754,1.0
test,3072,2048,40,1974,987,1.0
test,3072,2048,41,1182,874,1.0
test,3072,2048,42,1384,528,1.0
test,3072,2048,43,1637,611,1.0
test,3072,2048,44,2068,862,1.0
test,3072,2048,45,1588,395,1.0
test,3072,2048,46,1346,810,1.0
test,3072,2048,47,1750,342,1.0
test,3072,2048,48,1767,1250,1.0
test,3072,2048,49,2120,692,1.0
test,3072,2048,50,1907,683,1.0
test,3072,2048,51,1089,843,1.0
test,3072,2048,52,1267,899,1.0
test,3072,2048,53,1492,386,1.0
test,3072,2048,54,1543,845,1.0
test,3072,2048,55,1226,1050,1.0
test,3072,2048,56,1878,428,1.0
test,3072,2048,57,2011,821,1.0
test,3072,2048,58,1701,403,1.0
test,3072,2048,59,1499,653,1.0
test,3072,2048,60,1114,956,1.0
test,3072,2048,61,1666,1117,1.0
test,3072,2048,62,1635,925,1.0
test,3072,2048,63,1032,892,1.0
test,3072,2048,64,1812,1004,1.0
test,3072,2048,65,1474,922,1.0
test,3072,2048,66,1401,667,1.0
test,3072,2048,67,964,1161,1.0
test,3072,2048,68,1422,1425,1.0
test,3072,2048,69,1431,755,1.0
test,3072,2048,70,1747,967,1.0
test,3072,2048,71,1302,739,1.0
test,3072,2048,72,1111,1037,1.0
test,3072,2048,73,1749,626,1.0
test,3072,2048,74,2038,462,1.0
test,3072,2048,75,1494,1367,1.0
test,3072,2048,76,1538,327,1.0
test,3072,2048,77,1872,1030,1.0
test,3072,2048,78,1594,1203,1.0
test,3072,2048,79,1656,1020,1.0
test,3072,2048,80,1278,1524,1.0
test,3072,2048,81,1030,1227,1.0
test,3072,2048,82,1529,603,1.0
test,3072,2048,83,1023,1337,1.0
test,3072,2048,84,1240,813,1.0
test,3072,2048,85,1656,471,1.0
test,3072,2048,86,1247,804,1.0
test,3072,2048,87,1704,864,1.0
test,3072,2048,88,1875,582,1.0
test,3072,2048,89,1801,915,1.0
test,3072,2048,90,1421,1083,1.0
test,3072,2048,91,1298,977,1.0
test,3072,2048,92,1237,1429,1.0
test,3072,2048,93,1170,1502,1.0
test,3072,2048,94,1410,996,1.0
test,3072,2048,95,1845,739,1.0
test,3072,2048,96,1075,1179,1.0
test,3072,2048,97,1310,1077,1.0
test,3072,2048,98,1783,571,1.0
test,3072,2048,99,1225,958,1.0
test,3072,2048,100,1963,611,1.0
test,3072,2048,101,2030,651,1.0
test,3072,2048,102,1848,326,1.0
test,3072,2048,103,1932,783,1.0
test,3072,2048,104,1121,1259,1.0
test,3072,2048,105,1523,1195,1.0
test,3072,2048,106,1761,715,1.0
test,3072,2048,107,1329,1325,1.0
test,3072,2048,108,1801,823,1.0
test,3072,2048,109,1837,660,1.0
test,3072,2048,110,1431,1163,1.0
test,3072,2048,111,1147,1117,1.0
test,3072,2048,112,1963,895,1.0
test,3072,2048,113,1878,935,1.0
test,3072,2048,114,1371,1164,1.0
test,3072,2048,115,1592,1011,1.0
test,3072,2048,116,1212,1497,1.0
test,3072,2048,117,1641,747,1.0
test,3072,2048,118,1633,840,1.0
test,3072,2048,119,1559,1283,1.0
test,3072,2048,120,1256,1167,1.0
test,3072,2048,121,1451,1255,1.0
test,3072,2048,122,1549,1280,1.0
test,3072,2048,123,1790,417,1.0
test,3072,2048,124,1415,1333,1.0
test,3072,2048,125,1843,491,1.0
test,3072,2048,126,1171,1211,1.0
test,3072,2048,127,1567,925,1.0
test,3072,2048,128,1848,471,1.0
test,3072,2048,129,1493,1008,1.0
test,3072,2048,130,1194,1380,1.0
test,3072,2048,131,1173,1387,1.0
test,3072,2048,132,1515,1104,1.0
test,3072,2048,133,1311,1205,1.0
test,3072,2048,134,1094,1465,1.0
test,3072,2048,135,1361,1241,1.0
test,3072,2048,136,1395,885,1.0
test,3072,2048,137,1363,1292,1.0
test,3072,2048,138,1347,1409,1.0
test,3072,2048,139,1587,1093,1.0
test,3072,2048,140,1619,1077,1.0
test,3072,2048,141,1467,1165,1.0
test,3072,2048,142,1122,1455,1.0
test,3072,2048,143,2141,741,1.0
