image,width,height,egg_id,x,y,confidence
Box1_LongI-1_LongI-1_D6,3072,2048,1,1691,947,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,2,1659,795,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,3,1672,1164,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,4,1744,992,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,5,1747,907,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,6,1827,947,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,7,1748,844,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,8,1689,1027,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,9,1557,1091,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,10,1475,981,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,11,1720,762,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,12,1403,1044,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,13,1695,1099,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,14,1826,873,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,15,1545,950,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,16,1748,1074,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,17,1882,1090,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,18,1547,869,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,19,1677,867,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,20,1540,1179,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,21,1739,1140,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,22,1610,1138,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,23,1399,1119,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,24,1624,921,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,25,1603,835,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,26,1342,1123,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,27,1547,1016,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,28,1488,1155,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,29,1798,1113,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,30,1875,997,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,31,1625,1066,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,32,1627,1027,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,33,1896,905,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,34,1811,1009,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,35,1697,722,1.0
Box1_LongI-1_LongI-1_D6,3072,2048,36,1624,874,1.0
