image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Slab_A1,3072,2048,1,1442,1017,1.0
Box1_LongI-1_Slab_A1,3072,2048,2,1135,422,1.0
Box1_LongI-1_Slab_A1,3072,2048,3,855,513,1.0
Box1_LongI-1_Slab_A1,3072,2048,4,1244,1088,1.0
Box1_LongI-1_Slab_A1,3072,2048,5,1003,251,1.0
Box1_LongI-1_Slab_A1,3072,2048,6,807,334,1.0
Box1_LongI-1_Slab_A1,3072,2048,7,1002,645,1.0
Box1_LongI-1_Slab_A1,3072,2048,8,1704,643,1.0
Box1_LongI-1_Slab_A1,3072,2048,9,1247,873,1.0
Box1_LongI-1_Slab_A1,3072,2048,10,1473,1148,1.0
Box1_LongI-1_Slab_A1,3072,2048,11,1125,979,1.0
Box1_LongI-1_Slab_A1,3072,2048,12,1895,837,1.0
Box1_LongI-1_Slab_A1,3072,2048,13,1629,631,1.0
Box1_LongI-1_Slab_A1,3072,2048,14,1473,1299,1.0
Box1_LongI-1_Slab_A1,3072,2048,15,1461,723,1.0
Box1_LongI-1_Slab_A1,3072,2048,16,1681,989,1.0
Box1_LongI-1_Slab_A1,3072,2048,17,1139,828,1.0
Box1_LongI-1_Slab_A1,3072,2048,18,1291,572,1.0
Box1_LongI-1_Slab_A1,3072,2048,19,1449,459,1.0
Box1_LongI-1_Slab_A1,3072,2048,20,997,594,1.0
Box1_LongI-1_Slab_A1,3072,2048,21,1583,445,1.0
Box1_LongI-1_Slab_A1,3072,2048,22,1305,883,1.0
Box1_LongI-1_Slab_A1,3072,2048,23,1117,792,1.0
Box1_LongI-1_Slab_A1,3072,2048,24,1405,978,1.0
Box1_LongI-1_Slab_A1,3072,2048,25,1619,828,1.0
Box1_LongI-1_Slab_A1,3072,2048,26,1534,433,1.0
