image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_B6,3072,2048,1,1772,697,0.8976655006408691
Box1_1_Tun_Cou5_B6,3072,2048,2,1296,861,0.8745313882827759
Box1_1_Tun_Cou5_B6,3072,2048,3,1398,1298,0.8734695911407471
Box1_1_Tun_Cou5_B6,3072,2048,4,1342,1059,0.8724988698959351
Box1_1_Tun_Cou5_B6,3072,2048,5,1336,349,0.8697169423103333
Box1_1_Tun_Cou5_B6,3072,2048,6,1304,692,0.8680167198181152
Box1_1_Tun_Cou5_B6,3072,2048,7,1404,1353,0.8652223944664001
Box1_1_Tun_Cou5_B6,3072,2048,8,1324,933,0.8643555045127869
Box1_1_Tun_Cou5_B6,3072,2048,9,1328,985,0.8627049922943115
Box1_1_Tun_Cou5_B6,3072,2048,10,1374,1179,0.8580399751663208
Box1_1_Tun_Cou5_B6,3072,2048,11,1394,1241,0.856399416923523
Box1_1_Tun_Cou5_B6,3072,2048,12,1276,603,0.8525013327598572
Box1_1_Tun_Cou5_B6,3072,2048,13,1346,811,0.8478570580482483
Box1_1_Tun_Cou5_B6,3072,2048,14,1294,411,0.8344007730484009
Box1_1_Tun_Cou5_B6,3072,2048,15,1370,1125,0.8298318982124329
Box1_1_Tun_Cou5_B6,3072,2048,16,1482,1499,0.8234249353408813
Box1_1_Tun_Cou5_B6,3072,2048,17,1796,585,0.8184942603111267
Box1_1_Tun_Cou5_B6,3072,2048,18,1690,571,0.8173071146011353
Box1_1_Tun_Cou5_B6,3072,2048,19,1772,1117,0.8171162605285645
Box1_1_Tun_Cou5_B6,3072,2048,20,1374,947,0.8157329559326172
Box1_1_Tun_Cou5_B6,3072,2048,21,1798,933,0.8145440816879272
Box1_1_Tun_Cou5_B6,3072,2048,22,1358,427,0.8139285445213318
Box1_1_Tun_Cou5_B6,3072,2048,23,1278,503,0.8078571557998657
Box1_1_Tun_Cou5_B6,3072,2048,24,1814,639,0.7961243391036987
Box1_1_Tun_Cou5_B6,3072,2048,25,1358,879,0.7947347164154053
Box1_1_Tun_Cou5_B6,3072,2048,26,1334,629,0.790723443031311
Box1_1_Tun_Cou5_B6,3072,2048,27,1486,203,0.7895258665084839
Box1_1_Tun_Cou5_B6,3072,2048,28,1462,1371,0.7889738082885742
Box1_1_Tun_Cou5_B6,3072,2048,29,1476,1450,0.787868082523346
Box1_1_Tun_Cou5_B6,3072,2048,30,1738,619,0.786798357963562
Box1_1_Tun_Cou5_B6,3072,2048,31,1392,1005,0.7850048542022705
Box1_1_Tun_Cou5_B6,3072,2048,32,1362,251,0.7825778722763062
Box1_1_Tun_Cou5_B6,3072,2048,33,1356,689,0.7775741219520569
Box1_1_Tun_Cou5_B6,3072,2048,34,1516,349,0.7774622440338135
Box1_1_Tun_Cou5_B6,3072,2048,35,1448,1209,0.7753698229789734
Box1_1_Tun_Cou5_B6,3072,2048,36,1505,1251,0.7740254998207092
Box1_1_Tun_Cou5_B6,3072,2048,37,1326,541,0.7723815441131592
Box1_1_Tun_Cou5_B6,3072,2048,38,1406,379,0.7718844413757324
Box1_1_Tun_Cou5_B6,3072,2048,39,1708,852,0.7709933519363403
Box1_1_Tun_Cou5_B6,3072,2048,40,1590,377,0.7709522247314453
Box1_1_Tun_Cou5_B6,3072,2048,41,1748,1277,0.7704455256462097
Box1_1_Tun_Cou5_B6,3072,2048,42,1382,305,0.7653412222862244
Box1_1_Tun_Cou5_B6,3072,2048,43,1750,827,0.7629282474517822
Box1_1_Tun_Cou5_B6,3072,2048,44,1694,307,0.7615315914154053
Box1_1_Tun_Cou5_B6,3072,2048,45,1762,1045,0.7585508823394775
Box1_1_Tun_Cou5_B6,3072,2048,46,1554,235,0.7567232847213745
Box1_1_Tun_Cou5_B6,3072,2048,47,1756,1217,0.7539973855018616
Box1_1_Tun_Cou5_B6,3072,2048,48,1322,759,0.7496980428695679
Box1_1_Tun_Cou5_B6,3072,2048,49,1496,1563,0.7473961114883423
