image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_C5,3072,2048,1,1656,1816,1.0
Box1_1_Tun_Cou5_C5,3072,2048,2,1524,1816,1.0
Box1_1_Tun_Cou5_C5,3072,2048,3,1592,1789,1.0
Box1_1_Tun_Cou5_C5,3072,2048,4,1655,1733,1.0
Box1_1_Tun_Cou5_C5,3072,2048,5,1715,1687,1.0
Box1_1_Tun_Cou5_C5,3072,2048,6,1463,1780,1.0
Box1_1_Tun_Cou5_C5,3072,2048,7,1530,1735,1.0
Box1_1_Tun_Cou5_C5,3072,2048,8,1587,1715,1.0
Box1_1_Tun_Cou5_C5,3072,2048,9,1650,1661,1.0
Box1_1_Tun_Cou5_C5,3072,2048,10,1715,1605,1.0
Box1_1_Tun_Cou5_C5,3072,2048,11,1780,1571,1.0
Box1_1_Tun_Cou5_C5,3072,2048,12,1375,1726,1.0
Box1_1_Tun_Cou5_C5,3072,2048,13,1463,1697,1.0
Box1_1_Tun_Cou5_C5,3072,2048,14,1537,1669,1.0
Box1_1_Tun_Cou5_C5,3072,2048,15,1594,1628,1.0
Box1_1_Tun_Cou5_C5,3072,2048,16,1648,1599,1.0
Box1_1_Tun_Cou5_C5,3072,2048,17,1702,1550,1.0
Box1_1_Tun_Cou5_C5,3072,2048,18,1803,1507,1.0
Box1_1_Tun_Cou5_C5,3072,2048,19,1843,1440,1.0
Box1_1_Tun_Cou5_C5,3072,2048,20,1851,1370,1.0
Box1_1_Tun_Cou5_C5,3072,2048,21,1784,1403,1.0
Box1_1_Tun_Cou5_C5,3072,2048,22,1726,1444,1.0
Box1_1_Tun_Cou5_C5,3072,2048,23,1650,1511,1.0
Box1_1_Tun_Cou5_C5,3072,2048,24,1602,1556,1.0
Box1_1_Tun_Cou5_C5,3072,2048,25,1527,1586,1.0
Box1_1_Tun_Cou5_C5,3072,2048,26,1468,1620,1.0
Box1_1_Tun_Cou5_C5,3072,2048,27,1395,1648,1.0
Box1_1_Tun_Cou5_C5,3072,2048,28,1324,1677,1.0
Box1_1_Tun_Cou5_C5,3072,2048,29,1342,1599,1.0
Box1_1_Tun_Cou5_C5,3072,2048,30,1424,1568,1.0
Box1_1_Tun_Cou5_C5,3072,2048,31,1480,1527,1.0
Box1_1_Tun_Cou5_C5,3072,2048,32,1550,1494,1.0
Box1_1_Tun_Cou5_C5,3072,2048,33,1617,1445,1.0
Box1_1_Tun_Cou5_C5,3072,2048,34,1669,1412,1.0
Box1_1_Tun_Cou5_C5,3072,2048,35,1726,1370,1.0
Box1_1_Tun_Cou5_C5,3072,2048,36,1807,1331,1.0
Box1_1_Tun_Cou5_C5,3072,2048,37,1859,1287,1.0
Box1_1_Tun_Cou5_C5,3072,2048,38,1888,1208,1.0
Box1_1_Tun_Cou5_C5,3072,2048,39,1815,1246,1.0
Box1_1_Tun_Cou5_C5,3072,2048,40,1748,1298,1.0
Box1_1_Tun_Cou5_C5,3072,2048,41,1682,1324,1.0
Box1_1_Tun_Cou5_C5,3072,2048,42,1623,1370,1.0
Box1_1_Tun_Cou5_C5,3072,2048,43,1543,1416,1.0
Box1_1_Tun_Cou5_C5,3072,2048,44,1489,1468,1.0
Box1_1_Tun_Cou5_C5,3072,2048,45,1403,1481,1.0
Box1_1_Tun_Cou5_C5,3072,2048,46,1342,1527,1.0
Box1_1_Tun_Cou5_C5,3072,2048,47,1303,1471,1.0
Box1_1_Tun_Cou5_C5,3072,2048,48,1362,1416,1.0
Box1_1_Tun_Cou5_C5,3072,2048,49,1439,1406,1.0
Box1_1_Tun_Cou5_C5,3072,2048,50,1501,1363,1.0
Box1_1_Tun_Cou5_C5,3072,2048,51,1553,1331,1.0
Box1_1_Tun_Cou5_C5,3072,2048,52,1614,1300,1.0
Box1_1_Tun_Cou5_C5,3072,2048,53,1676,1264,1.0
Box1_1_Tun_Cou5_C5,3072,2048,54,1720,1221,1.0
Box1_1_Tun_Cou5_C5,3072,2048,55,1833,1190,1.0
Box1_1_Tun_Cou5_C5,3072,2048,56,1879,1126,1.0
Box1_1_Tun_Cou5_C5,3072,2048,57,1911,1072,1.0
Box1_1_Tun_Cou5_C5,3072,2048,58,1820,1115,1.0
Box1_1_Tun_Cou5_C5,3072,2048,59,1756,1164,1.0
Box1_1_Tun_Cou5_C5,3072,2048,60,1664,1193,1.0
Box1_1_Tun_Cou5_C5,3072,2048,61,1625,1221,1.0
Box1_1_Tun_Cou5_C5,3072,2048,62,1565,1254,1.0
Box1_1_Tun_Cou5_C5,3072,2048,63,1517,1296,1.0
Box1_1_Tun_Cou5_C5,3072,2048,64,1448,1314,1.0
Box1_1_Tun_Cou5_C5,3072,2048,65,1383,1354,1.0
Box1_1_Tun_Cou5_C5,3072,2048,66,1303,1383,1.0
Box1_1_Tun_Cou5_C5,3072,2048,67,1313,1309,1.0
Box1_1_Tun_Cou5_C5,3072,2048,68,1388,1272,1.0
Box1_1_Tun_Cou5_C5,3072,2048,69,1453,1247,1.0
Box1_1_Tun_Cou5_C5,3072,2048,70,1522,1213,1.0
Box1_1_Tun_Cou5_C5,3072,2048,71,1579,1180,1.0
Box1_1_Tun_Cou5_C5,3072,2048,72,1640,1148,1.0
Box1_1_Tun_Cou5_C5,3072,2048,73,1722,1105,1.0
Box1_1_Tun_Cou5_C5,3072,2048,74,1769,1069,1.0
Box1_1_Tun_Cou5_C5,3072,2048,75,1836,1043,1.0
Box1_1_Tun_Cou5_C5,3072,2048,76,1879,981,1.0
Box1_1_Tun_Cou5_C5,3072,2048,77,1921,928,1.0
Box1_1_Tun_Cou5_C5,3072,2048,78,1910,840,1.0
Box1_1_Tun_Cou5_C5,3072,2048,79,1877,894,1.0
Box1_1_Tun_Cou5_C5,3072,2048,80,1823,948,1.0
Box1_1_Tun_Cou5_C5,3072,2048,81,1761,984,1.0
Box1_1_Tun_Cou5_C5,3072,2048,82,1712,1031,1.0
Box1_1_Tun_Cou5_C5,3072,2048,83,1630,1063,1.0
Box1_1_Tun_Cou5_C5,3072,2048,84,1573,1108,1.0
Box1_1_Tun_Cou5_C5,3072,2048,85,1512,1141,1.0
Box1_1_Tun_Cou5_C5,3072,2048,86,1447,1161,1.0
Box1_1_Tun_Cou5_C5,3072,2048,87,1375,1205,1.0
Box1_1_Tun_Cou5_C5,3072,2048,88,1303,1242,1.0
Box1_1_Tun_Cou5_C5,3072,2048,89,1326,1148,1.0
Box1_1_Tun_Cou5_C5,3072,2048,90,1403,1098,1.0
Box1_1_Tun_Cou5_C5,3072,2048,91,1466,1072,1.0
Box1_1_Tun_Cou5_C5,3072,2048,92,1529,1043,1.0
Box1_1_Tun_Cou5_C5,3072,2048,93,1583,1017,1.0
Box1_1_Tun_Cou5_C5,3072,2048,94,1651,982,1.0
Box1_1_Tun_Cou5_C5,3072,2048,95,1736,928,1.0
Box1_1_Tun_Cou5_C5,3072,2048,96,1767,915,1.0
Box1_1_Tun_Cou5_C5,3072,2048,97,1407,1012,1.0
Box1_1_Tun_Cou5_C5,3072,2048,98,1481,986,1.0
Box1_1_Tun_Cou5_C5,3072,2048,99,1540,950,1.0
Box1_1_Tun_Cou5_C5,3072,2048,100,1616,924,1.0
Box1_1_Tun_Cou5_C5,3072,2048,101,1679,899,1.0
Box1_1_Tun_Cou5_C5,3072,2048,102,1734,850,1.0
Box1_1_Tun_Cou5_C5,3072,2048,103,1816,826,1.0
Box1_1_Tun_Cou5_C5,3072,2048,104,1884,776,1.0
Box1_1_Tun_Cou5_C5,3072,2048,105,1890,699,1.0
Box1_1_Tun_Cou5_C5,3072,2048,106,1809,746,1.0
Box1_1_Tun_Cou5_C5,3072,2048,107,1743,786,1.0
Box1_1_Tun_Cou5_C5,3072,2048,108,1680,818,1.0
Box1_1_Tun_Cou5_C5,3072,2048,109,1608,858,1.0
Box1_1_Tun_Cou5_C5,3072,2048,110,1553,877,1.0
Box1_1_Tun_Cou5_C5,3072,2048,111,1476,908,1.0
Box1_1_Tun_Cou5_C5,3072,2048,112,1409,939,1.0
Box1_1_Tun_Cou5_C5,3072,2048,113,1433,839,1.0
Box1_1_Tun_Cou5_C5,3072,2048,114,1511,803,1.0
Box1_1_Tun_Cou5_C5,3072,2048,115,1584,797,1.0
Box1_1_Tun_Cou5_C5,3072,2048,116,1626,760,1.0
Box1_1_Tun_Cou5_C5,3072,2048,117,1706,727,1.0
Box1_1_Tun_Cou5_C5,3072,2048,118,1763,677,1.0
Box1_1_Tun_Cou5_C5,3072,2048,119,1841,646,1.0
Box1_1_Tun_Cou5_C5,3072,2048,120,1841,582,1.0
Box1_1_Tun_Cou5_C5,3072,2048,121,1775,613,1.0
Box1_1_Tun_Cou5_C5,3072,2048,122,1702,652,1.0
Box1_1_Tun_Cou5_C5,3072,2048,123,1643,687,1.0
Box1_1_Tun_Cou5_C5,3072,2048,124,1571,715,1.0
Box1_1_Tun_Cou5_C5,3072,2048,125,1522,749,1.0
Box1_1_Tun_Cou5_C5,3072,2048,126,1441,766,1.0
Box1_1_Tun_Cou5_C5,3072,2048,127,1454,704,1.0
Box1_1_Tun_Cou5_C5,3072,2048,128,1508,645,1.0
Box1_1_Tun_Cou5_C5,3072,2048,129,1586,625,1.0
Box1_1_Tun_Cou5_C5,3072,2048,130,1644,604,1.0
Box1_1_Tun_Cou5_C5,3072,2048,131,1711,567,1.0
Box1_1_Tun_Cou5_C5,3072,2048,132,1774,529,1.0
Box1_1_Tun_Cou5_C5,3072,2048,133,1788,478,1.0
Box1_1_Tun_Cou5_C5,3072,2048,134,1720,497,1.0
Box1_1_Tun_Cou5_C5,3072,2048,135,1645,525,1.0
Box1_1_Tun_Cou5_C5,3072,2048,136,1560,556,1.0
Box1_1_Tun_Cou5_C5,3072,2048,137,1487,596,1.0
Box1_1_Tun_Cou5_C5,3072,2048,138,1516,519,1.0
Box1_1_Tun_Cou5_C5,3072,2048,139,1575,471,1.0
Box1_1_Tun_Cou5_C5,3072,2048,140,1658,448,1.0
Box1_1_Tun_Cou5_C5,3072,2048,141,1732,410,1.0
Box1_1_Tun_Cou5_C5,3072,2048,142,1694,358,1.0
