image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_D6,3072,2048,1,1832,741,0.8790619969367981
Box1_1_Tun_Cou5_D6,3072,2048,2,1510,1199,0.8769316673278809
Box1_1_Tun_Cou5_D6,3072,2048,3,1556,605,0.8764070272445679
Box1_1_Tun_Cou5_D6,3072,2048,4,1380,1101,0.8729658126831055
Box1_1_Tun_Cou5_D6,3072,2048,5,1200,1599,0.8729524612426758
Box1_1_Tun_Cou5_D6,3072,2048,6,1622,575,0.8725812435150146
Box1_1_Tun_Cou5_D6,3072,2048,7,1578,1171,0.8714106678962708
Box1_1_Tun_Cou5_D6,3072,2048,8,1604,986,0.8706709146499634
Box1_1_Tun_Cou5_D6,3072,2048,9,1800,801,0.8696101903915405
Box1_1_Tun_Cou5_D6,3072,2048,10,1236,1251,0.8688341975212097
Box1_1_Tun_Cou5_D6,3072,2048,11,1346,1035,0.8663644194602966
Box1_1_Tun_Cou5_D6,3072,2048,12,1438,761,0.863646388053894
Box1_1_Tun_Cou5_D6,3072,2048,13,1652,723,0.8634188771247864
Box1_1_Tun_Cou5_D6,3072,2048,14,1346,1183,0.86100834608078
Box1_1_Tun_Cou5_D6,3072,2048,15,1472,823,0.8570093512535095
Box1_1_Tun_Cou5_D6,3072,2048,16,1310,1361,0.8566235899925232
Box1_1_Tun_Cou5_D6,3072,2048,17,1450,891,0.8564072847366333
Box1_1_Tun_Cou5_D6,3072,2048,18,1580,1069,0.855887234210968
Box1_1_Tun_Cou5_D6,3072,2048,19,1528,1305,0.8548586368560791
Box1_1_Tun_Cou5_D6,3072,2048,20,1242,1387,0.854755163192749
Box1_1_Tun_Cou5_D6,3072,2048,21,1803,337,0.8533682227134705
Box1_1_Tun_Cou5_D6,3072,2048,22,1756,944,0.8533060550689697
Box1_1_Tun_Cou5_D6,3072,2048,23,1490,1259,0.8521353602409363
Box1_1_Tun_Cou5_D6,3072,2048,24,1166,1657,0.8518998026847839
Box1_1_Tun_Cou5_D6,3072,2048,25,1828,608,0.8513252139091492
Box1_1_Tun_Cou5_D6,3072,2048,26,1484,1373,0.8513185977935791
Box1_1_Tun_Cou5_D6,3072,2048,27,1200,1169,0.8507063984870911
Box1_1_Tun_Cou5_D6,3072,2048,28,1756,748,0.849705159664154
Box1_1_Tun_Cou5_D6,3072,2048,29,1868,234,0.8496068120002747
Box1_1_Tun_Cou5_D6,3072,2048,30,1276,1699,0.8488540053367615
Box1_1_Tun_Cou5_D6,3072,2048,31,1462,1445,0.8469433784484863
Box1_1_Tun_Cou5_D6,3072,2048,32,1804,676,0.8469313979148865
Box1_1_Tun_Cou5_D6,3072,2048,33,1286,973,0.8460607528686523
Box1_1_Tun_Cou5_D6,3072,2048,34,1674,1099,0.8460596799850464
Box1_1_Tun_Cou5_D6,3072,2048,35,1782,877,0.8454568982124329
Box1_1_Tun_Cou5_D6,3072,2048,36,1572,735,0.8445437550544739
Box1_1_Tun_Cou5_D6,3072,2048,37,1650,1035,0.8444080352783203
Box1_1_Tun_Cou5_D6,3072,2048,38,1620,1235,0.8438740968704224
Box1_1_Tun_Cou5_D6,3072,2048,39,1560,1364,0.8438409566879272
Box1_1_Tun_Cou5_D6,3072,2048,40,1492,1500,0.8435560464859009
Box1_1_Tun_Cou5_D6,3072,2048,41,1536,676,0.842357337474823
Box1_1_Tun_Cou5_D6,3072,2048,42,1854,299,0.8418177962303162
Box1_1_Tun_Cou5_D6,3072,2048,43,1344,1307,0.8409439921379089
Box1_1_Tun_Cou5_D6,3072,2048,44,1710,709,0.8394762277603149
Box1_1_Tun_Cou5_D6,3072,2048,45,1162,1515,0.8394113779067993
Box1_1_Tun_Cou5_D6,3072,2048,46,1374,1483,0.8391123414039612
Box1_1_Tun_Cou5_D6,3072,2048,47,1554,1247,0.8390997648239136
Box1_1_Tun_Cou5_D6,3072,2048,48,1196,1305,0.8383224010467529
Box1_1_Tun_Cou5_D6,3072,2048,49,1418,951,0.8378657698631287
Box1_1_Tun_Cou5_D6,3072,2048,50,1196,1441,0.8368175625801086
Box1_1_Tun_Cou5_D6,3072,2048,51,1686,1211,0.8365411758422852
Box1_1_Tun_Cou5_D6,3072,2048,52,1376,900,0.8336683511734009
Box1_1_Tun_Cou5_D6,3072,2048,53,1270,1571,0.8332509994506836
Box1_1_Tun_Cou5_D6,3072,2048,54,1730,835,0.8321496844291687
Box1_1_Tun_Cou5_D6,3072,2048,55,1708,1142,0.8320164084434509
Box1_1_Tun_Cou5_D6,3072,2048,56,1388,1611,0.8318304419517517
Box1_1_Tun_Cou5_D6,3072,2048,57,1380,1241,0.8311132192611694
Box1_1_Tun_Cou5_D6,3072,2048,58,1756,635,0.8295023441314697
Box1_1_Tun_Cou5_D6,3072,2048,59,1854,427,0.8287911415100098
Box1_1_Tun_Cou5_D6,3072,2048,60,1612,1119,0.8284444212913513
Box1_1_Tun_Cou5_D6,3072,2048,61,1884,476,0.8283753991127014
Box1_1_Tun_Cou5_D6,3072,2048,62,1676,512,0.8280742764472961
Box1_1_Tun_Cou5_D6,3072,2048,63,1324,1501,0.8277852535247803
Box1_1_Tun_Cou5_D6,3072,2048,64,1694,593,0.8272101283073425
Box1_1_Tun_Cou5_D6,3072,2048,65,1432,1673,0.8271012306213379
Box1_1_Tun_Cou5_D6,3072,2048,66,1318,1625,0.8263323903083801
Box1_1_Tun_Cou5_D6,3072,2048,67,1676,971,0.8259137868881226
Box1_1_Tun_Cou5_D6,3072,2048,68,1250,1777,0.8254852294921875
Box1_1_Tun_Cou5_D6,3072,2048,69,1426,1395,0.8253730535507202
Box1_1_Tun_Cou5_D6,3072,2048,70,1268,1053,0.8246453404426575
Box1_1_Tun_Cou5_D6,3072,2048,71,1280,1295,0.8238599300384521
Box1_1_Tun_Cou5_D6,3072,2048,72,1508,765,0.823711097240448
Box1_1_Tun_Cou5_D6,3072,2048,73,1844,530,0.8223943114280701
Box1_1_Tun_Cou5_D6,3072,2048,74,1670,1279,0.8218365907669067
Box1_1_Tun_Cou5_D6,3072,2048,75,1728,1054,0.8216551542282104
Box1_1_Tun_Cou5_D6,3072,2048,76,1346,1557,0.8203251957893372
Box1_1_Tun_Cou5_D6,3072,2048,77,1310,1105,0.8191230297088623
Box1_1_Tun_Cou5_D6,3072,2048,78,1260,1459,0.8190416097640991
Box1_1_Tun_Cou5_D6,3072,2048,79,1798,481,0.816815197467804
Box1_1_Tun_Cou5_D6,3072,2048,80,1428,1539,0.815086841583252
Box1_1_Tun_Cou5_D6,3072,2048,81,1232,1509,0.8148027658462524
Box1_1_Tun_Cou5_D6,3072,2048,82,1466,697,0.8138498663902283
Box1_1_Tun_Cou5_D6,3072,2048,83,1772,404,0.813381016254425
Box1_1_Tun_Cou5_D6,3072,2048,84,1330,1425,0.8112705945968628
Box1_1_Tun_Cou5_D6,3072,2048,85,1576,1493,0.8104852437973022
Box1_1_Tun_Cou5_D6,3072,2048,86,1577,930,0.8100482225418091
Box1_1_Tun_Cou5_D6,3072,2048,87,1548,1009,0.8094860911369324
Box1_1_Tun_Cou5_D6,3072,2048,88,1323,1762,0.8084155321121216
Box1_1_Tun_Cou5_D6,3072,2048,89,1500,947,0.8082423210144043
Box1_1_Tun_Cou5_D6,3072,2048,90,1720,438,0.808235764503479
Box1_1_Tun_Cou5_D6,3072,2048,91,1470,1593,0.8068659901618958
Box1_1_Tun_Cou5_D6,3072,2048,92,1128,1307,0.8067572712898254
Box1_1_Tun_Cou5_D6,3072,2048,93,1716,1008,0.8061137795448303
Box1_1_Tun_Cou5_D6,3072,2048,94,1668,645,0.8044725060462952
Box1_1_Tun_Cou5_D6,3072,2048,95,1116,1443,0.803652286529541
Box1_1_Tun_Cou5_D6,3072,2048,96,1536,1123,0.8013958930969238
Box1_1_Tun_Cou5_D6,3072,2048,97,1158,1369,0.8008531928062439
Box1_1_Tun_Cou5_D6,3072,2048,98,1478,1011,0.8005180954933167
Box1_1_Tun_Cou5_D6,3072,2048,99,1448,1209,0.8000019788742065
Box1_1_Tun_Cou5_D6,3072,2048,100,1684,787,0.7952734231948853
Box1_1_Tun_Cou5_D6,3072,2048,101,1214,1698,0.794289231300354
Box1_1_Tun_Cou5_D6,3072,2048,102,1404,821,0.7937895655632019
Box1_1_Tun_Cou5_D6,3072,2048,103,1356,967,0.7934619188308716
Box1_1_Tun_Cou5_D6,3072,2048,104,1540,1575,0.7914437651634216
Box1_1_Tun_Cou5_D6,3072,2048,105,1554,813,0.79142826795578
Box1_1_Tun_Cou5_D6,3072,2048,106,1532,885,0.7903038263320923
Box1_1_Tun_Cou5_D6,3072,2048,107,1708,904,0.7900420427322388
Box1_1_Tun_Cou5_D6,3072,2048,108,1612,667,0.7882052659988403
Box1_1_Tun_Cou5_D6,3072,2048,109,1670,851,0.787908136844635
Box1_1_Tun_Cou5_D6,3072,2048,110,1408,1737,0.7870451211929321
Box1_1_Tun_Cou5_D6,3072,2048,111,1644,917,0.7868913412094116
Box1_1_Tun_Cou5_D6,3072,2048,112,1896,356,0.7861813306808472
Box1_1_Tun_Cou5_D6,3072,2048,113,1604,861,0.785719096660614
Box1_1_Tun_Cou5_D6,3072,2048,114,1746,507,0.7841721773147583
Box1_1_Tun_Cou5_D6,3072,2048,115,1594,1295,0.7841594815254211
Box1_1_Tun_Cou5_D6,3072,2048,116,1308,1235,0.7837409973144531
Box1_1_Tun_Cou5_D6,3072,2048,117,1240,1111,0.7803224325180054
Box1_1_Tun_Cou5_D6,3072,2048,118,1388,1353,0.7798968553543091
Box1_1_Tun_Cou5_D6,3072,2048,119,1654,1163,0.7754005193710327
Box1_1_Tun_Cou5_D6,3072,2048,120,1130,1699,0.7689580321311951
Box1_1_Tun_Cou5_D6,3072,2048,121,1636,1360,0.7669562697410583
Box1_1_Tun_Cou5_D6,3072,2048,122,1164,1245,0.7653152346611023
Box1_1_Tun_Cou5_D6,3072,2048,123,1626,807,0.7629263997077942
Box1_1_Tun_Cou5_D6,3072,2048,124,1507,1647,0.7625563740730286
Box1_1_Tun_Cou5_D6,3072,2048,125,1412,1014,0.7596005201339722
Box1_1_Tun_Cou5_D6,3072,2048,126,1762,571,0.7592078447341919
Box1_1_Tun_Cou5_D6,3072,2048,127,1270,1175,0.7584946751594543
Box1_1_Tun_Cou5_D6,3072,2048,128,1524,1439,0.755014955997467
Box1_1_Tun_Cou5_D6,3072,2048,129,1428,1285,0.751250147819519
Box1_1_Tun_Cou5_D6,3072,2048,130,1406,1167,0.7500817179679871
Box1_1_Tun_Cou5_D6,3072,2048,131,1510,1067,0.7394357919692993
Box1_1_Tun_Cou5_D6,3072,2048,132,1462,1133,0.7387036681175232
Box1_1_Tun_Cou5_D6,3072,2048,133,1453,1350,0.6897581219673157
Box1_1_Tun_Cou5_D6,3072,2048,134,1598,1421,0.6630236506462097
Box1_1_Tun_Cou5_D6,3072,2048,135,1341,1678,0.6507855653762817
Box1_1_Tun_Cou5_D6,3072,2048,136,1238,1631,0.6160692572593689
Box1_1_Tun_Cou5_D6,3072,2048,137,1093,1758,0.5264848470687866
