image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_D4,3072,2048,1,1426,1175,0.8459126949310303
Box1_Cou6_ISTTC_D4,3072,2048,2,1280,1155,0.829464852809906
Box1_Cou6_ISTTC_D4,3072,2048,3,1368,1115,0.8282924294471741
Box1_Cou6_ISTTC_D4,3072,2048,4,1308,1372,0.8276254534721375
Box1_Cou6_ISTTC_D4,3072,2048,5,1332,1305,0.7990282773971558
Box1_Cou6_ISTTC_D4,3072,2048,6,1206,1163,0.7983092665672302
Box1_Cou6_ISTTC_D4,3072,2048,7,1358,1031,0.7981276512145996
Box1_Cou6_ISTTC_D4,3072,2048,8,1314,1077,0.7882488369941711
Box1_Cou6_ISTTC_D4,3072,2048,9,1424,1071,0.7687754034996033
Box1_Cou6_ISTTC_D4,3072,2048,10,1408,996,0.7140044569969177
Box1_Cou6_ISTTC_D4,3072,2048,11,1290,989,0.7085549831390381
Box1_Cou6_ISTTC_D4,3072,2048,12,1372,1242,0.6700029969215393
Box1_Cou6_ISTTC_D4,3072,2048,13,1222,1080,0.6300595998764038
