image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_A6,3072,2048,1,1171,1461,1.0
Box1_Cou6_IST_A6,3072,2048,2,1332,1542,1.0
Box1_Cou6_IST_A6,3072,2048,3,1505,1582,1.0
Box1_Cou6_IST_A6,3072,2048,4,1667,1608,1.0
Box1_Cou6_IST_A6,3072,2048,5,1838,1526,1.0
Box1_Cou6_IST_A6,3072,2048,6,1663,1473,1.0
Box1_Cou6_IST_A6,3072,2048,7,1429,1447,1.0
Box1_Cou6_IST_A6,3072,2048,8,1338,1388,1.0
Box1_Cou6_IST_A6,3072,2048,9,1167,1352,1.0
Box1_Cou6_IST_A6,3072,2048,10,1207,1203,1.0
Box1_Cou6_IST_A6,3072,2048,11,1415,1296,1.0
Box1_Cou6_IST_A6,3072,2048,12,1568,1360,1.0
Box1_Cou6_IST_A6,3072,2048,13,1693,1306,1.0
Box1_Cou6_IST_A6,3072,2048,14,1878,1324,1.0
Box1_Cou6_IST_A6,3072,2048,15,1812,1155,1.0
Box1_Cou6_IST_A6,3072,2048,16,1661,1177,1.0
Box1_Cou6_IST_A6,3072,2048,17,1457,1155,1.0
Box1_Cou6_IST_A6,3072,2048,18,1320,1114,1.0
Box1_Cou6_IST_A6,3072,2048,19,1136,1104,1.0
Box1_Cou6_IST_A6,3072,2048,20,1278,999,1.0
Box1_Cou6_IST_A6,3072,2048,21,1100,957,1.0
Box1_Cou6_IST_A6,3072,2048,22,1427,977,1.0
Box1_Cou6_IST_A6,3072,2048,23,1588,1050,1.0
Box1_Cou6_IST_A6,3072,2048,24,1751,1052,1.0
Box1_Cou6_IST_A6,3072,2048,25,1679,864,1.0
Box1_Cou6_IST_A6,3072,2048,26,1534,848,1.0
Box1_Cou6_IST_A6,3072,2048,27,1340,878,1.0
Box1_Cou6_IST_A6,3072,2048,28,1235,826,1.0
Box1_Cou6_IST_A6,3072,2048,29,1449,743,1.0
