image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_C5,3072,2048,1,1110,1324,0.9410286545753479
Box1_Cou6_IST_C5,3072,2048,2,1301,1318,0.9369838833808899
Box1_Cou6_IST_C5,3072,2048,3,1327,1147,0.9307364225387573
Box1_Cou6_IST_C5,3072,2048,4,998,1042,0.9168846607208252
Box1_Cou6_IST_C5,3072,2048,5,1411,1302,0.9146838784217834
Box1_Cou6_IST_C5,3072,2048,6,1171,1427,0.9126144647598267
Box1_Cou6_IST_C5,3072,2048,7,1086,1060,0.9037256836891174
Box1_Cou6_IST_C5,3072,2048,8,1054,1236,0.9017018675804138
Box1_Cou6_IST_C5,3072,2048,9,1263,1061,0.9010676145553589
Box1_Cou6_IST_C5,3072,2048,10,1104,1154,0.8986490964889526
Box1_Cou6_IST_C5,3072,2048,11,1419,1140,0.8980184197425842
Box1_Cou6_IST_C5,3072,2048,12,1017,1141,0.8977874517440796
Box1_Cou6_IST_C5,3072,2048,13,1124,948,0.8934741616249084
Box1_Cou6_IST_C5,3072,2048,14,1167,1059,0.8902973532676697
Box1_Cou6_IST_C5,3072,2048,15,1168,1241,0.8852205872535706
Box1_Cou6_IST_C5,3072,2048,16,1024,977,0.8811339139938354
Box1_Cou6_IST_C5,3072,2048,17,1176,852,0.8796998858451843
Box1_Cou6_IST_C5,3072,2048,18,1196,1348,0.879562258720398
Box1_Cou6_IST_C5,3072,2048,19,1477,924,0.877783477306366
Box1_Cou6_IST_C5,3072,2048,20,1288,732,0.8742026090621948
Box1_Cou6_IST_C5,3072,2048,21,1211,1137,0.8733276128768921
Box1_Cou6_IST_C5,3072,2048,22,1336,1481,0.8711655139923096
Box1_Cou6_IST_C5,3072,2048,23,1224,790,0.8654663562774658
Box1_Cou6_IST_C5,3072,2048,24,1518,1003,0.8640667796134949
Box1_Cou6_IST_C5,3072,2048,25,1070,1433,0.8610861897468567
Box1_Cou6_IST_C5,3072,2048,26,1414,1006,0.8610275387763977
Box1_Cou6_IST_C5,3072,2048,27,1523,837,0.8596248626708984
Box1_Cou6_IST_C5,3072,2048,28,1382,761,0.8532541990280151
Box1_Cou6_IST_C5,3072,2048,29,1211,987,0.849477231502533
Box1_Cou6_IST_C5,3072,2048,30,1636,696,0.8407192826271057
Box1_Cou6_IST_C5,3072,2048,31,1458,741,0.8392224311828613
Box1_Cou6_IST_C5,3072,2048,32,1372,643,0.8345555067062378
Box1_Cou6_IST_C5,3072,2048,33,1384,1067,0.8327544331550598
Box1_Cou6_IST_C5,3072,2048,34,1446,625,0.8285852074623108
Box1_Cou6_IST_C5,3072,2048,35,1376,923,0.8210593461990356
Box1_Cou6_IST_C5,3072,2048,36,1558,767,0.8198848962783813
Box1_Cou6_IST_C5,3072,2048,37,1312,1004,0.8165339231491089
Box1_Cou6_IST_C5,3072,2048,38,1254,921,0.8164632320404053
Box1_Cou6_IST_C5,3072,2048,39,1296,835,0.8078076243400574
Box1_Cou6_IST_C5,3072,2048,40,1306,1417,0.8048712611198425
Box1_Cou6_IST_C5,3072,2048,41,1618,625,0.7974404692649841
Box1_Cou6_IST_C5,3072,2048,42,985,1194,0.7800390720367432
Box1_Cou6_IST_C5,3072,2048,43,992,1268,0.7793012857437134
Box1_Cou6_IST_C5,3072,2048,44,1378,1200,0.771952748298645
Box1_Cou6_IST_C5,3072,2048,45,1522,575,0.7609129548072815
Box1_Cou6_IST_C5,3072,2048,46,1274,1237,0.7531117796897888
Box1_Cou6_IST_C5,3072,2048,47,1404,843,0.7380455136299133
