image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_D3,3072,2048,1,1119,935,1.0
Box1_Cou6_IST_D3,3072,2048,2,1149,1085,1.0
Box1_Cou6_IST_D3,3072,2048,3,1229,999,1.0
Box1_Cou6_IST_D3,3072,2048,4,1321,904,1.0
Box1_Cou6_IST_D3,3072,2048,5,1301,1184,1.0
Box1_Cou6_IST_D3,3072,2048,6,1295,1277,1.0
Box1_Cou6_IST_D3,3072,2048,7,1408,1246,1.0
Box1_Cou6_IST_D3,3072,2048,8,1390,1120,1.0
Box1_Cou6_IST_D3,3072,2048,9,1492,1172,1.0
Box1_Cou6_IST_D3,3072,2048,10,1519,1044,1.0
Box1_Cou6_IST_D3,3072,2048,11,1551,955,1.0
Box1_Cou6_IST_D3,3072,2048,12,1486,909,1.0
Box1_Cou6_IST_D3,3072,2048,13,1534,807,1.0
Box1_Cou6_IST_D3,3072,2048,14,1664,884,1.0
Box1_Cou6_IST_D3,3072,2048,15,1736,1036,1.0
Box1_Cou6_IST_D3,3072,2048,16,1795,1185,1.0
Box1_Cou6_IST_D3,3072,2048,17,1609,1102,1.0
