image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_D5,3072,2048,1,1796,516,1.0
Box1_Cou7_Cou5_D5,3072,2048,2,1850,584,1.0
Box1_Cou7_Cou5_D5,3072,2048,3,1908,662,1.0
Box1_Cou7_Cou5_D5,3072,2048,4,1964,722,1.0
Box1_Cou7_Cou5_D5,3072,2048,5,1637,458,1.0
Box1_Cou7_Cou5_D5,3072,2048,6,1698,535,1.0
Box1_Cou7_Cou5_D5,3072,2048,7,1763,612,1.0
Box1_Cou7_Cou5_D5,3072,2048,8,1824,697,1.0
Box1_Cou7_Cou5_D5,3072,2048,9,1866,767,1.0
Box1_Cou7_Cou5_D5,3072,2048,10,1939,839,1.0
Box1_Cou7_Cou5_D5,3072,2048,11,2002,926,1.0
Box1_Cou7_Cou5_D5,3072,2048,12,1534,474,1.0
Box1_Cou7_Cou5_D5,3072,2048,13,1609,549,1.0
Box1_Cou7_Cou5_D5,3072,2048,14,1667,631,1.0
Box1_Cou7_Cou5_D5,3072,2048,15,1735,720,1.0
Box1_Cou7_Cou5_D5,3072,2048,16,1791,793,1.0
Box1_Cou7_Cou5_D5,3072,2048,17,1843,853,1.0
Box1_Cou7_Cou5_D5,3072,2048,18,1908,942,1.0
Box1_Cou7_Cou5_D5,3072,2048,19,1946,1043,1.0
Box1_Cou7_Cou5_D5,3072,2048,20,1429,528,1.0
Box1_Cou7_Cou5_D5,3072,2048,21,1501,591,1.0
Box1_Cou7_Cou5_D5,3072,2048,22,1581,654,1.0
Box1_Cou7_Cou5_D5,3072,2048,23,1644,729,1.0
Box1_Cou7_Cou5_D5,3072,2048,24,1674,800,1.0
Box1_Cou7_Cou5_D5,3072,2048,25,1747,879,1.0
Box1_Cou7_Cou5_D5,3072,2048,26,1815,959,1.0
Box1_Cou7_Cou5_D5,3072,2048,27,1859,1043,1.0
Box1_Cou7_Cou5_D5,3072,2048,28,1913,1129,1.0
Box1_Cou7_Cou5_D5,3072,2048,29,1880,1235,1.0
Box1_Cou7_Cou5_D5,3072,2048,30,1829,1143,1.0
Box1_Cou7_Cou5_D5,3072,2048,31,1775,1069,1.0
Box1_Cou7_Cou5_D5,3072,2048,32,1712,1005,1.0
Box1_Cou7_Cou5_D5,3072,2048,33,1660,907,1.0
Box1_Cou7_Cou5_D5,3072,2048,34,1590,832,1.0
Box1_Cou7_Cou5_D5,3072,2048,35,1553,753,1.0
Box1_Cou7_Cou5_D5,3072,2048,36,1508,685,1.0
Box1_Cou7_Cou5_D5,3072,2048,37,1433,608,1.0
Box1_Cou7_Cou5_D5,3072,2048,38,1326,549,1.0
Box1_Cou7_Cou5_D5,3072,2048,39,1321,638,1.0
Box1_Cou7_Cou5_D5,3072,2048,40,1405,708,1.0
Box1_Cou7_Cou5_D5,3072,2048,41,1469,816,1.0
Box1_Cou7_Cou5_D5,3072,2048,42,1525,874,1.0
Box1_Cou7_Cou5_D5,3072,2048,43,1581,959,1.0
Box1_Cou7_Cou5_D5,3072,2048,44,1651,1024,1.0
Box1_Cou7_Cou5_D5,3072,2048,45,1707,1113,1.0
Box1_Cou7_Cou5_D5,3072,2048,46,1749,1197,1.0
Box1_Cou7_Cou5_D5,3072,2048,47,1782,1281,1.0
Box1_Cou7_Cou5_D5,3072,2048,48,1789,1361,1.0
Box1_Cou7_Cou5_D5,3072,2048,49,1705,1277,1.0
Box1_Cou7_Cou5_D5,3072,2048,50,1684,1193,1.0
Box1_Cou7_Cou5_D5,3072,2048,51,1609,1125,1.0
Box1_Cou7_Cou5_D5,3072,2048,52,1581,1064,1.0
Box1_Cou7_Cou5_D5,3072,2048,53,1499,996,1.0
Box1_Cou7_Cou5_D5,3072,2048,54,1438,902,1.0
Box1_Cou7_Cou5_D5,3072,2048,55,1361,828,1.0
Box1_Cou7_Cou5_D5,3072,2048,56,1307,764,1.0
Box1_Cou7_Cou5_D5,3072,2048,57,1281,879,1.0
Box1_Cou7_Cou5_D5,3072,2048,58,1338,975,1.0
Box1_Cou7_Cou5_D5,3072,2048,59,1396,1029,1.0
