image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_A1,3072,2048,1,983,811,0.8611725568771362
Box1_Cou_Mich_A1,3072,2048,2,722,1106,0.8549729585647583
Box1_Cou_Mich_A1,3072,2048,3,938,866,0.8528791666030884
Box1_Cou_Mich_A1,3072,2048,4,1219,765,0.8507899045944214
Box1_Cou_Mich_A1,3072,2048,5,1158,650,0.8506731390953064
Box1_Cou_Mich_A1,3072,2048,6,1189,702,0.8467028141021729
Box1_Cou_Mich_A1,3072,2048,7,1185,819,0.8442439436912537
Box1_Cou_Mich_A1,3072,2048,8,1051,807,0.8416847586631775
Box1_Cou_Mich_A1,3072,2048,9,1123,707,0.837685763835907
Box1_Cou_Mich_A1,3072,2048,10,684,1240,0.8369387984275818
Box1_Cou_Mich_A1,3072,2048,11,950,754,0.833932101726532
Box1_Cou_Mich_A1,3072,2048,12,787,989,0.824273943901062
Box1_Cou_Mich_A1,3072,2048,13,1083,869,0.8226731419563293
Box1_Cou_Mich_A1,3072,2048,14,1245,1123,0.8201238512992859
Box1_Cou_Mich_A1,3072,2048,15,977,922,0.8148401975631714
Box1_Cou_Mich_A1,3072,2048,16,1094,1297,0.8145961165428162
Box1_Cou_Mich_A1,3072,2048,17,1225,531,0.8133432865142822
Box1_Cou_Mich_A1,3072,2048,18,766,1284,0.8113399744033813
Box1_Cou_Mich_A1,3072,2048,19,1223,637,0.8110299110412598
Box1_Cou_Mich_A1,3072,2048,20,1083,755,0.808411180973053
Box1_Cou_Mich_A1,3072,2048,21,1275,1069,0.8083365559577942
Box1_Cou_Mich_A1,3072,2048,22,1192,1175,0.8076940178871155
Box1_Cou_Mich_A1,3072,2048,23,1009,864,0.8075369000434875
Box1_Cou_Mich_A1,3072,2048,24,1131,1173,0.8062930107116699
Box1_Cou_Mich_A1,3072,2048,25,816,909,0.805558979511261
Box1_Cou_Mich_A1,3072,2048,26,857,971,0.8046801090240479
Box1_Cou_Mich_A1,3072,2048,27,1371,715,0.8036134243011475
Box1_Cou_Mich_A1,3072,2048,28,1054,1351,0.8031302094459534
Box1_Cou_Mich_A1,3072,2048,29,1187,579,0.8013778924942017
Box1_Cou_Mich_A1,3072,2048,30,1279,757,0.8007715344429016
Box1_Cou_Mich_A1,3072,2048,31,870,853,0.8004150986671448
Box1_Cou_Mich_A1,3072,2048,32,648,1338,0.800316572189331
Box1_Cou_Mich_A1,3072,2048,33,757,1045,0.7950407266616821
Box1_Cou_Mich_A1,3072,2048,34,1121,813,0.793124794960022
Box1_Cou_Mich_A1,3072,2048,35,1007,972,0.7930723428726196
Box1_Cou_Mich_A1,3072,2048,36,1147,763,0.7914974093437195
Box1_Cou_Mich_A1,3072,2048,37,1404,776,0.7898044586181641
Box1_Cou_Mich_A1,3072,2048,38,1179,1101,0.787409782409668
Box1_Cou_Mich_A1,3072,2048,39,915,813,0.7865752577781677
Box1_Cou_Mich_A1,3072,2048,40,1051,707,0.7861705422401428
Box1_Cou_Mich_A1,3072,2048,41,1299,947,0.7860961556434631
Box1_Cou_Mich_A1,3072,2048,42,1083,1235,0.7836015224456787
Box1_Cou_Mich_A1,3072,2048,43,1347,643,0.7790722250938416
Box1_Cou_Mich_A1,3072,2048,44,1147,1243,0.7787790298461914
Box1_Cou_Mich_A1,3072,2048,45,1011,749,0.7785382270812988
