image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_B2,3072,2048,1,1454,641,0.8720513582229614
Box1_Cou_Mich_B2,3072,2048,2,1342,433,0.864802896976471
Box1_Cou_Mich_B2,3072,2048,3,1508,780,0.8551068305969238
Box1_Cou_Mich_B2,3072,2048,4,1272,427,0.8463265895843506
Box1_Cou_Mich_B2,3072,2048,5,1483,1171,0.8454997539520264
Box1_Cou_Mich_B2,3072,2048,6,1334,539,0.8441831469535828
Box1_Cou_Mich_B2,3072,2048,7,1499,1107,0.8402153253555298
Box1_Cou_Mich_B2,3072,2048,8,1350,681,0.8392419815063477
Box1_Cou_Mich_B2,3072,2048,9,1448,765,0.8378838300704956
Box1_Cou_Mich_B2,3072,2048,10,1616,953,0.835076093673706
Box1_Cou_Mich_B2,3072,2048,11,1610,755,0.8337445855140686
Box1_Cou_Mich_B2,3072,2048,12,1310,731,0.8322592377662659
Box1_Cou_Mich_B2,3072,2048,13,1414,1151,0.828555703163147
Box1_Cou_Mich_B2,3072,2048,14,1240,361,0.827297568321228
Box1_Cou_Mich_B2,3072,2048,15,1540,730,0.8246858716011047
Box1_Cou_Mich_B2,3072,2048,16,1324,604,0.8229250311851501
Box1_Cou_Mich_B2,3072,2048,17,1432,1020,0.8209425806999207
Box1_Cou_Mich_B2,3072,2048,18,1282,675,0.8174166083335876
Box1_Cou_Mich_B2,3072,2048,19,1468,958,0.8146082758903503
Box1_Cou_Mich_B2,3072,2048,20,1266,543,0.8112705945968628
Box1_Cou_Mich_B2,3072,2048,21,1682,966,0.8092849850654602
Box1_Cou_Mich_B2,3072,2048,22,1364,1003,0.8072813153266907
Box1_Cou_Mich_B2,3072,2048,23,1218,659,0.8069362044334412
Box1_Cou_Mich_B2,3072,2048,24,1690,1133,0.8051949739456177
Box1_Cou_Mich_B2,3072,2048,25,1306,865,0.8024918437004089
Box1_Cou_Mich_B2,3072,2048,26,1250,743,0.8011044263839722
Box1_Cou_Mich_B2,3072,2048,27,1650,1019,0.8010337948799133
Box1_Cou_Mich_B2,3072,2048,28,1466,699,0.8003512620925903
Box1_Cou_Mich_B2,3072,2048,29,1462,827,0.800035297870636
Box1_Cou_Mich_B2,3072,2048,30,1548,1229,0.7986413836479187
Box1_Cou_Mich_B2,3072,2048,31,1602,1177,0.7962438464164734
Box1_Cou_Mich_B2,3072,2048,32,1086,507,0.7951924204826355
Box1_Cou_Mich_B2,3072,2048,33,1376,625,0.7931698560714722
Box1_Cou_Mich_B2,3072,2048,34,1329,934,0.7925507426261902
Box1_Cou_Mich_B2,3072,2048,35,1538,1370,0.7920857071876526
Box1_Cou_Mich_B2,3072,2048,36,1244,615,0.7899618744850159
Box1_Cou_Mich_B2,3072,2048,37,1266,807,0.7878448367118835
Box1_Cou_Mich_B2,3072,2048,38,1196,543,0.7868847250938416
Box1_Cou_Mich_B2,3072,2048,39,1384,494,0.7862629294395447
Box1_Cou_Mich_B2,3072,2048,40,1519,665,0.7846887111663818
Box1_Cou_Mich_B2,3072,2048,41,1696,1292,0.7846043109893799
Box1_Cou_Mich_B2,3072,2048,42,1601,1371,0.7803999185562134
Box1_Cou_Mich_B2,3072,2048,43,1210,797,0.7780516743659973
Box1_Cou_Mich_B2,3072,2048,44,1399,569,0.7779539823532104
Box1_Cou_Mich_B2,3072,2048,45,1298,491,0.7776845097541809
Box1_Cou_Mich_B2,3072,2048,46,1173,624,0.7761098146438599
Box1_Cou_Mich_B2,3072,2048,47,1236,982,0.7759731411933899
Box1_Cou_Mich_B2,3072,2048,48,1586,687,0.7756116986274719
Box1_Cou_Mich_B2,3072,2048,49,1312,1071,0.7749220728874207
Box1_Cou_Mich_B2,3072,2048,50,1401,681,0.7742941379547119
Box1_Cou_Mich_B2,3072,2048,51,1188,747,0.7740572690963745
Box1_Cou_Mich_B2,3072,2048,52,1229,475,0.7708508372306824
Box1_Cou_Mich_B2,3072,2048,53,1403,813,0.7702265977859497
Box1_Cou_Mich_B2,3072,2048,54,1660,914,0.7694393396377563
Box1_Cou_Mich_B2,3072,2048,55,1354,1135,0.76859450340271
Box1_Cou_Mich_B2,3072,2048,56,1412,445,0.7667138576507568
Box1_Cou_Mich_B2,3072,2048,57,1570,1116,0.7666616439819336
Box1_Cou_Mich_B2,3072,2048,58,1450,523,0.7662118673324585
Box1_Cou_Mich_B2,3072,2048,59,1264,923,0.7652410864830017
Box1_Cou_Mich_B2,3072,2048,60,1153,486,0.7621882557868958
Box1_Cou_Mich_B2,3072,2048,61,1528,978,0.7589762210845947
Box1_Cou_Mich_B2,3072,2048,62,1124,434,0.757531464099884
Box1_Cou_Mich_B2,3072,2048,63,1230,881,0.7568053007125854
Box1_Cou_Mich_B2,3072,2048,64,1363,1197,0.7557097673416138
Box1_Cou_Mich_B2,3072,2048,65,1369,741,0.7553916573524475
Box1_Cou_Mich_B2,3072,2048,66,1488,1232,0.7553508877754211
Box1_Cou_Mich_B2,3072,2048,67,1548,626,0.7530339956283569
Box1_Cou_Mich_B2,3072,2048,68,1336,794,0.7516780495643616
Box1_Cou_Mich_B2,3072,2048,69,1545,1053,0.751550018787384
Box1_Cou_Mich_B2,3072,2048,70,1132,555,0.7502073049545288
Box1_Cou_Mich_B2,3072,2048,71,1462,1347,0.7498070001602173
Box1_Cou_Mich_B2,3072,2048,72,1526,851,0.7492249011993408
Box1_Cou_Mich_B2,3072,2048,73,1376,1065,0.7444589138031006
Box1_Cou_Mich_B2,3072,2048,74,1634,819,0.7411935329437256
Box1_Cou_Mich_B2,3072,2048,75,1530,1177,0.7378216981887817
Box1_Cou_Mich_B2,3072,2048,76,1567,820,0.7342490553855896
Box1_Cou_Mich_B2,3072,2048,77,1564,1300,0.7315871715545654
Box1_Cou_Mich_B2,3072,2048,78,1484,1295,0.7280846238136292
Box1_Cou_Mich_B2,3072,2048,79,1441,1079,0.7276999354362488
Box1_Cou_Mich_B2,3072,2048,80,1190,434,0.7073543071746826
Box1_Cou_Mich_B2,3072,2048,81,1490,1032,0.7033854126930237
Box1_Cou_Mich_B2,3072,2048,82,1635,1301,0.7020676136016846
Box1_Cou_Mich_B2,3072,2048,83,1428,1271,0.701288104057312
Box1_Cou_Mich_B2,3072,2048,84,1616,1234,0.6986506581306458
Box1_Cou_Mich_B2,3072,2048,85,1366,875,0.6981275081634521
Box1_Cou_Mich_B2,3072,2048,86,1587,1429,0.6966231465339661
Box1_Cou_Mich_B2,3072,2048,87,1586,1017,0.6845315098762512
Box1_Cou_Mich_B2,3072,2048,88,1437,883,0.6825204491615295
Box1_Cou_Mich_B2,3072,2048,89,1166,365,0.6777886748313904
Box1_Cou_Mich_B2,3072,2048,90,1525,1477,0.6658670902252197
Box1_Cou_Mich_B2,3072,2048,91,1680,1370,0.6469478607177734
Box1_Cou_Mich_B2,3072,2048,92,1329,366,0.6464016437530518
Box1_Cou_Mich_B2,3072,2048,93,1603,1059,0.6343920826911926
Box1_Cou_Mich_B2,3072,2048,94,1654,1185,0.6235379576683044
Box1_Cou_Mich_B2,3072,2048,95,1658,1434,0.6154757142066956
Box1_Cou_Mich_B2,3072,2048,96,1675,1084,0.612281084060669
Box1_Cou_Mich_B2,3072,2048,97,1401,946,0.6016182899475098
Box1_Cou_Mich_B2,3072,2048,98,1662,1081,0.5689564943313599
Box1_Cou_Mich_B2,3072,2048,99,1489,894,0.5659542679786682
Box1_Cou_Mich_B2,3072,2048,100,1526,1427,0.5654532313346863
Box1_Cou_Mich_B2,3072,2048,101,1637,1122,0.564026951789856
Box1_Cou_Mich_B2,3072,2048,102,1524,1441,0.5620059967041016
Box1_Cou_Mich_B2,3072,2048,103,1464,597,0.5558094382286072
Box1_Cou_Mich_B2,3072,2048,104,1541,913,0.5064615607261658
