image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D1,3072,2048,1,1600,1278,0.8067373037338257
Box1_Cou_Tun_D1,3072,2048,2,1242,263,0.7938435673713684
Box1_Cou_Tun_D1,3072,2048,3,1146,947,0.781539261341095
Box1_Cou_Tun_D1,3072,2048,4,1234,1025,0.7798587083816528
Box1_Cou_Tun_D1,3072,2048,5,1298,925,0.7780224084854126
Box1_Cou_Tun_D1,3072,2048,6,1286,1363,0.7719214558601379
Box1_Cou_Tun_D1,3072,2048,7,1286,859,0.7706789374351501
Box1_Cou_Tun_D1,3072,2048,8,1220,843,0.769692063331604
Box1_Cou_Tun_D1,3072,2048,9,1470,1308,0.7681518197059631
Box1_Cou_Tun_D1,3072,2048,10,1299,742,0.7665141224861145
Box1_Cou_Tun_D1,3072,2048,11,1566,1551,0.7643520832061768
Box1_Cou_Tun_D1,3072,2048,12,1436,894,0.7623984217643738
Box1_Cou_Tun_D1,3072,2048,13,1395,1397,0.7611444592475891
Box1_Cou_Tun_D1,3072,2048,14,1184,1084,0.7608628869056702
Box1_Cou_Tun_D1,3072,2048,15,1188,881,0.7603697776794434
Box1_Cou_Tun_D1,3072,2048,16,1400,1468,0.7598976492881775
Box1_Cou_Tun_D1,3072,2048,17,1318,799,0.7595323324203491
Box1_Cou_Tun_D1,3072,2048,18,1210,951,0.7593809366226196
Box1_Cou_Tun_D1,3072,2048,19,1419,1291,0.7572482228279114
Box1_Cou_Tun_D1,3072,2048,20,1210,463,0.7571388483047485
Box1_Cou_Tun_D1,3072,2048,21,1557,1053,0.7565232515335083
Box1_Cou_Tun_D1,3072,2048,22,1460,1524,0.7559635639190674
Box1_Cou_Tun_D1,3072,2048,23,1553,1441,0.7559630870819092
Box1_Cou_Tun_D1,3072,2048,24,1148,348,0.7550448179244995
Box1_Cou_Tun_D1,3072,2048,25,1282,681,0.754433274269104
Box1_Cou_Tun_D1,3072,2048,26,1142,575,0.7540469169616699
Box1_Cou_Tun_D1,3072,2048,27,1262,961,0.7531696557998657
Box1_Cou_Tun_D1,3072,2048,28,1338,1393,0.7517030239105225
Box1_Cou_Tun_D1,3072,2048,29,1250,899,0.7497188448905945
Box1_Cou_Tun_D1,3072,2048,30,1306,287,0.7492766976356506
Box1_Cou_Tun_D1,3072,2048,31,1338,697,0.7491276264190674
Box1_Cou_Tun_D1,3072,2048,32,1388,715,0.7487996220588684
Box1_Cou_Tun_D1,3072,2048,33,1510,1259,0.7449169158935547
Box1_Cou_Tun_D1,3072,2048,34,1334,869,0.7448427081108093
Box1_Cou_Tun_D1,3072,2048,35,1412,841,0.7432079315185547
Box1_Cou_Tun_D1,3072,2048,36,1238,731,0.7429059743881226
Box1_Cou_Tun_D1,3072,2048,37,1368,1267,0.7428216934204102
Box1_Cou_Tun_D1,3072,2048,38,1260,1135,0.7426955699920654
Box1_Cou_Tun_D1,3072,2048,39,1571,1173,0.7424052953720093
Box1_Cou_Tun_D1,3072,2048,40,1198,305,0.7419959902763367
Box1_Cou_Tun_D1,3072,2048,41,1198,615,0.7418990731239319
Box1_Cou_Tun_D1,3072,2048,42,1286,1025,0.7407290935516357
Box1_Cou_Tun_D1,3072,2048,43,1364,273,0.7397258877754211
Box1_Cou_Tun_D1,3072,2048,44,1405,943,0.7371546030044556
Box1_Cou_Tun_D1,3072,2048,45,1214,669,0.7370803952217102
Box1_Cou_Tun_D1,3072,2048,46,1622,1347,0.7369359135627747
Box1_Cou_Tun_D1,3072,2048,47,1248,1083,0.7330446839332581
Box1_Cou_Tun_D1,3072,2048,48,1646,1415,0.7313787937164307
Box1_Cou_Tun_D1,3072,2048,49,1245,205,0.7310826778411865
Box1_Cou_Tun_D1,3072,2048,50,1374,823,0.7304450273513794
Box1_Cou_Tun_D1,3072,2048,51,1262,787,0.7302324175834656
Box1_Cou_Tun_D1,3072,2048,52,1302,1083,0.7301302552223206
Box1_Cou_Tun_D1,3072,2048,53,1420,1115,0.7298815250396729
Box1_Cou_Tun_D1,3072,2048,54,1518,1547,0.7295653223991394
Box1_Cou_Tun_D1,3072,2048,55,1356,758,0.7289127111434937
Box1_Cou_Tun_D1,3072,2048,56,1194,533,0.7274118065834045
Box1_Cou_Tun_D1,3072,2048,57,1210,777,0.7273496985435486
Box1_Cou_Tun_D1,3072,2048,58,1617,961,0.7271156311035156
Box1_Cou_Tun_D1,3072,2048,59,1185,245,0.7262205481529236
Box1_Cou_Tun_D1,3072,2048,60,1381,1163,0.7232034802436829
Box1_Cou_Tun_D1,3072,2048,61,1626,1497,0.7223609685897827
Box1_Cou_Tun_D1,3072,2048,62,1494,903,0.721778392791748
Box1_Cou_Tun_D1,3072,2048,63,1619,1573,0.7217217683792114
Box1_Cou_Tun_D1,3072,2048,64,1570,1329,0.7210939526557922
Box1_Cou_Tun_D1,3072,2048,65,1373,325,0.7198090553283691
Box1_Cou_Tun_D1,3072,2048,66,1432,1175,0.7197555303573608
Box1_Cou_Tun_D1,3072,2048,67,1366,651,0.7187326550483704
Box1_Cou_Tun_D1,3072,2048,68,1332,1303,0.7187153100967407
Box1_Cou_Tun_D1,3072,2048,69,1622,1079,0.718061625957489
Box1_Cou_Tun_D1,3072,2048,70,1459,1237,0.7169737815856934
Box1_Cou_Tun_D1,3072,2048,71,1162,1005,0.7161308526992798
Box1_Cou_Tun_D1,3072,2048,72,1450,1565,0.7160364985466003
Box1_Cou_Tun_D1,3072,2048,73,1585,1127,0.7153457403182983
Box1_Cou_Tun_D1,3072,2048,74,1507,987,0.7151942849159241
Box1_Cou_Tun_D1,3072,2048,75,1550,1649,0.7145410776138306
Box1_Cou_Tun_D1,3072,2048,76,1386,453,0.7139334678649902
Box1_Cou_Tun_D1,3072,2048,77,1502,1601,0.7113268971443176
Box1_Cou_Tun_D1,3072,2048,78,1544,939,0.7111490368843079
Box1_Cou_Tun_D1,3072,2048,79,1403,506,0.7111191749572754
Box1_Cou_Tun_D1,3072,2048,80,1337,1039,0.710711658000946
Box1_Cou_Tun_D1,3072,2048,81,1489,579,0.7096105813980103
Box1_Cou_Tun_D1,3072,2048,82,1578,1236,0.706882894039154
Box1_Cou_Tun_D1,3072,2048,83,1537,1209,0.7068787813186646
Box1_Cou_Tun_D1,3072,2048,84,1394,1339,0.7062352895736694
Box1_Cou_Tun_D1,3072,2048,85,1185,397,0.705563485622406
Box1_Cou_Tun_D1,3072,2048,86,1465,1459,0.7047703266143799
Box1_Cou_Tun_D1,3072,2048,87,1389,378,0.7046023011207581
Box1_Cou_Tun_D1,3072,2048,88,1266,313,0.7030628323554993
Box1_Cou_Tun_D1,3072,2048,89,1298,443,0.7006784677505493
Box1_Cou_Tun_D1,3072,2048,90,1544,1695,0.6997864842414856
Box1_Cou_Tun_D1,3072,2048,91,1101,642,0.6982355713844299
Box1_Cou_Tun_D1,3072,2048,92,1502,1364,0.6944930553436279
Box1_Cou_Tun_D1,3072,2048,93,1600,1393,0.6943663954734802
Box1_Cou_Tun_D1,3072,2048,94,1342,1211,0.6930944323539734
Box1_Cou_Tun_D1,3072,2048,95,1301,242,0.690768837928772
Box1_Cou_Tun_D1,3072,2048,96,1250,1249,0.6897878646850586
Box1_Cou_Tun_D1,3072,2048,97,1159,666,0.6897382736206055
