image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A3,3072,2048,1,804,1644,1.0
Box1_LongI-1_IST_A3,3072,2048,2,910,1694,1.0
Box1_LongI-1_IST_A3,3072,2048,3,998,1719,1.0
Box1_LongI-1_IST_A3,3072,2048,4,723,1463,1.0
Box1_LongI-1_IST_A3,3072,2048,5,823,1544,1.0
Box1_LongI-1_IST_A3,3072,2048,6,906,1586,1.0
Box1_LongI-1_IST_A3,3072,2048,7,1006,1628,1.0
Box1_LongI-1_IST_A3,3072,2048,8,1108,1661,1.0
Box1_LongI-1_IST_A3,3072,2048,9,1200,1744,1.0
Box1_LongI-1_IST_A3,3072,2048,10,752,1377,1.0
Box1_LongI-1_IST_A3,3072,2048,11,829,1452,1.0
Box1_LongI-1_IST_A3,3072,2048,12,917,1494,1.0
Box1_LongI-1_IST_A3,3072,2048,13,1004,1540,1.0
Box1_LongI-1_IST_A3,3072,2048,14,1090,1563,1.0
Box1_LongI-1_IST_A3,3072,2048,15,1196,1634,1.0
Box1_LongI-1_IST_A3,3072,2048,16,1290,1686,1.0
Box1_LongI-1_IST_A3,3072,2048,17,1379,1719,1.0
Box1_LongI-1_IST_A3,3072,2048,18,1507,1628,1.0
Box1_LongI-1_IST_A3,3072,2048,19,1373,1611,1.0
Box1_LongI-1_IST_A3,3072,2048,20,1290,1590,1.0
Box1_LongI-1_IST_A3,3072,2048,21,1194,1555,1.0
Box1_LongI-1_IST_A3,3072,2048,22,1111,1473,1.0
Box1_LongI-1_IST_A3,3072,2048,23,1006,1454,1.0
Box1_LongI-1_IST_A3,3072,2048,24,935,1427,1.0
Box1_LongI-1_IST_A3,3072,2048,25,865,1354,1.0
Box1_LongI-1_IST_A3,3072,2048,26,792,1279,1.0
Box1_LongI-1_IST_A3,3072,2048,27,846,1186,1.0
Box1_LongI-1_IST_A3,3072,2048,28,923,1244,1.0
Box1_LongI-1_IST_A3,3072,2048,29,971,1327,1.0
Box1_LongI-1_IST_A3,3072,2048,30,1046,1365,1.0
Box1_LongI-1_IST_A3,3072,2048,31,1148,1379,1.0
Box1_LongI-1_IST_A3,3072,2048,32,1194,1459,1.0
Box1_LongI-1_IST_A3,3072,2048,33,1298,1498,1.0
Box1_LongI-1_IST_A3,3072,2048,34,1392,1527,1.0
Box1_LongI-1_IST_A3,3072,2048,35,1502,1542,1.0
Box1_LongI-1_IST_A3,3072,2048,36,1580,1588,1.0
Box1_LongI-1_IST_A3,3072,2048,37,1667,1502,1.0
Box1_LongI-1_IST_A3,3072,2048,38,1773,1513,1.0
Box1_LongI-1_IST_A3,3072,2048,39,1823,1425,1.0
Box1_LongI-1_IST_A3,3072,2048,40,1717,1446,1.0
Box1_LongI-1_IST_A3,3072,2048,41,1615,1465,1.0
Box1_LongI-1_IST_A3,3072,2048,42,1515,1448,1.0
Box1_LongI-1_IST_A3,3072,2048,43,1409,1432,1.0
Box1_LongI-1_IST_A3,3072,2048,44,1309,1386,1.0
Box1_LongI-1_IST_A3,3072,2048,45,1238,1396,1.0
Box1_LongI-1_IST_A3,3072,2048,46,1190,1311,1.0
Box1_LongI-1_IST_A3,3072,2048,47,1090,1279,1.0
Box1_LongI-1_IST_A3,3072,2048,48,1015,1231,1.0
Box1_LongI-1_IST_A3,3072,2048,49,931,1152,1.0
Box1_LongI-1_IST_A3,3072,2048,50,990,1069,1.0
Box1_LongI-1_IST_A3,3072,2048,51,1054,1127,1.0
Box1_LongI-1_IST_A3,3072,2048,52,1125,1184,1.0
Box1_LongI-1_IST_A3,3072,2048,53,1213,1215,1.0
Box1_LongI-1_IST_A3,3072,2048,54,1267,1290,1.0
Box1_LongI-1_IST_A3,3072,2048,55,1352,1327,1.0
Box1_LongI-1_IST_A3,3072,2048,56,1423,1363,1.0
Box1_LongI-1_IST_A3,3072,2048,57,1532,1375,1.0
Box1_LongI-1_IST_A3,3072,2048,58,1630,1365,1.0
Box1_LongI-1_IST_A3,3072,2048,59,1725,1361,1.0
Box1_LongI-1_IST_A3,3072,2048,60,1846,1348,1.0
Box1_LongI-1_IST_A3,3072,2048,61,1946,1340,1.0
Box1_LongI-1_IST_A3,3072,2048,62,1934,1248,1.0
Box1_LongI-1_IST_A3,3072,2048,63,1817,1254,1.0
Box1_LongI-1_IST_A3,3072,2048,64,1715,1273,1.0
Box1_LongI-1_IST_A3,3072,2048,65,1665,1259,1.0
Box1_LongI-1_IST_A3,3072,2048,66,1532,1273,1.0
Box1_LongI-1_IST_A3,3072,2048,67,1442,1279,1.0
Box1_LongI-1_IST_A3,3072,2048,68,1357,1231,1.0
Box1_LongI-1_IST_A3,3072,2048,69,1002,975,1.0
Box1_LongI-1_IST_A3,3072,2048,70,1069,1015,1.0
Box1_LongI-1_IST_A3,3072,2048,71,1136,1092,1.0
Box1_LongI-1_IST_A3,3072,2048,72,1236,1111,1.0
Box1_LongI-1_IST_A3,3072,2048,73,1321,1134,1.0
Box1_LongI-1_IST_A3,3072,2048,74,1406,1143,1.0
Box1_LongI-1_IST_A3,3072,2048,75,1519,1180,1.0
Box1_LongI-1_IST_A3,3072,2048,76,1595,1184,1.0
Box1_LongI-1_IST_A3,3072,2048,77,1684,1182,1.0
Box1_LongI-1_IST_A3,3072,2048,78,1787,1185,1.0
Box1_LongI-1_IST_A3,3072,2048,79,1906,1177,1.0
Box1_LongI-1_IST_A3,3072,2048,80,1992,1189,1.0
Box1_LongI-1_IST_A3,3072,2048,81,2099,1202,1.0
Box1_LongI-1_IST_A3,3072,2048,82,2171,1132,1.0
Box1_LongI-1_IST_A3,3072,2048,83,2070,1111,1.0
Box1_LongI-1_IST_A3,3072,2048,84,2001,1092,1.0
Box1_LongI-1_IST_A3,3072,2048,85,1859,1085,1.0
Box1_LongI-1_IST_A3,3072,2048,86,1765,1089,1.0
Box1_LongI-1_IST_A3,3072,2048,87,1688,1095,1.0
Box1_LongI-1_IST_A3,3072,2048,88,1594,1081,1.0
Box1_LongI-1_IST_A3,3072,2048,89,1485,1090,1.0
Box1_LongI-1_IST_A3,3072,2048,90,1373,1049,1.0
Box1_LongI-1_IST_A3,3072,2048,91,1295,1034,1.0
Box1_LongI-1_IST_A3,3072,2048,92,1206,996,1.0
Box1_LongI-1_IST_A3,3072,2048,93,1141,947,1.0
Box1_LongI-1_IST_A3,3072,2048,94,1081,886,1.0
Box1_LongI-1_IST_A3,3072,2048,95,1211,881,1.0
Box1_LongI-1_IST_A3,3072,2048,96,1277,938,1.0
Box1_LongI-1_IST_A3,3072,2048,97,1362,933,1.0
Box1_LongI-1_IST_A3,3072,2048,98,1488,995,1.0
Box1_LongI-1_IST_A3,3072,2048,99,1567,997,1.0
Box1_LongI-1_IST_A3,3072,2048,100,1665,999,1.0
Box1_LongI-1_IST_A3,3072,2048,101,1750,996,1.0
Box1_LongI-1_IST_A3,3072,2048,102,1907,984,1.0
Box1_LongI-1_IST_A3,3072,2048,103,1957,1016,1.0
Box1_LongI-1_IST_A3,3072,2048,104,2057,1025,1.0
Box1_LongI-1_IST_A3,3072,2048,105,2158,1051,1.0
Box1_LongI-1_IST_A3,3072,2048,106,2198,988,1.0
Box1_LongI-1_IST_A3,3072,2048,107,2116,969,1.0
Box1_LongI-1_IST_A3,3072,2048,108,2012,945,1.0
Box1_LongI-1_IST_A3,3072,2048,109,1929,934,1.0
Box1_LongI-1_IST_A3,3072,2048,110,1813,914,1.0
Box1_LongI-1_IST_A3,3072,2048,111,1736,919,1.0
Box1_LongI-1_IST_A3,3072,2048,112,1633,905,1.0
Box1_LongI-1_IST_A3,3072,2048,113,1539,895,1.0
Box1_LongI-1_IST_A3,3072,2048,114,1445,879,1.0
Box1_LongI-1_IST_A3,3072,2048,115,1367,827,1.0
Box1_LongI-1_IST_A3,3072,2048,116,1273,793,1.0
Box1_LongI-1_IST_A3,3072,2048,117,1422,752,1.0
Box1_LongI-1_IST_A3,3072,2048,118,1533,773,1.0
Box1_LongI-1_IST_A3,3072,2048,119,1627,790,1.0
Box1_LongI-1_IST_A3,3072,2048,120,1716,813,1.0
Box1_LongI-1_IST_A3,3072,2048,121,1816,799,1.0
Box1_LongI-1_IST_A3,3072,2048,122,1924,844,1.0
Box1_LongI-1_IST_A3,3072,2048,123,2002,855,1.0
Box1_LongI-1_IST_A3,3072,2048,124,2106,871,1.0
