image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_B5,3072,2048,1,1381,1279,0.9246998429298401
Box1_LongI-1_IST_B5,3072,2048,2,1251,1037,0.9188054203987122
Box1_LongI-1_IST_B5,3072,2048,3,1289,676,0.9047248363494873
Box1_LongI-1_IST_B5,3072,2048,4,1167,1166,0.9045961499214172
Box1_LongI-1_IST_B5,3072,2048,5,1199,939,0.9000495672225952
Box1_LongI-1_IST_B5,3072,2048,6,1078,461,0.8975228071212769
Box1_LongI-1_IST_B5,3072,2048,7,1262,790,0.8877207040786743
Box1_LongI-1_IST_B5,3072,2048,8,1133,811,0.8811307549476624
Box1_LongI-1_IST_B5,3072,2048,9,1377,1019,0.8805474042892456
Box1_LongI-1_IST_B5,3072,2048,10,1147,1037,0.8781894445419312
Box1_LongI-1_IST_B5,3072,2048,11,1285,1404,0.8772307634353638
Box1_LongI-1_IST_B5,3072,2048,12,1152,1270,0.8725857138633728
Box1_LongI-1_IST_B5,3072,2048,13,1075,915,0.8721910715103149
Box1_LongI-1_IST_B5,3072,2048,14,1029,787,0.8638386130332947
Box1_LongI-1_IST_B5,3072,2048,15,1357,549,0.8628088235855103
Box1_LongI-1_IST_B5,3072,2048,16,1339,914,0.8626241087913513
Box1_LongI-1_IST_B5,3072,2048,17,1155,637,0.8581712245941162
Box1_LongI-1_IST_B5,3072,2048,18,1419,805,0.8560562133789062
Box1_LongI-1_IST_B5,3072,2048,19,1465,956,0.855676531791687
Box1_LongI-1_IST_B5,3072,2048,20,1195,522,0.8511345982551575
Box1_LongI-1_IST_B5,3072,2048,21,1034,641,0.8493789434432983
Box1_LongI-1_IST_B5,3072,2048,22,916,902,0.8444446325302124
Box1_LongI-1_IST_B5,3072,2048,23,1449,1147,0.8402521014213562
Box1_LongI-1_IST_B5,3072,2048,24,1265,385,0.8362177014350891
Box1_LongI-1_IST_B5,3072,2048,25,1563,1093,0.829610288143158
Box1_LongI-1_IST_B5,3072,2048,26,1074,1172,0.8256210684776306
Box1_LongI-1_IST_B5,3072,2048,27,1548,1302,0.8197842836380005
Box1_LongI-1_IST_B5,3072,2048,28,1560,1198,0.8142494559288025
Box1_LongI-1_IST_B5,3072,2048,29,1293,1291,0.8031618595123291
Box1_LongI-1_IST_B5,3072,2048,30,1327,1122,0.7876434922218323
Box1_LongI-1_IST_B5,3072,2048,31,1456,686,0.7822167277336121
Box1_LongI-1_IST_B5,3072,2048,32,1339,1485,0.7793131470680237
Box1_LongI-1_IST_B5,3072,2048,33,1471,1404,0.7694451808929443
Box1_LongI-1_IST_B5,3072,2048,34,1562,878,0.764896810054779
Box1_LongI-1_IST_B5,3072,2048,35,1304,1616,0.7619842886924744
Box1_LongI-1_IST_B5,3072,2048,36,1426,419,0.7609432339668274
Box1_LongI-1_IST_B5,3072,2048,37,1457,1561,0.75467449426651
Box1_LongI-1_IST_B5,3072,2048,38,1034,993,0.7482359409332275
Box1_LongI-1_IST_B5,3072,2048,39,1586,1232,0.616517186164856
Box1_LongI-1_IST_B5,3072,2048,40,1377,517,0.6133095026016235
Box1_LongI-1_IST_B5,3072,2048,41,1281,1335,0.5972239971160889
Box1_LongI-1_IST_B5,3072,2048,42,999,811,0.5915377140045166
Box1_LongI-1_IST_B5,3072,2048,43,992,797,0.552805483341217
