image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C6,3072,2048,1,1590,1501,0.9512959718704224
Box1_LongI-1_IST_C6,3072,2048,2,1948,1084,0.9499391913414001
Box1_LongI-1_IST_C6,3072,2048,3,1792,1220,0.9419264793395996
Box1_LongI-1_IST_C6,3072,2048,4,1576,1410,0.9417543411254883
Box1_LongI-1_IST_C6,3072,2048,5,1655,838,0.9400926828384399
Box1_LongI-1_IST_C6,3072,2048,6,1830,1052,0.9367632269859314
Box1_LongI-1_IST_C6,3072,2048,7,1664,1441,0.9359809756278992
Box1_LongI-1_IST_C6,3072,2048,8,1767,1430,0.9328378438949585
Box1_LongI-1_IST_C6,3072,2048,9,1898,987,0.9322746396064758
Box1_LongI-1_IST_C6,3072,2048,10,1796,772,0.9314491748809814
Box1_LongI-1_IST_C6,3072,2048,11,1554,809,0.9267215132713318
Box1_LongI-1_IST_C6,3072,2048,12,1806,945,0.9245361089706421
Box1_LongI-1_IST_C6,3072,2048,13,1852,890,0.9231857657432556
Box1_LongI-1_IST_C6,3072,2048,14,1673,748,0.9204508662223816
Box1_LongI-1_IST_C6,3072,2048,15,1752,553,0.9194912910461426
Box1_LongI-1_IST_C6,3072,2048,16,1772,648,0.916980504989624
Box1_LongI-1_IST_C6,3072,2048,17,1810,1348,0.9150117635726929
Box1_LongI-1_IST_C6,3072,2048,18,1868,1150,0.9120534658432007
Box1_LongI-1_IST_C6,3072,2048,19,1539,1566,0.9068354368209839
Box1_LongI-1_IST_C6,3072,2048,20,1689,925,0.9064440727233887
Box1_LongI-1_IST_C6,3072,2048,21,1529,1045,0.9044995307922363
Box1_LongI-1_IST_C6,3072,2048,22,1760,854,0.9020373225212097
Box1_LongI-1_IST_C6,3072,2048,23,1669,1147,0.8927422761917114
Box1_LongI-1_IST_C6,3072,2048,24,1883,1255,0.8886728882789612
Box1_LongI-1_IST_C6,3072,2048,25,1940,884,0.8883544206619263
Box1_LongI-1_IST_C6,3072,2048,26,1378,908,0.8881974220275879
Box1_LongI-1_IST_C6,3072,2048,27,1518,1305,0.880907416343689
Box1_LongI-1_IST_C6,3072,2048,28,1453,835,0.8801659345626831
Box1_LongI-1_IST_C6,3072,2048,29,1726,1345,0.8756619095802307
Box1_LongI-1_IST_C6,3072,2048,30,1542,547,0.8751905560493469
Box1_LongI-1_IST_C6,3072,2048,31,1426,1002,0.8749562501907349
Box1_LongI-1_IST_C6,3072,2048,32,1648,524,0.8744250535964966
Box1_LongI-1_IST_C6,3072,2048,33,1368,1181,0.8723468780517578
Box1_LongI-1_IST_C6,3072,2048,34,1697,1233,0.8653680682182312
Box1_LongI-1_IST_C6,3072,2048,35,1646,629,0.8651908040046692
Box1_LongI-1_IST_C6,3072,2048,36,1580,1232,0.8647449612617493
Box1_LongI-1_IST_C6,3072,2048,37,1616,1329,0.8625981211662292
Box1_LongI-1_IST_C6,3072,2048,38,1455,1374,0.8614542484283447
Box1_LongI-1_IST_C6,3072,2048,39,1472,1202,0.8597021102905273
Box1_LongI-1_IST_C6,3072,2048,40,1377,1452,0.8590443730354309
Box1_LongI-1_IST_C6,3072,2048,41,1774,1126,0.8588083386421204
Box1_LongI-1_IST_C6,3072,2048,42,1626,1020,0.855934739112854
Box1_LongI-1_IST_C6,3072,2048,43,1950,1185,0.8531125783920288
Box1_LongI-1_IST_C6,3072,2048,44,1444,634,0.8528745770454407
Box1_LongI-1_IST_C6,3072,2048,45,1394,1283,0.8488854765892029
Box1_LongI-1_IST_C6,3072,2048,46,1492,925,0.8485462665557861
