image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_A3,3072,2048,1,1590,1254,0.9158790707588196
Box1_LongI-1_Lavar_A3,3072,2048,2,1288,1538,0.901775598526001
Box1_LongI-1_Lavar_A3,3072,2048,3,1667,1245,0.8968188166618347
Box1_LongI-1_Lavar_A3,3072,2048,4,1880,1289,0.8909651637077332
Box1_LongI-1_Lavar_A3,3072,2048,5,1520,1307,0.8882839679718018
Box1_LongI-1_Lavar_A3,3072,2048,6,1312,1330,0.8862106800079346
Box1_LongI-1_Lavar_A3,3072,2048,7,1520,1457,0.8849624991416931
Box1_LongI-1_Lavar_A3,3072,2048,8,2024,1218,0.8830991983413696
Box1_LongI-1_Lavar_A3,3072,2048,9,1618,1107,0.8828838467597961
Box1_LongI-1_Lavar_A3,3072,2048,10,1792,707,0.8826004266738892
Box1_LongI-1_Lavar_A3,3072,2048,11,1748,928,0.8823319673538208
Box1_LongI-1_Lavar_A3,3072,2048,12,2108,1262,0.882175624370575
Box1_LongI-1_Lavar_A3,3072,2048,13,2096,1192,0.8812124133110046
Box1_LongI-1_Lavar_A3,3072,2048,14,1738,1275,0.8809031248092651
Box1_LongI-1_Lavar_A3,3072,2048,15,2090,593,0.8756268620491028
Box1_LongI-1_Lavar_A3,3072,2048,16,1744,756,0.8753709197044373
Box1_LongI-1_Lavar_A3,3072,2048,17,1324,1179,0.874789297580719
Box1_LongI-1_Lavar_A3,3072,2048,18,1386,1393,0.8738324642181396
Box1_LongI-1_Lavar_A3,3072,2048,19,1646,843,0.8734955191612244
Box1_LongI-1_Lavar_A3,3072,2048,20,1890,1427,0.8732393383979797
Box1_LongI-1_Lavar_A3,3072,2048,21,1892,1029,0.8730886578559875
Box1_LongI-1_Lavar_A3,3072,2048,22,2154,667,0.8716724514961243
Box1_LongI-1_Lavar_A3,3072,2048,23,1674,1162,0.8696928024291992
Box1_LongI-1_Lavar_A3,3072,2048,24,1816,1028,0.8689212799072266
Box1_LongI-1_Lavar_A3,3072,2048,25,1816,1261,0.8678041696548462
Box1_LongI-1_Lavar_A3,3072,2048,26,1592,1181,0.8675472736358643
Box1_LongI-1_Lavar_A3,3072,2048,27,1268,1602,0.8666413426399231
Box1_LongI-1_Lavar_A3,3072,2048,28,1444,1451,0.8637966513633728
Box1_LongI-1_Lavar_A3,3072,2048,29,1982,968,0.8635880947113037
Box1_LongI-1_Lavar_A3,3072,2048,30,1954,823,0.8633536100387573
Box1_LongI-1_Lavar_A3,3072,2048,31,1312,1396,0.8608114123344421
Box1_LongI-1_Lavar_A3,3072,2048,32,1398,1319,0.8607887029647827
Box1_LongI-1_Lavar_A3,3072,2048,33,1718,1021,0.8604078888893127
Box1_LongI-1_Lavar_A3,3072,2048,34,1476,1585,0.8596941828727722
Box1_LongI-1_Lavar_A3,3072,2048,35,1780,1113,0.8595016598701477
Box1_LongI-1_Lavar_A3,3072,2048,36,1289,1475,0.8588480949401855
Box1_LongI-1_Lavar_A3,3072,2048,37,1564,1043,0.8585625886917114
Box1_LongI-1_Lavar_A3,3072,2048,38,2242,835,0.8579762578010559
Box1_LongI-1_Lavar_A3,3072,2048,39,1740,1178,0.8576785922050476
Box1_LongI-1_Lavar_A3,3072,2048,40,2188,976,0.8574904799461365
Box1_LongI-1_Lavar_A3,3072,2048,41,1660,926,0.8571102023124695
Box1_LongI-1_Lavar_A3,3072,2048,42,1416,1254,0.8569361567497253
Box1_LongI-1_Lavar_A3,3072,2048,43,1876,825,0.8564888834953308
Box1_LongI-1_Lavar_A3,3072,2048,44,1950,1129,0.8539270758628845
Box1_LongI-1_Lavar_A3,3072,2048,45,2174,735,0.8530781269073486
Box1_LongI-1_Lavar_A3,3072,2048,46,1588,1467,0.851869523525238
Box1_LongI-1_Lavar_A3,3072,2048,47,1704,1098,0.851637601852417
Box1_LongI-1_Lavar_A3,3072,2048,48,1460,1380,0.8511308431625366
Box1_LongI-1_Lavar_A3,3072,2048,49,2172,1041,0.8506264686584473
Box1_LongI-1_Lavar_A3,3072,2048,50,1418,1195,0.8498562574386597
Box1_LongI-1_Lavar_A3,3072,2048,51,1852,759,0.8495657444000244
Box1_LongI-1_Lavar_A3,3072,2048,52,2044,1279,0.8486967086791992
Box1_LongI-1_Lavar_A3,3072,2048,53,1558,1561,0.8478243350982666
Box1_LongI-1_Lavar_A3,3072,2048,54,1516,959,0.8467786908149719
Box1_LongI-1_Lavar_A3,3072,2048,55,1878,1207,0.8451195955276489
Box1_LongI-1_Lavar_A3,3072,2048,56,1346,1588,0.8420644998550415
Box1_LongI-1_Lavar_A3,3072,2048,57,2030,819,0.840742826461792
Box1_LongI-1_Lavar_A3,3072,2048,58,1440,1132,0.8405241370201111
Box1_LongI-1_Lavar_A3,3072,2048,59,2244,747,0.8396355509757996
Box1_LongI-1_Lavar_A3,3072,2048,60,1722,1413,0.8377900123596191
Box1_LongI-1_Lavar_A3,3072,2048,61,1616,981,0.8375523686408997
Box1_LongI-1_Lavar_A3,3072,2048,62,1804,584,0.8362706303596497
Box1_LongI-1_Lavar_A3,3072,2048,63,2022,1146,0.83502197265625
Box1_LongI-1_Lavar_A3,3072,2048,64,1374,1053,0.8347576260566711
Box1_LongI-1_Lavar_A3,3072,2048,65,1588,811,0.8338294625282288
