image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_B4,3072,2048,1,1144,1599,1.0
Box1_LongI-1_Lavar_B4,3072,2048,2,1259,1578,1.0
Box1_LongI-1_Lavar_B4,3072,2048,3,1320,1626,1.0
Box1_LongI-1_Lavar_B4,3072,2048,4,1438,1575,1.0
Box1_LongI-1_Lavar_B4,3072,2048,5,1518,1557,1.0
Box1_LongI-1_Lavar_B4,3072,2048,6,1614,1539,1.0
Box1_LongI-1_Lavar_B4,3072,2048,7,1635,1467,1.0
Box1_LongI-1_Lavar_B4,3072,2048,8,1532,1456,1.0
Box1_LongI-1_Lavar_B4,3072,2048,9,1463,1484,1.0
Box1_LongI-1_Lavar_B4,3072,2048,10,1369,1516,1.0
Box1_LongI-1_Lavar_B4,3072,2048,11,1309,1502,1.0
Box1_LongI-1_Lavar_B4,3072,2048,12,1210,1484,1.0
Box1_LongI-1_Lavar_B4,3072,2048,13,1093,1516,1.0
Box1_LongI-1_Lavar_B4,3072,2048,14,1073,1452,1.0
Box1_LongI-1_Lavar_B4,3072,2048,15,1103,1424,1.0
Box1_LongI-1_Lavar_B4,3072,2048,16,1171,1394,1.0
Box1_LongI-1_Lavar_B4,3072,2048,17,1238,1422,1.0
Box1_LongI-1_Lavar_B4,3072,2048,18,1321,1431,1.0
Box1_LongI-1_Lavar_B4,3072,2048,19,1406,1399,1.0
Box1_LongI-1_Lavar_B4,3072,2048,20,1474,1367,1.0
Box1_LongI-1_Lavar_B4,3072,2048,21,1571,1346,1.0
Box1_LongI-1_Lavar_B4,3072,2048,22,1677,1415,1.0
Box1_LongI-1_Lavar_B4,3072,2048,23,1869,1321,1.0
Box1_LongI-1_Lavar_B4,3072,2048,24,1768,1321,1.0
Box1_LongI-1_Lavar_B4,3072,2048,25,1700,1343,1.0
Box1_LongI-1_Lavar_B4,3072,2048,26,1617,1318,1.0
Box1_LongI-1_Lavar_B4,3072,2048,27,1534,1282,1.0
Box1_LongI-1_Lavar_B4,3072,2048,28,1429,1284,1.0
Box1_LongI-1_Lavar_B4,3072,2048,29,1362,1355,1.0
Box1_LongI-1_Lavar_B4,3072,2048,30,1259,1348,1.0
Box1_LongI-1_Lavar_B4,3072,2048,31,1103,1304,1.0
Box1_LongI-1_Lavar_B4,3072,2048,32,1185,1275,1.0
Box1_LongI-1_Lavar_B4,3072,2048,33,1298,1242,1.0
Box1_LongI-1_Lavar_B4,3072,2048,34,1396,1217,1.0
Box1_LongI-1_Lavar_B4,3072,2048,35,1477,1204,1.0
Box1_LongI-1_Lavar_B4,3072,2048,36,1589,1258,1.0
Box1_LongI-1_Lavar_B4,3072,2048,37,1651,1258,1.0
Box1_LongI-1_Lavar_B4,3072,2048,38,1732,1222,1.0
Box1_LongI-1_Lavar_B4,3072,2048,39,1160,1217,1.0
Box1_LongI-1_Lavar_B4,3072,2048,40,1279,1194,1.0
Box1_LongI-1_Lavar_B4,3072,2048,41,1371,1139,1.0
Box1_LongI-1_Lavar_B4,3072,2048,42,1465,1128,1.0
Box1_LongI-1_Lavar_B4,3072,2048,43,1553,1153,1.0
Box1_LongI-1_Lavar_B4,3072,2048,44,1635,1151,1.0
Box1_LongI-1_Lavar_B4,3072,2048,45,1713,1128,1.0
Box1_LongI-1_Lavar_B4,3072,2048,46,1791,1128,1.0
Box1_LongI-1_Lavar_B4,3072,2048,47,1830,1064,1.0
Box1_LongI-1_Lavar_B4,3072,2048,48,1755,1054,1.0
Box1_LongI-1_Lavar_B4,3072,2048,49,1665,1057,1.0
Box1_LongI-1_Lavar_B4,3072,2048,50,1596,1041,1.0
Box1_LongI-1_Lavar_B4,3072,2048,51,1484,1056,1.0
Box1_LongI-1_Lavar_B4,3072,2048,52,1433,1056,1.0
Box1_LongI-1_Lavar_B4,3072,2048,53,1298,1071,1.0
Box1_LongI-1_Lavar_B4,3072,2048,54,1224,1126,1.0
Box1_LongI-1_Lavar_B4,3072,2048,55,1098,1118,1.0
Box1_LongI-1_Lavar_B4,3072,2048,56,1130,1057,1.0
Box1_LongI-1_Lavar_B4,3072,2048,57,1204,940,1.0
Box1_LongI-1_Lavar_B4,3072,2048,58,1291,917,1.0
Box1_LongI-1_Lavar_B4,3072,2048,59,1371,1004,1.0
Box1_LongI-1_Lavar_B4,3072,2048,60,1238,1002,1.0
Box1_LongI-1_Lavar_B4,3072,2048,61,1465,978,1.0
Box1_LongI-1_Lavar_B4,3072,2048,62,1529,986,1.0
Box1_LongI-1_Lavar_B4,3072,2048,63,1640,981,1.0
Box1_LongI-1_Lavar_B4,3072,2048,64,1711,962,1.0
Box1_LongI-1_Lavar_B4,3072,2048,65,1810,947,1.0
Box1_LongI-1_Lavar_B4,3072,2048,66,1885,956,1.0
Box1_LongI-1_Lavar_B4,3072,2048,67,1435,928,1.0
Box1_LongI-1_Lavar_B4,3072,2048,68,1493,884,1.0
Box1_LongI-1_Lavar_B4,3072,2048,69,1599,885,1.0
Box1_LongI-1_Lavar_B4,3072,2048,70,1663,894,1.0
Box1_LongI-1_Lavar_B4,3072,2048,71,1766,875,1.0
Box1_LongI-1_Lavar_B4,3072,2048,72,1856,873,1.0
Box1_LongI-1_Lavar_B4,3072,2048,73,1963,884,1.0
Box1_LongI-1_Lavar_B4,3072,2048,74,2025,898,1.0
Box1_LongI-1_Lavar_B4,3072,2048,75,1169,845,1.0
Box1_LongI-1_Lavar_B4,3072,2048,76,1280,852,1.0
