image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_C6,3072,2048,1,1308,1498,0.9230466485023499
Box1_LongI-1_Lavar_C6,3072,2048,2,1318,1383,0.9229227304458618
Box1_LongI-1_Lavar_C6,3072,2048,3,1412,1444,0.9002165794372559
Box1_LongI-1_Lavar_C6,3072,2048,4,1421,1338,0.8941687941551208
Box1_LongI-1_Lavar_C6,3072,2048,5,1973,942,0.8922011256217957
Box1_LongI-1_Lavar_C6,3072,2048,6,1614,729,0.8918047547340393
Box1_LongI-1_Lavar_C6,3072,2048,7,1367,1155,0.8898301720619202
Box1_LongI-1_Lavar_C6,3072,2048,8,1603,1068,0.8830484747886658
Box1_LongI-1_Lavar_C6,3072,2048,9,2032,644,0.8817112445831299
Box1_LongI-1_Lavar_C6,3072,2048,10,2100,828,0.8765300512313843
Box1_LongI-1_Lavar_C6,3072,2048,11,1435,1206,0.8750038743019104
Box1_LongI-1_Lavar_C6,3072,2048,12,1253,1239,0.8674386739730835
Box1_LongI-1_Lavar_C6,3072,2048,13,1915,749,0.8655865788459778
Box1_LongI-1_Lavar_C6,3072,2048,14,1188,1546,0.8628451228141785
Box1_LongI-1_Lavar_C6,3072,2048,15,1597,851,0.8617668151855469
Box1_LongI-1_Lavar_C6,3072,2048,16,1150,1185,0.8611554503440857
Box1_LongI-1_Lavar_C6,3072,2048,17,1470,859,0.8591252565383911
Box1_LongI-1_Lavar_C6,3072,2048,18,1232,1416,0.8589470982551575
Box1_LongI-1_Lavar_C6,3072,2048,19,2227,732,0.8535102009773254
Box1_LongI-1_Lavar_C6,3072,2048,20,1010,1055,0.8512715101242065
Box1_LongI-1_Lavar_C6,3072,2048,21,1758,1167,0.8508631587028503
Box1_LongI-1_Lavar_C6,3072,2048,22,1520,648,0.8488222360610962
Box1_LongI-1_Lavar_C6,3072,2048,23,1504,1404,0.8460028171539307
Box1_LongI-1_Lavar_C6,3072,2048,24,1116,1296,0.8440247178077698
Box1_LongI-1_Lavar_C6,3072,2048,25,1577,1170,0.8433471322059631
Box1_LongI-1_Lavar_C6,3072,2048,26,1600,1310,0.8430009484291077
Box1_LongI-1_Lavar_C6,3072,2048,27,1554,941,0.8398957252502441
Box1_LongI-1_Lavar_C6,3072,2048,28,1529,779,0.8322610259056091
Box1_LongI-1_Lavar_C6,3072,2048,29,1084,1109,0.8313503265380859
Box1_LongI-1_Lavar_C6,3072,2048,30,1797,843,0.8217689394950867
Box1_LongI-1_Lavar_C6,3072,2048,31,1267,1112,0.8195173144340515
Box1_LongI-1_Lavar_C6,3072,2048,32,888,1383,0.8184430003166199
Box1_LongI-1_Lavar_C6,3072,2048,33,1322,1025,0.8155527114868164
Box1_LongI-1_Lavar_C6,3072,2048,34,1941,642,0.8125455379486084
Box1_LongI-1_Lavar_C6,3072,2048,35,1746,610,0.8114819526672363
Box1_LongI-1_Lavar_C6,3072,2048,36,1046,1222,0.8058447241783142
