image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_D3,3072,2048,1,1326,803,0.9032024145126343
Box1_LongI-1_Lavar_D3,3072,2048,2,1572,1537,0.9028927087783813
Box1_LongI-1_Lavar_D3,3072,2048,3,1556,1410,0.8990111351013184
Box1_LongI-1_Lavar_D3,3072,2048,4,1516,1298,0.8907963633537292
Box1_LongI-1_Lavar_D3,3072,2048,5,1436,1387,0.8784628510475159
Box1_LongI-1_Lavar_D3,3072,2048,6,1362,1681,0.8721359968185425
Box1_LongI-1_Lavar_D3,3072,2048,7,1592,1337,0.8673161268234253
Box1_LongI-1_Lavar_D3,3072,2048,8,1328,1624,0.8664493560791016
Box1_LongI-1_Lavar_D3,3072,2048,9,1419,1085,0.8605963587760925
Box1_LongI-1_Lavar_D3,3072,2048,10,1456,1481,0.8581504821777344
Box1_LongI-1_Lavar_D3,3072,2048,11,1572,1033,0.8573520183563232
Box1_LongI-1_Lavar_D3,3072,2048,12,1434,1741,0.8563212156295776
Box1_LongI-1_Lavar_D3,3072,2048,13,1582,1227,0.8562904000282288
Box1_LongI-1_Lavar_D3,3072,2048,14,1558,1131,0.8538791537284851
Box1_LongI-1_Lavar_D3,3072,2048,15,1418,1151,0.851953387260437
Box1_LongI-1_Lavar_D3,3072,2048,16,1408,1629,0.8518068194389343
Box1_LongI-1_Lavar_D3,3072,2048,17,1216,397,0.8481236696243286
Box1_LongI-1_Lavar_D3,3072,2048,18,1468,994,0.847510814666748
Box1_LongI-1_Lavar_D3,3072,2048,19,1364,745,0.8455855846405029
Box1_LongI-1_Lavar_D3,3072,2048,20,1570,1637,0.8447303175926208
Box1_LongI-1_Lavar_D3,3072,2048,21,1506,1105,0.8395132422447205
Box1_LongI-1_Lavar_D3,3072,2048,22,1381,1539,0.8344374299049377
Box1_LongI-1_Lavar_D3,3072,2048,23,1642,1445,0.8336977362632751
Box1_LongI-1_Lavar_D3,3072,2048,24,1254,1258,0.8300504088401794
Box1_LongI-1_Lavar_D3,3072,2048,25,1716,1457,0.8272461891174316
Box1_LongI-1_Lavar_D3,3072,2048,26,1296,1505,0.8263714909553528
Box1_LongI-1_Lavar_D3,3072,2048,27,1248,961,0.8258741497993469
Box1_LongI-1_Lavar_D3,3072,2048,28,1684,1291,0.8202041387557983
Box1_LongI-1_Lavar_D3,3072,2048,29,1692,1347,0.8199599981307983
Box1_LongI-1_Lavar_D3,3072,2048,30,1516,787,0.8122588992118835
Box1_LongI-1_Lavar_D3,3072,2048,31,1326,1113,0.8107753992080688
Box1_LongI-1_Lavar_D3,3072,2048,32,1328,1054,0.809524655342102
Box1_LongI-1_Lavar_D3,3072,2048,33,1388,848,0.8086438179016113
Box1_LongI-1_Lavar_D3,3072,2048,34,1592,1715,0.8064730763435364
Box1_LongI-1_Lavar_D3,3072,2048,35,1484,1198,0.8031179308891296
Box1_LongI-1_Lavar_D3,3072,2048,36,1442,769,0.8006421327590942
Box1_LongI-1_Lavar_D3,3072,2048,37,1300,879,0.8000065088272095
Box1_LongI-1_Lavar_D3,3072,2048,38,1274,722,0.799485981464386
Box1_LongI-1_Lavar_D3,3072,2048,39,1292,429,0.7977927923202515
Box1_LongI-1_Lavar_D3,3072,2048,40,1345,1317,0.795967698097229
Box1_LongI-1_Lavar_D3,3072,2048,41,1652,1161,0.7949696779251099
Box1_LongI-1_Lavar_D3,3072,2048,42,1252,1160,0.7938151359558105
Box1_LongI-1_Lavar_D3,3072,2048,43,1334,1795,0.7913286089897156
Box1_LongI-1_Lavar_D3,3072,2048,44,1352,1433,0.7891761660575867
Box1_LongI-1_Lavar_D3,3072,2048,45,1676,965,0.788914144039154
Box1_LongI-1_Lavar_D3,3072,2048,46,1636,1547,0.7858870029449463
Box1_LongI-1_Lavar_D3,3072,2048,47,1348,1211,0.7854825258255005
Box1_LongI-1_Lavar_D3,3072,2048,48,1484,1596,0.781036913394928
Box1_LongI-1_Lavar_D3,3072,2048,49,1154,1131,0.7680997848510742
Box1_LongI-1_Lavar_D3,3072,2048,50,1474,1679,0.7672258615493774
Box1_LongI-1_Lavar_D3,3072,2048,51,1458,1887,0.7573924660682678
Box1_LongI-1_Lavar_D3,3072,2048,52,1092,437,0.7554412484169006
Box1_LongI-1_Lavar_D3,3072,2048,53,1156,592,0.7550548315048218
Box1_LongI-1_Lavar_D3,3072,2048,54,1608,955,0.7481935024261475
Box1_LongI-1_Lavar_D3,3072,2048,55,1370,527,0.7464361190795898
Box1_LongI-1_Lavar_D3,3072,2048,56,1276,1731,0.7462036609649658
Box1_LongI-1_Lavar_D3,3072,2048,57,1038,399,0.7437719106674194
Box1_LongI-1_Lavar_D3,3072,2048,58,1156,385,0.7371358275413513
Box1_LongI-1_Lavar_D3,3072,2048,59,1372,961,0.737069845199585
Box1_LongI-1_Lavar_D3,3072,2048,60,1662,1596,0.736046552658081
Box1_LongI-1_Lavar_D3,3072,2048,61,1416,1256,0.7313745617866516
Box1_LongI-1_Lavar_D3,3072,2048,62,1628,1083,0.7291171550750732
Box1_LongI-1_Lavar_D3,3072,2048,63,1260,345,0.7221680283546448
Box1_LongI-1_Lavar_D3,3072,2048,64,1046,622,0.7221131324768066
Box1_LongI-1_Lavar_D3,3072,2048,65,1334,659,0.7117071747779846
Box1_LongI-1_Lavar_D3,3072,2048,66,1420,668,0.707176148891449
Box1_LongI-1_Lavar_D3,3072,2048,67,1150,485,0.705306887626648
Box1_LongI-1_Lavar_D3,3072,2048,68,1260,564,0.7029846906661987
Box1_LongI-1_Lavar_D3,3072,2048,69,1144,943,0.7009850740432739
Box1_LongI-1_Lavar_D3,3072,2048,70,1165,318,0.6942633986473083
Box1_LongI-1_Lavar_D3,3072,2048,71,998,501,0.6940277814865112
Box1_LongI-1_Lavar_D3,3072,2048,72,1487,1779,0.6935865879058838
Box1_LongI-1_Lavar_D3,3072,2048,73,1060,526,0.6913155317306519
Box1_LongI-1_Lavar_D3,3072,2048,74,1442,911,0.6904952526092529
Box1_LongI-1_Lavar_D3,3072,2048,75,1127,842,0.6871722936630249
Box1_LongI-1_Lavar_D3,3072,2048,76,1226,877,0.6849299669265747
Box1_LongI-1_Lavar_D3,3072,2048,77,1252,646,0.670377790927887
Box1_LongI-1_Lavar_D3,3072,2048,78,947,554,0.6667389273643494
Box1_LongI-1_Lavar_D3,3072,2048,79,1246,1635,0.6608865857124329
Box1_LongI-1_Lavar_D3,3072,2048,80,1258,1367,0.6581838130950928
Box1_LongI-1_Lavar_D3,3072,2048,81,1196,908,0.6395030617713928
Box1_LongI-1_Lavar_D3,3072,2048,82,1055,545,0.6195333003997803
Box1_LongI-1_Lavar_D3,3072,2048,83,1205,783,0.58241868019104
Box1_LongI-1_Lavar_D3,3072,2048,84,1213,1453,0.545250415802002
Box1_LongI-1_Lavar_D3,3072,2048,85,1234,1577,0.5081996917724609
