image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_B6,3072,2048,1,400,1376,1.0
Box1_LongI-1_Maclo_B6,3072,2048,2,461,1523,1.0
Box1_LongI-1_Maclo_B6,3072,2048,3,461,1423,1.0
Box1_LongI-1_Maclo_B6,3072,2048,4,466,1355,1.0
Box1_LongI-1_Maclo_B6,3072,2048,5,504,1286,1.0
Box1_LongI-1_Maclo_B6,3072,2048,6,567,1248,1.0
Box1_LongI-1_Maclo_B6,3072,2048,7,558,1328,1.0
Box1_LongI-1_Maclo_B6,3072,2048,8,531,1391,1.0
Box1_LongI-1_Maclo_B6,3072,2048,9,534,1473,1.0
Box1_LongI-1_Maclo_B6,3072,2048,10,535,1550,1.0
Box1_LongI-1_Maclo_B6,3072,2048,11,660,1582,1.0
Box1_LongI-1_Maclo_B6,3072,2048,12,602,1521,1.0
Box1_LongI-1_Maclo_B6,3072,2048,13,594,1449,1.0
Box1_LongI-1_Maclo_B6,3072,2048,14,618,1390,1.0
Box1_LongI-1_Maclo_B6,3072,2048,15,627,1294,1.0
Box1_LongI-1_Maclo_B6,3072,2048,16,651,1220,1.0
Box1_LongI-1_Maclo_B6,3072,2048,17,746,1118,1.0
Box1_LongI-1_Maclo_B6,3072,2048,18,722,1202,1.0
Box1_LongI-1_Maclo_B6,3072,2048,19,705,1271,1.0
Box1_LongI-1_Maclo_B6,3072,2048,20,683,1356,1.0
Box1_LongI-1_Maclo_B6,3072,2048,21,694,1433,1.0
Box1_LongI-1_Maclo_B6,3072,2048,22,675,1516,1.0
Box1_LongI-1_Maclo_B6,3072,2048,23,734,1546,1.0
Box1_LongI-1_Maclo_B6,3072,2048,24,741,1488,1.0
Box1_LongI-1_Maclo_B6,3072,2048,25,745,1419,1.0
Box1_LongI-1_Maclo_B6,3072,2048,26,752,1336,1.0
Box1_LongI-1_Maclo_B6,3072,2048,27,776,1255,1.0
Box1_LongI-1_Maclo_B6,3072,2048,28,793,1184,1.0
Box1_LongI-1_Maclo_B6,3072,2048,29,823,1123,1.0
Box1_LongI-1_Maclo_B6,3072,2048,30,799,1521,1.0
Box1_LongI-1_Maclo_B6,3072,2048,31,801,1457,1.0
Box1_LongI-1_Maclo_B6,3072,2048,32,814,1385,1.0
Box1_LongI-1_Maclo_B6,3072,2048,33,838,1311,1.0
Box1_LongI-1_Maclo_B6,3072,2048,34,858,1235,1.0
Box1_LongI-1_Maclo_B6,3072,2048,35,888,1161,1.0
Box1_LongI-1_Maclo_B6,3072,2048,36,912,1077,1.0
Box1_LongI-1_Maclo_B6,3072,2048,37,865,1494,1.0
Box1_LongI-1_Maclo_B6,3072,2048,38,877,1420,1.0
Box1_LongI-1_Maclo_B6,3072,2048,39,901,1345,1.0
Box1_LongI-1_Maclo_B6,3072,2048,40,929,1283,1.0
Box1_LongI-1_Maclo_B6,3072,2048,41,944,1225,1.0
Box1_LongI-1_Maclo_B6,3072,2048,42,959,1127,1.0
Box1_LongI-1_Maclo_B6,3072,2048,43,1013,1054,1.0
Box1_LongI-1_Maclo_B6,3072,2048,44,933,1478,1.0
Box1_LongI-1_Maclo_B6,3072,2048,45,954,1400,1.0
Box1_LongI-1_Maclo_B6,3072,2048,46,983,1333,1.0
Box1_LongI-1_Maclo_B6,3072,2048,47,990,1256,1.0
Box1_LongI-1_Maclo_B6,3072,2048,48,1015,1184,1.0
Box1_LongI-1_Maclo_B6,3072,2048,49,1046,1126,1.0
Box1_LongI-1_Maclo_B6,3072,2048,50,1089,1036,1.0
Box1_LongI-1_Maclo_B6,3072,2048,51,1021,1406,1.0
Box1_LongI-1_Maclo_B6,3072,2048,52,1048,1338,1.0
Box1_LongI-1_Maclo_B6,3072,2048,53,1065,1275,1.0
Box1_LongI-1_Maclo_B6,3072,2048,54,1092,1205,1.0
Box1_LongI-1_Maclo_B6,3072,2048,55,1122,1134,1.0
Box1_LongI-1_Maclo_B6,3072,2048,56,1155,1076,1.0
Box1_LongI-1_Maclo_B6,3072,2048,57,1198,989,1.0
Box1_LongI-1_Maclo_B6,3072,2048,58,1057,1449,1.0
Box1_LongI-1_Maclo_B6,3072,2048,59,1130,1420,1.0
Box1_LongI-1_Maclo_B6,3072,2048,60,1130,1333,1.0
Box1_LongI-1_Maclo_B6,3072,2048,61,1153,1263,1.0
Box1_LongI-1_Maclo_B6,3072,2048,62,1166,1197,1.0
Box1_LongI-1_Maclo_B6,3072,2048,63,1209,1143,1.0
Box1_LongI-1_Maclo_B6,3072,2048,64,1241,1064,1.0
Box1_LongI-1_Maclo_B6,3072,2048,65,1267,1003,1.0
Box1_LongI-1_Maclo_B6,3072,2048,66,1193,1377,1.0
Box1_LongI-1_Maclo_B6,3072,2048,67,1220,1297,1.0
Box1_LongI-1_Maclo_B6,3072,2048,68,1236,1240,1.0
Box1_LongI-1_Maclo_B6,3072,2048,69,1278,1174,1.0
Box1_LongI-1_Maclo_B6,3072,2048,70,1313,1111,1.0
Box1_LongI-1_Maclo_B6,3072,2048,71,1332,1032,1.0
Box1_LongI-1_Maclo_B6,3072,2048,72,1262,1353,1.0
Box1_LongI-1_Maclo_B6,3072,2048,73,1306,1301,1.0
Box1_LongI-1_Maclo_B6,3072,2048,74,1328,1221,1.0
Box1_LongI-1_Maclo_B6,3072,2048,75,1367,1161,1.0
Box1_LongI-1_Maclo_B6,3072,2048,76,1408,1061,1.0
Box1_LongI-1_Maclo_B6,3072,2048,77,1441,974,1.0
