image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_D4,3072,2048,1,1369,1624,1.0
Box1_LongI-1_Maclo_D4,3072,2048,2,1266,1627,1.0
Box1_LongI-1_Maclo_D4,3072,2048,3,1319,1606,1.0
Box1_LongI-1_Maclo_D4,3072,2048,4,1379,1589,1.0
Box1_LongI-1_Maclo_D4,3072,2048,5,1464,1577,1.0
Box1_LongI-1_Maclo_D4,3072,2048,6,1228,1572,1.0
Box1_LongI-1_Maclo_D4,3072,2048,7,1297,1550,1.0
Box1_LongI-1_Maclo_D4,3072,2048,8,1351,1535,1.0
Box1_LongI-1_Maclo_D4,3072,2048,9,1406,1524,1.0
Box1_LongI-1_Maclo_D4,3072,2048,10,1481,1513,1.0
Box1_LongI-1_Maclo_D4,3072,2048,11,1192,1519,1.0
Box1_LongI-1_Maclo_D4,3072,2048,12,1256,1507,1.0
Box1_LongI-1_Maclo_D4,3072,2048,13,1303,1489,1.0
Box1_LongI-1_Maclo_D4,3072,2048,14,1376,1478,1.0
Box1_LongI-1_Maclo_D4,3072,2048,15,1443,1471,1.0
Box1_LongI-1_Maclo_D4,3072,2048,16,1496,1429,1.0
Box1_LongI-1_Maclo_D4,3072,2048,17,1518,1380,1.0
Box1_LongI-1_Maclo_D4,3072,2048,18,1450,1394,1.0
Box1_LongI-1_Maclo_D4,3072,2048,19,1386,1417,1.0
Box1_LongI-1_Maclo_D4,3072,2048,20,1342,1438,1.0
Box1_LongI-1_Maclo_D4,3072,2048,21,1216,1434,1.0
Box1_LongI-1_Maclo_D4,3072,2048,22,1276,1430,1.0
Box1_LongI-1_Maclo_D4,3072,2048,23,1230,1373,1.0
Box1_LongI-1_Maclo_D4,3072,2048,24,1298,1381,1.0
Box1_LongI-1_Maclo_D4,3072,2048,25,1367,1376,1.0
Box1_LongI-1_Maclo_D4,3072,2048,26,1436,1351,1.0
Box1_LongI-1_Maclo_D4,3072,2048,27,1498,1343,1.0
Box1_LongI-1_Maclo_D4,3072,2048,28,1556,1313,1.0
Box1_LongI-1_Maclo_D4,3072,2048,29,1593,1310,1.0
Box1_LongI-1_Maclo_D4,3072,2048,30,1642,1221,1.0
Box1_LongI-1_Maclo_D4,3072,2048,31,1575,1253,1.0
Box1_LongI-1_Maclo_D4,3072,2048,32,1526,1273,1.0
Box1_LongI-1_Maclo_D4,3072,2048,33,1458,1292,1.0
Box1_LongI-1_Maclo_D4,3072,2048,34,1395,1305,1.0
Box1_LongI-1_Maclo_D4,3072,2048,35,1326,1322,1.0
Box1_LongI-1_Maclo_D4,3072,2048,36,1267,1313,1.0
Box1_LongI-1_Maclo_D4,3072,2048,37,1228,1266,1.0
Box1_LongI-1_Maclo_D4,3072,2048,38,1294,1269,1.0
Box1_LongI-1_Maclo_D4,3072,2048,39,1359,1257,1.0
Box1_LongI-1_Maclo_D4,3072,2048,40,1415,1249,1.0
Box1_LongI-1_Maclo_D4,3072,2048,41,1481,1231,1.0
Box1_LongI-1_Maclo_D4,3072,2048,42,1534,1203,1.0
Box1_LongI-1_Maclo_D4,3072,2048,43,1587,1172,1.0
Box1_LongI-1_Maclo_D4,3072,2048,44,1656,1138,1.0
Box1_LongI-1_Maclo_D4,3072,2048,45,1678,1098,1.0
Box1_LongI-1_Maclo_D4,3072,2048,46,1604,1110,1.0
Box1_LongI-1_Maclo_D4,3072,2048,47,1559,1123,1.0
Box1_LongI-1_Maclo_D4,3072,2048,48,1508,1155,1.0
Box1_LongI-1_Maclo_D4,3072,2048,49,1449,1172,1.0
Box1_LongI-1_Maclo_D4,3072,2048,50,1399,1188,1.0
