image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Slab_A3,3072,2048,1,1021,910,1.0
Box1_LongI-1_Slab_A3,3072,2048,2,1177,752,1.0
Box1_LongI-1_Slab_A3,3072,2048,3,1280,676,1.0
Box1_LongI-1_Slab_A3,3072,2048,4,1390,618,1.0
Box1_LongI-1_Slab_A3,3072,2048,5,1503,515,1.0
Box1_LongI-1_Slab_A3,3072,2048,6,1574,436,1.0
Box1_LongI-1_Slab_A3,3072,2048,7,1697,385,1.0
Box1_LongI-1_Slab_A3,3072,2048,8,1809,433,1.0
Box1_LongI-1_Slab_A3,3072,2048,9,1687,522,1.0
Box1_LongI-1_Slab_A3,3072,2048,10,1608,572,1.0
Box1_LongI-1_Slab_A3,3072,2048,11,1503,716,1.0
Box1_LongI-1_Slab_A3,3072,2048,12,1378,779,1.0
Box1_LongI-1_Slab_A3,3072,2048,13,1284,860,1.0
Box1_LongI-1_Slab_A3,3072,2048,14,1167,932,1.0
Box1_LongI-1_Slab_A3,3072,2048,15,1033,1061,1.0
Box1_LongI-1_Slab_A3,3072,2048,16,886,1181,1.0
Box1_LongI-1_Slab_A3,3072,2048,17,774,1217,1.0
Box1_LongI-1_Slab_A3,3072,2048,18,795,1352,1.0
Box1_LongI-1_Slab_A3,3072,2048,19,886,1305,1.0
Box1_LongI-1_Slab_A3,3072,2048,20,1024,1194,1.0
Box1_LongI-1_Slab_A3,3072,2048,21,1154,1067,1.0
Box1_LongI-1_Slab_A3,3072,2048,22,1286,993,1.0
Box1_LongI-1_Slab_A3,3072,2048,23,1413,929,1.0
Box1_LongI-1_Slab_A3,3072,2048,24,1520,848,1.0
Box1_LongI-1_Slab_A3,3072,2048,25,1662,725,1.0
Box1_LongI-1_Slab_A3,3072,2048,26,1745,672,1.0
Box1_LongI-1_Slab_A3,3072,2048,27,1816,554,1.0
Box1_LongI-1_Slab_A3,3072,2048,28,1921,482,1.0
Box1_LongI-1_Slab_A3,3072,2048,29,1999,425,1.0
Box1_LongI-1_Slab_A3,3072,2048,30,2276,422,1.0
Box1_LongI-1_Slab_A3,3072,2048,31,2180,480,1.0
Box1_LongI-1_Slab_A3,3072,2048,32,2050,569,1.0
Box1_LongI-1_Slab_A3,3072,2048,33,1968,643,1.0
Box1_LongI-1_Slab_A3,3072,2048,34,1890,719,1.0
Box1_LongI-1_Slab_A3,3072,2048,35,1808,802,1.0
Box1_LongI-1_Slab_A3,3072,2048,36,1647,879,1.0
Box1_LongI-1_Slab_A3,3072,2048,37,1526,973,1.0
Box1_LongI-1_Slab_A3,3072,2048,38,1393,1062,1.0
Box1_LongI-1_Slab_A3,3072,2048,39,1257,1143,1.0
Box1_LongI-1_Slab_A3,3072,2048,40,1152,1199,1.0
Box1_LongI-1_Slab_A3,3072,2048,41,1033,1315,1.0
Box1_LongI-1_Slab_A3,3072,2048,42,949,1410,1.0
Box1_LongI-1_Slab_A3,3072,2048,43,863,1467,1.0
Box1_LongI-1_Slab_A3,3072,2048,44,1036,1515,1.0
Box1_LongI-1_Slab_A3,3072,2048,45,1059,1440,1.0
Box1_LongI-1_Slab_A3,3072,2048,46,1145,1330,1.0
Box1_LongI-1_Slab_A3,3072,2048,47,1280,1258,1.0
Box1_LongI-1_Slab_A3,3072,2048,48,1419,1158,1.0
Box1_LongI-1_Slab_A3,3072,2048,49,1540,1075,1.0
Box1_LongI-1_Slab_A3,3072,2048,50,1666,1008,1.0
Box1_LongI-1_Slab_A3,3072,2048,51,1803,914,1.0
Box1_LongI-1_Slab_A3,3072,2048,52,1924,841,1.0
Box1_LongI-1_Slab_A3,3072,2048,53,2044,779,1.0
Box1_LongI-1_Slab_A3,3072,2048,54,2144,710,1.0
Box1_LongI-1_Slab_A3,3072,2048,55,2263,610,1.0
Box1_LongI-1_Slab_A3,3072,2048,56,1892,991,1.0
Box1_LongI-1_Slab_A3,3072,2048,57,1798,1036,1.0
Box1_LongI-1_Slab_A3,3072,2048,58,1667,1143,1.0
Box1_LongI-1_Slab_A3,3072,2048,59,1555,1225,1.0
Box1_LongI-1_Slab_A3,3072,2048,60,1462,1296,1.0
Box1_LongI-1_Slab_A3,3072,2048,61,897,1006,1.0
