image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Slab_B6,3072,2048,1,1621,1621,1.0
Box1_LongI-1_Slab_B6,3072,2048,2,1736,1523,1.0
Box1_LongI-1_Slab_B6,3072,2048,3,1861,1423,1.0
Box1_LongI-1_Slab_B6,3072,2048,4,1861,1284,1.0
Box1_LongI-1_Slab_B6,3072,2048,5,1740,1297,1.0
Box1_LongI-1_Slab_B6,3072,2048,6,1671,1391,1.0
Box1_LongI-1_Slab_B6,3072,2048,7,1603,1477,1.0
Box1_LongI-1_Slab_B6,3072,2048,8,1461,1428,1.0
Box1_LongI-1_Slab_B6,3072,2048,9,1562,1340,1.0
Box1_LongI-1_Slab_B6,3072,2048,10,1619,1233,1.0
Box1_LongI-1_Slab_B6,3072,2048,11,1674,1131,1.0
Box1_LongI-1_Slab_B6,3072,2048,12,1583,1064,1.0
Box1_LongI-1_Slab_B6,3072,2048,13,1498,1233,1.0
Box1_LongI-1_Slab_B6,3072,2048,14,1427,1318,1.0
Box1_LongI-1_Slab_B6,3072,2048,15,1404,1227,1.0
Box1_LongI-1_Slab_B6,3072,2048,16,1418,1112,1.0
Box1_LongI-1_Slab_B6,3072,2048,17,1359,1133,1.0
Box1_LongI-1_Slab_B6,3072,2048,18,1334,1010,1.0
Box1_LongI-1_Slab_B6,3072,2048,19,1477,978,1.0
