image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A2,3072,2048,1,1654,1169,0.8789248466491699
Box1_Long_SlabTC_A2,3072,2048,2,1622,1239,0.8768506050109863
Box1_Long_SlabTC_A2,3072,2048,3,1468,1067,0.8758415579795837
Box1_Long_SlabTC_A2,3072,2048,4,1672,621,0.8717435598373413
Box1_Long_SlabTC_A2,3072,2048,5,1558,1131,0.8658292293548584
Box1_Long_SlabTC_A2,3072,2048,6,1484,1224,0.8598276972770691
Box1_Long_SlabTC_A2,3072,2048,7,1528,757,0.8593446612358093
Box1_Long_SlabTC_A2,3072,2048,8,1356,1119,0.8539913892745972
Box1_Long_SlabTC_A2,3072,2048,9,1172,1539,0.8520336747169495
Box1_Long_SlabTC_A2,3072,2048,10,1794,925,0.8512623310089111
Box1_Long_SlabTC_A2,3072,2048,11,1860,918,0.846768856048584
Box1_Long_SlabTC_A2,3072,2048,12,1338,1187,0.8454436659812927
Box1_Long_SlabTC_A2,3072,2048,13,1410,955,0.8445597887039185
Box1_Long_SlabTC_A2,3072,2048,14,1406,1067,0.8442896008491516
Box1_Long_SlabTC_A2,3072,2048,15,1750,1083,0.8438214659690857
Box1_Long_SlabTC_A2,3072,2048,16,1242,1391,0.8386104106903076
Box1_Long_SlabTC_A2,3072,2048,17,1822,973,0.8373028039932251
Box1_Long_SlabTC_A2,3072,2048,18,1466,879,0.8360608220100403
Box1_Long_SlabTC_A2,3072,2048,19,1546,1223,0.8343938589096069
Box1_Long_SlabTC_A2,3072,2048,20,1882,725,0.8328406810760498
Box1_Long_SlabTC_A2,3072,2048,21,1752,971,0.8320627808570862
Box1_Long_SlabTC_A2,3072,2048,22,1388,1305,0.8317509889602661
Box1_Long_SlabTC_A2,3072,2048,23,1610,1117,0.8305181860923767
Box1_Long_SlabTC_A2,3072,2048,24,1778,1027,0.8300278186798096
Box1_Long_SlabTC_A2,3072,2048,25,1370,1253,0.8291532397270203
Box1_Long_SlabTC_A2,3072,2048,26,1482,1125,0.8291381001472473
Box1_Long_SlabTC_A2,3072,2048,27,1704,1029,0.8289388418197632
Box1_Long_SlabTC_A2,3072,2048,28,1454,1281,0.8279725313186646
Box1_Long_SlabTC_A2,3072,2048,29,1596,1195,0.8271918296813965
Box1_Long_SlabTC_A2,3072,2048,30,1940,515,0.8263548016548157
Box1_Long_SlabTC_A2,3072,2048,31,1390,1173,0.8263409733772278
Box1_Long_SlabTC_A2,3072,2048,32,1670,985,0.8245456218719482
Box1_Long_SlabTC_A2,3072,2048,33,1292,1509,0.8238765597343445
Box1_Long_SlabTC_A2,3072,2048,34,1300,1371,0.823545515537262
Box1_Long_SlabTC_A2,3072,2048,35,1274,1073,0.8230316042900085
Box1_Long_SlabTC_A2,3072,2048,36,1850,669,0.822391927242279
