image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_D5,3072,2048,1,1250,1085,1.0
Box1_Long_SlabTC_D5,3072,2048,2,1241,982,1.0
Box1_Long_SlabTC_D5,3072,2048,3,1352,857,1.0
Box1_Long_SlabTC_D5,3072,2048,4,1301,966,1.0
Box1_Long_SlabTC_D5,3072,2048,5,1319,1045,1.0
Box1_Long_SlabTC_D5,3072,2048,6,1328,1125,1.0
Box1_Long_SlabTC_D5,3072,2048,7,1393,1187,1.0
Box1_Long_SlabTC_D5,3072,2048,8,1392,1105,1.0
Box1_Long_SlabTC_D5,3072,2048,9,1401,1018,1.0
Box1_Long_SlabTC_D5,3072,2048,10,1399,946,1.0
Box1_Long_SlabTC_D5,3072,2048,11,1477,991,1.0
Box1_Long_SlabTC_D5,3072,2048,12,1480,1067,1.0
Box1_Long_SlabTC_D5,3072,2048,13,1479,1167,1.0
Box1_Long_SlabTC_D5,3072,2048,14,1486,1248,1.0
Box1_Long_SlabTC_D5,3072,2048,15,1596,1372,1.0
Box1_Long_SlabTC_D5,3072,2048,16,1567,1285,1.0
Box1_Long_SlabTC_D5,3072,2048,17,1562,1196,1.0
Box1_Long_SlabTC_D5,3072,2048,18,1553,1118,1.0
Box1_Long_SlabTC_D5,3072,2048,19,1558,1031,1.0
Box1_Long_SlabTC_D5,3072,2048,20,1616,1069,1.0
Box1_Long_SlabTC_D5,3072,2048,21,1647,1140,1.0
Box1_Long_SlabTC_D5,3072,2048,22,1627,1218,1.0
Box1_Long_SlabTC_D5,3072,2048,23,1685,1343,1.0
Box1_Long_SlabTC_D5,3072,2048,24,1778,1355,1.0
Box1_Long_SlabTC_D5,3072,2048,25,1770,1248,1.0
