image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A3,3072,2048,1,1346,1736,1.0
Box1_1_Tun_Cou5_A3,3072,2048,2,1426,1655,1.0
Box1_1_Tun_Cou5_A3,3072,2048,3,1254,1768,1.0
Box1_1_Tun_Cou5_A3,3072,2048,4,1173,1704,1.0
Box1_1_Tun_Cou5_A3,3072,2048,5,1135,1658,1.0
Box1_1_Tun_Cou5_A3,3072,2048,6,1194,1614,1.0
Box1_1_Tun_Cou5_A3,3072,2048,7,1258,1692,1.0
Box1_1_Tun_Cou5_A3,3072,2048,8,1353,1619,1.0
Box1_1_Tun_Cou5_A3,3072,2048,9,1300,1528,1.0
Box1_1_Tun_Cou5_A3,3072,2048,10,1391,1539,1.0
Box1_1_Tun_Cou5_A3,3072,2048,11,1443,1474,1.0
Box1_1_Tun_Cou5_A3,3072,2048,12,1376,1411,1.0
Box1_1_Tun_Cou5_A3,3072,2048,13,1351,1474,1.0
Box1_1_Tun_Cou5_A3,3072,2048,14,1265,1428,1.0
Box1_1_Tun_Cou5_A3,3072,2048,15,1124,1581,1.0
Box1_1_Tun_Cou5_A3,3072,2048,16,1179,1525,1.0
Box1_1_Tun_Cou5_A3,3072,2048,17,1134,1497,1.0
Box1_1_Tun_Cou5_A3,3072,2048,18,1046,1496,1.0
Box1_1_Tun_Cou5_A3,3072,2048,19,1166,1429,1.0
Box1_1_Tun_Cou5_A3,3072,2048,20,1310,1359,1.0
Box1_1_Tun_Cou5_A3,3072,2048,21,1370,1332,1.0
Box1_1_Tun_Cou5_A3,3072,2048,22,1421,1260,1.0
Box1_1_Tun_Cou5_A3,3072,2048,23,1408,1183,1.0
Box1_1_Tun_Cou5_A3,3072,2048,24,1344,1240,1.0
Box1_1_Tun_Cou5_A3,3072,2048,25,1286,1293,1.0
Box1_1_Tun_Cou5_A3,3072,2048,26,1197,1335,1.0
Box1_1_Tun_Cou5_A3,3072,2048,27,1120,1358,1.0
Box1_1_Tun_Cou5_A3,3072,2048,28,1089,1421,1.0
Box1_1_Tun_Cou5_A3,3072,2048,29,1029,1416,1.0
Box1_1_Tun_Cou5_A3,3072,2048,30,984,1335,1.0
Box1_1_Tun_Cou5_A3,3072,2048,31,1057,1313,1.0
Box1_1_Tun_Cou5_A3,3072,2048,32,955,1253,1.0
Box1_1_Tun_Cou5_A3,3072,2048,33,1028,1262,1.0
Box1_1_Tun_Cou5_A3,3072,2048,34,1123,1257,1.0
Box1_1_Tun_Cou5_A3,3072,2048,35,1208,1275,1.0
Box1_1_Tun_Cou5_A3,3072,2048,36,924,1179,1.0
Box1_1_Tun_Cou5_A3,3072,2048,37,1012,1190,1.0
Box1_1_Tun_Cou5_A3,3072,2048,38,1083,1179,1.0
Box1_1_Tun_Cou5_A3,3072,2048,39,1174,1188,1.0
Box1_1_Tun_Cou5_A3,3072,2048,40,1248,1214,1.0
Box1_1_Tun_Cou5_A3,3072,2048,41,1324,1166,1.0
Box1_1_Tun_Cou5_A3,3072,2048,42,1243,1139,1.0
Box1_1_Tun_Cou5_A3,3072,2048,43,1152,1113,1.0
Box1_1_Tun_Cou5_A3,3072,2048,44,1062,1095,1.0
Box1_1_Tun_Cou5_A3,3072,2048,45,988,1092,1.0
Box1_1_Tun_Cou5_A3,3072,2048,46,904,1102,1.0
Box1_1_Tun_Cou5_A3,3072,2048,47,874,1027,1.0
Box1_1_Tun_Cou5_A3,3072,2048,48,953,1012,1.0
Box1_1_Tun_Cou5_A3,3072,2048,49,1033,1033,1.0
Box1_1_Tun_Cou5_A3,3072,2048,50,1113,1037,1.0
Box1_1_Tun_Cou5_A3,3072,2048,51,1193,1052,1.0
Box1_1_Tun_Cou5_A3,3072,2048,52,1293,1088,1.0
Box1_1_Tun_Cou5_A3,3072,2048,53,1391,1098,1.0
Box1_1_Tun_Cou5_A3,3072,2048,54,1341,1025,1.0
Box1_1_Tun_Cou5_A3,3072,2048,55,1263,984,1.0
Box1_1_Tun_Cou5_A3,3072,2048,56,1179,977,1.0
Box1_1_Tun_Cou5_A3,3072,2048,57,1084,970,1.0
Box1_1_Tun_Cou5_A3,3072,2048,58,998,953,1.0
Box1_1_Tun_Cou5_A3,3072,2048,59,930,947,1.0
Box1_1_Tun_Cou5_A3,3072,2048,60,841,944,1.0
Box1_1_Tun_Cou5_A3,3072,2048,61,1383,958,1.0
Box1_1_Tun_Cou5_A3,3072,2048,62,1307,928,1.0
Box1_1_Tun_Cou5_A3,3072,2048,63,1212,905,1.0
Box1_1_Tun_Cou5_A3,3072,2048,64,1124,892,1.0
Box1_1_Tun_Cou5_A3,3072,2048,65,1032,868,1.0
Box1_1_Tun_Cou5_A3,3072,2048,66,968,865,1.0
Box1_1_Tun_Cou5_A3,3072,2048,67,865,850,1.0
Box1_1_Tun_Cou5_A3,3072,2048,68,857,778,1.0
Box1_1_Tun_Cou5_A3,3072,2048,69,916,792,1.0
Box1_1_Tun_Cou5_A3,3072,2048,70,1026,786,1.0
Box1_1_Tun_Cou5_A3,3072,2048,71,1109,818,1.0
Box1_1_Tun_Cou5_A3,3072,2048,72,1187,838,1.0
Box1_1_Tun_Cou5_A3,3072,2048,73,1270,860,1.0
Box1_1_Tun_Cou5_A3,3072,2048,74,1365,874,1.0
Box1_1_Tun_Cou5_A3,3072,2048,75,1322,799,1.0
Box1_1_Tun_Cou5_A3,3072,2048,76,1251,784,1.0
Box1_1_Tun_Cou5_A3,3072,2048,77,1140,747,1.0
Box1_1_Tun_Cou5_A3,3072,2048,78,1061,715,1.0
Box1_1_Tun_Cou5_A3,3072,2048,79,994,715,1.0
Box1_1_Tun_Cou5_A3,3072,2048,80,892,701,1.0
Box1_1_Tun_Cou5_A3,3072,2048,81,801,712,1.0
Box1_1_Tun_Cou5_A3,3072,2048,82,855,643,1.0
Box1_1_Tun_Cou5_A3,3072,2048,83,982,628,1.0
Box1_1_Tun_Cou5_A3,3072,2048,84,1050,651,1.0
Box1_1_Tun_Cou5_A3,3072,2048,85,1125,661,1.0
Box1_1_Tun_Cou5_A3,3072,2048,86,1193,694,1.0
Box1_1_Tun_Cou5_A3,3072,2048,87,1306,727,1.0
Box1_1_Tun_Cou5_A3,3072,2048,88,1278,654,1.0
Box1_1_Tun_Cou5_A3,3072,2048,89,1178,596,1.0
Box1_1_Tun_Cou5_A3,3072,2048,90,1082,577,1.0
Box1_1_Tun_Cou5_A3,3072,2048,91,987,559,1.0
Box1_1_Tun_Cou5_A3,3072,2048,92,916,566,1.0
Box1_1_Tun_Cou5_A3,3072,2048,93,828,567,1.0
Box1_1_Tun_Cou5_A3,3072,2048,94,799,497,1.0
Box1_1_Tun_Cou5_A3,3072,2048,95,886,493,1.0
Box1_1_Tun_Cou5_A3,3072,2048,96,971,490,1.0
Box1_1_Tun_Cou5_A3,3072,2048,97,1063,513,1.0
Box1_1_Tun_Cou5_A3,3072,2048,98,1150,534,1.0
Box1_1_Tun_Cou5_A3,3072,2048,99,1230,567,1.0
Box1_1_Tun_Cou5_A3,3072,2048,100,1326,598,1.0
