image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_B2,3072,2048,1,817,760,1.0
Box1_Cou7_Cou5_B2,3072,2048,2,941,646,1.0
Box1_Cou7_Cou5_B2,3072,2048,3,909,793,1.0
Box1_Cou7_Cou5_B2,3072,2048,4,1017,705,1.0
Box1_Cou7_Cou5_B2,3072,2048,5,1078,777,1.0
Box1_Cou7_Cou5_B2,3072,2048,6,1017,860,1.0
Box1_Cou7_Cou5_B2,3072,2048,7,884,897,1.0
Box1_Cou7_Cou5_B2,3072,2048,8,1173,734,1.0
Box1_Cou7_Cou5_B2,3072,2048,9,1078,907,1.0
Box1_Cou7_Cou5_B2,3072,2048,10,1037,1023,1.0
Box1_Cou7_Cou5_B2,3072,2048,11,1035,1137,1.0
Box1_Cou7_Cou5_B2,3072,2048,12,1130,1071,1.0
Box1_Cou7_Cou5_B2,3072,2048,13,1159,966,1.0
Box1_Cou7_Cou5_B2,3072,2048,14,1169,838,1.0
Box1_Cou7_Cou5_B2,3072,2048,15,1250,925,1.0
Box1_Cou7_Cou5_B2,3072,2048,16,1228,1023,1.0
Box1_Cou7_Cou5_B2,3072,2048,17,1183,1139,1.0
Box1_Cou7_Cou5_B2,3072,2048,18,1149,1246,1.0
Box1_Cou7_Cou5_B2,3072,2048,19,1210,1322,1.0
Box1_Cou7_Cou5_B2,3072,2048,20,1255,1218,1.0
Box1_Cou7_Cou5_B2,3072,2048,21,1293,1118,1.0
Box1_Cou7_Cou5_B2,3072,2048,22,1324,1017,1.0
Box1_Cou7_Cou5_B2,3072,2048,23,1338,911,1.0
Box1_Cou7_Cou5_B2,3072,2048,24,1413,966,1.0
Box1_Cou7_Cou5_B2,3072,2048,25,1399,1100,1.0
Box1_Cou7_Cou5_B2,3072,2048,26,1356,1200,1.0
Box1_Cou7_Cou5_B2,3072,2048,27,1318,1299,1.0
Box1_Cou7_Cou5_B2,3072,2048,28,1281,1399,1.0
Box1_Cou7_Cou5_B2,3072,2048,29,1255,1499,1.0
Box1_Cou7_Cou5_B2,3072,2048,30,1305,1570,1.0
Box1_Cou7_Cou5_B2,3072,2048,31,1375,1488,1.0
Box1_Cou7_Cou5_B2,3072,2048,32,1391,1389,1.0
Box1_Cou7_Cou5_B2,3072,2048,33,1423,1275,1.0
Box1_Cou7_Cou5_B2,3072,2048,34,1456,1177,1.0
Box1_Cou7_Cou5_B2,3072,2048,35,1486,1078,1.0
Box1_Cou7_Cou5_B2,3072,2048,36,1511,984,1.0
Box1_Cou7_Cou5_B2,3072,2048,37,1570,1057,1.0
Box1_Cou7_Cou5_B2,3072,2048,38,1550,1159,1.0
Box1_Cou7_Cou5_B2,3072,2048,39,1523,1257,1.0
Box1_Cou7_Cou5_B2,3072,2048,40,1495,1366,1.0
Box1_Cou7_Cou5_B2,3072,2048,41,1474,1440,1.0
Box1_Cou7_Cou5_B2,3072,2048,42,1444,1535,1.0
Box1_Cou7_Cou5_B2,3072,2048,43,1375,1629,1.0
Box1_Cou7_Cou5_B2,3072,2048,44,1488,1643,1.0
Box1_Cou7_Cou5_B2,3072,2048,45,1541,1554,1.0
Box1_Cou7_Cou5_B2,3072,2048,46,1566,1436,1.0
Box1_Cou7_Cou5_B2,3072,2048,47,1562,1307,1.0
Box1_Cou7_Cou5_B2,3072,2048,48,1635,1133,1.0
Box1_Cou7_Cou5_B2,3072,2048,49,1590,1212,1.0
Box1_Cou7_Cou5_B2,3072,2048,50,1694,1208,1.0
Box1_Cou7_Cou5_B2,3072,2048,51,1688,1295,1.0
Box1_Cou7_Cou5_B2,3072,2048,52,1635,1385,1.0
Box1_Cou7_Cou5_B2,3072,2048,53,1621,1515,1.0
Box1_Cou7_Cou5_B2,3072,2048,54,1598,1604,1.0
Box1_Cou7_Cou5_B2,3072,2048,55,1537,1704,1.0
Box1_Cou7_Cou5_B2,3072,2048,56,1651,1678,1.0
Box1_Cou7_Cou5_B2,3072,2048,57,1694,1602,1.0
Box1_Cou7_Cou5_B2,3072,2048,58,1722,1480,1.0
Box1_Cou7_Cou5_B2,3072,2048,59,1765,1364,1.0
Box1_Cou7_Cou5_B2,3072,2048,60,1765,1246,1.0
Box1_Cou7_Cou5_B2,3072,2048,61,1891,1273,1.0
Box1_Cou7_Cou5_B2,3072,2048,62,1863,1397,1.0
Box1_Cou7_Cou5_B2,3072,2048,63,1830,1472,1.0
Box1_Cou7_Cou5_B2,3072,2048,64,1771,1594,1.0
Box1_Cou7_Cou5_B2,3072,2048,65,1749,1672,1.0
Box1_Cou7_Cou5_B2,3072,2048,66,1851,1653,1.0
Box1_Cou7_Cou5_B2,3072,2048,67,1893,1529,1.0
Box1_Cou7_Cou5_B2,3072,2048,68,1910,1438,1.0
