image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_A1,3072,2048,1,879,1527,1.0
Box1_Cou_Mich_A1,3072,2048,2,924,1465,1.0
Box1_Cou_Mich_A1,3072,2048,3,960,1412,1.0
Box1_Cou_Mich_A1,3072,2048,4,1007,1388,1.0
Box1_Cou_Mich_A1,3072,2048,5,1053,1348,1.0
Box1_Cou_Mich_A1,3072,2048,6,1093,1296,1.0
Box1_Cou_Mich_A1,3072,2048,7,1141,1243,1.0
Box1_Cou_Mich_A1,3072,2048,8,1186,1172,1.0
Box1_Cou_Mich_A1,3072,2048,9,1243,1119,1.0
Box1_Cou_Mich_A1,3072,2048,10,1274,1064,1.0
Box1_Cou_Mich_A1,3072,2048,11,1317,1007,1.0
Box1_Cou_Mich_A1,3072,2048,12,1350,938,1.0
Box1_Cou_Mich_A1,3072,2048,13,1405,781,1.0
Box1_Cou_Mich_A1,3072,2048,14,1365,829,1.0
Box1_Cou_Mich_A1,3072,2048,15,1319,879,1.0
Box1_Cou_Mich_A1,3072,2048,16,1293,938,1.0
Box1_Cou_Mich_A1,3072,2048,17,1265,995,1.0
Box1_Cou_Mich_A1,3072,2048,18,1217,1050,1.0
Box1_Cou_Mich_A1,3072,2048,19,1169,1105,1.0
Box1_Cou_Mich_A1,3072,2048,20,1129,1172,1.0
Box1_Cou_Mich_A1,3072,2048,21,1079,1236,1.0
Box1_Cou_Mich_A1,3072,2048,22,749,1628,1.0
Box1_Cou_Mich_A1,3072,2048,23,769,1587,1.0
Box1_Cou_Mich_A1,3072,2048,24,814,1533,1.0
Box1_Cou_Mich_A1,3072,2048,25,868,1471,1.0
Box1_Cou_Mich_A1,3072,2048,26,889,1397,1.0
Box1_Cou_Mich_A1,3072,2048,27,942,1356,1.0
Box1_Cou_Mich_A1,3072,2048,28,994,1315,1.0
Box1_Cou_Mich_A1,3072,2048,29,1044,1279,1.0
Box1_Cou_Mich_A1,3072,2048,30,706,1610,1.0
Box1_Cou_Mich_A1,3072,2048,31,700,1554,1.0
Box1_Cou_Mich_A1,3072,2048,32,759,1509,1.0
Box1_Cou_Mich_A1,3072,2048,33,791,1493,1.0
Box1_Cou_Mich_A1,3072,2048,34,825,1397,1.0
Box1_Cou_Mich_A1,3072,2048,35,869,1358,1.0
Box1_Cou_Mich_A1,3072,2048,36,915,1310,1.0
Box1_Cou_Mich_A1,3072,2048,37,976,1247,1.0
Box1_Cou_Mich_A1,3072,2048,38,1025,1220,1.0
Box1_Cou_Mich_A1,3072,2048,39,1062,1155,1.0
Box1_Cou_Mich_A1,3072,2048,40,1122,1100,1.0
Box1_Cou_Mich_A1,3072,2048,41,1163,1048,1.0
Box1_Cou_Mich_A1,3072,2048,42,1195,980,1.0
Box1_Cou_Mich_A1,3072,2048,43,1238,926,1.0
Box1_Cou_Mich_A1,3072,2048,44,1266,874,1.0
Box1_Cou_Mich_A1,3072,2048,45,1298,822,1.0
Box1_Cou_Mich_A1,3072,2048,46,1339,761,1.0
Box1_Cou_Mich_A1,3072,2048,47,1368,709,1.0
Box1_Cou_Mich_A1,3072,2048,48,1404,664,1.0
Box1_Cou_Mich_A1,3072,2048,49,1442,615,1.0
Box1_Cou_Mich_A1,3072,2048,50,1479,550,1.0
Box1_Cou_Mich_A1,3072,2048,51,1448,480,1.0
Box1_Cou_Mich_A1,3072,2048,52,1423,557,1.0
Box1_Cou_Mich_A1,3072,2048,53,1388,617,1.0
Box1_Cou_Mich_A1,3072,2048,54,1342,644,1.0
Box1_Cou_Mich_A1,3072,2048,55,1311,708,1.0
Box1_Cou_Mich_A1,3072,2048,56,1276,749,1.0
Box1_Cou_Mich_A1,3072,2048,57,1238,822,1.0
Box1_Cou_Mich_A1,3072,2048,58,1211,876,1.0
Box1_Cou_Mich_A1,3072,2048,59,1182,923,1.0
Box1_Cou_Mich_A1,3072,2048,60,1141,981,1.0
Box1_Cou_Mich_A1,3072,2048,61,1097,1050,1.0
Box1_Cou_Mich_A1,3072,2048,62,1058,1100,1.0
Box1_Cou_Mich_A1,3072,2048,63,1006,1153,1.0
Box1_Cou_Mich_A1,3072,2048,64,958,1207,1.0
Box1_Cou_Mich_A1,3072,2048,65,897,1225,1.0
Box1_Cou_Mich_A1,3072,2048,66,825,1281,1.0
Box1_Cou_Mich_A1,3072,2048,67,799,1345,1.0
Box1_Cou_Mich_A1,3072,2048,68,760,1404,1.0
Box1_Cou_Mich_A1,3072,2048,69,724,1452,1.0
Box1_Cou_Mich_A1,3072,2048,70,668,1505,1.0
Box1_Cou_Mich_A1,3072,2048,71,612,1603,1.0
Box1_Cou_Mich_A1,3072,2048,72,569,1623,1.0
Box1_Cou_Mich_A1,3072,2048,73,591,1522,1.0
Box1_Cou_Mich_A1,3072,2048,74,649,1452,1.0
Box1_Cou_Mich_A1,3072,2048,75,689,1392,1.0
Box1_Cou_Mich_A1,3072,2048,76,712,1370,1.0
Box1_Cou_Mich_A1,3072,2048,77,769,1280,1.0
Box1_Cou_Mich_A1,3072,2048,78,841,1225,1.0
Box1_Cou_Mich_A1,3072,2048,79,937,1148,1.0
Box1_Cou_Mich_A1,3072,2048,80,867,1163,1.0
Box1_Cou_Mich_A1,3072,2048,81,978,1095,1.0
Box1_Cou_Mich_A1,3072,2048,82,1025,1032,1.0
Box1_Cou_Mich_A1,3072,2048,83,1069,972,1.0
Box1_Cou_Mich_A1,3072,2048,84,1106,923,1.0
Box1_Cou_Mich_A1,3072,2048,85,1139,870,1.0
Box1_Cou_Mich_A1,3072,2048,86,1179,819,1.0
Box1_Cou_Mich_A1,3072,2048,87,1215,762,1.0
Box1_Cou_Mich_A1,3072,2048,88,1247,695,1.0
Box1_Cou_Mich_A1,3072,2048,89,1289,646,1.0
Box1_Cou_Mich_A1,3072,2048,90,1321,575,1.0
Box1_Cou_Mich_A1,3072,2048,91,1350,534,1.0
Box1_Cou_Mich_A1,3072,2048,92,1397,480,1.0
Box1_Cou_Mich_A1,3072,2048,93,1340,472,1.0
Box1_Cou_Mich_A1,3072,2048,94,1302,515,1.0
Box1_Cou_Mich_A1,3072,2048,95,1265,582,1.0
Box1_Cou_Mich_A1,3072,2048,96,1225,636,1.0
Box1_Cou_Mich_A1,3072,2048,97,1189,704,1.0
Box1_Cou_Mich_A1,3072,2048,98,1141,767,1.0
Box1_Cou_Mich_A1,3072,2048,99,1113,813,1.0
Box1_Cou_Mich_A1,3072,2048,100,1083,877,1.0
Box1_Cou_Mich_A1,3072,2048,101,1052,918,1.0
Box1_Cou_Mich_A1,3072,2048,102,1010,969,1.0
Box1_Cou_Mich_A1,3072,2048,103,974,1048,1.0
Box1_Cou_Mich_A1,3072,2048,104,936,1084,1.0
Box1_Cou_Mich_A1,3072,2048,105,796,1170,1.0
Box1_Cou_Mich_A1,3072,2048,106,760,1215,1.0
Box1_Cou_Mich_A1,3072,2048,107,711,1293,1.0
Box1_Cou_Mich_A1,3072,2048,108,643,1336,1.0
Box1_Cou_Mich_A1,3072,2048,109,679,1244,1.0
Box1_Cou_Mich_A1,3072,2048,110,725,1178,1.0
Box1_Cou_Mich_A1,3072,2048,111,785,1106,1.0
Box1_Cou_Mich_A1,3072,2048,112,862,1097,1.0
Box1_Cou_Mich_A1,3072,2048,113,724,1113,1.0
Box1_Cou_Mich_A1,3072,2048,114,758,1046,1.0
Box1_Cou_Mich_A1,3072,2048,115,787,990,1.0
Box1_Cou_Mich_A1,3072,2048,116,823,904,1.0
Box1_Cou_Mich_A1,3072,2048,117,871,857,1.0
Box1_Cou_Mich_A1,3072,2048,118,915,812,1.0
Box1_Cou_Mich_A1,3072,2048,119,951,747,1.0
Box1_Cou_Mich_A1,3072,2048,120,832,1043,1.0
Box1_Cou_Mich_A1,3072,2048,121,853,970,1.0
Box1_Cou_Mich_A1,3072,2048,122,902,925,1.0
Box1_Cou_Mich_A1,3072,2048,123,936,866,1.0
Box1_Cou_Mich_A1,3072,2048,124,978,808,1.0
Box1_Cou_Mich_A1,3072,2048,125,1013,744,1.0
Box1_Cou_Mich_A1,3072,2048,126,1046,703,1.0
Box1_Cou_Mich_A1,3072,2048,127,1077,654,1.0
Box1_Cou_Mich_A1,3072,2048,128,1102,588,1.0
Box1_Cou_Mich_A1,3072,2048,129,905,1024,1.0
Box1_Cou_Mich_A1,3072,2048,130,939,969,1.0
Box1_Cou_Mich_A1,3072,2048,131,982,916,1.0
Box1_Cou_Mich_A1,3072,2048,132,1008,856,1.0
Box1_Cou_Mich_A1,3072,2048,133,1049,803,1.0
Box1_Cou_Mich_A1,3072,2048,134,1077,750,1.0
Box1_Cou_Mich_A1,3072,2048,135,1115,706,1.0
Box1_Cou_Mich_A1,3072,2048,136,1159,654,1.0
Box1_Cou_Mich_A1,3072,2048,137,1179,576,1.0
Box1_Cou_Mich_A1,3072,2048,138,1217,529,1.0
Box1_Cou_Mich_A1,3072,2048,139,1238,478,1.0
