image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D1,3072,2048,1,1124,869,1.0
Box1_Cou_Tun_D1,3072,2048,2,1147,946,1.0
Box1_Cou_Tun_D1,3072,2048,3,1164,1000,1.0
Box1_Cou_Tun_D1,3072,2048,4,1188,1078,1.0
Box1_Cou_Tun_D1,3072,2048,5,1201,1129,1.0
Box1_Cou_Tun_D1,3072,2048,6,1218,1197,1.0
Box1_Cou_Tun_D1,3072,2048,7,1246,1251,1.0
Box1_Cou_Tun_D1,3072,2048,8,1262,1293,1.0
Box1_Cou_Tun_D1,3072,2048,9,1282,1358,1.0
Box1_Cou_Tun_D1,3072,2048,10,1102,641,1.0
Box1_Cou_Tun_D1,3072,2048,11,1137,783,1.0
Box1_Cou_Tun_D1,3072,2048,12,1158,825,1.0
Box1_Cou_Tun_D1,3072,2048,13,1185,882,1.0
Box1_Cou_Tun_D1,3072,2048,14,1209,953,1.0
Box1_Cou_Tun_D1,3072,2048,15,1231,1018,1.0
Box1_Cou_Tun_D1,3072,2048,16,1247,1086,1.0
Box1_Cou_Tun_D1,3072,2048,17,1260,1130,1.0
Box1_Cou_Tun_D1,3072,2048,18,1310,1181,1.0
Box1_Cou_Tun_D1,3072,2048,19,1325,1241,1.0
Box1_Cou_Tun_D1,3072,2048,20,1337,1296,1.0
Box1_Cou_Tun_D1,3072,2048,21,1338,1386,1.0
Box1_Cou_Tun_D1,3072,2048,22,1365,1436,1.0
Box1_Cou_Tun_D1,3072,2048,23,1396,1467,1.0
Box1_Cou_Tun_D1,3072,2048,24,1403,1505,1.0
Box1_Cou_Tun_D1,3072,2048,25,1450,1558,1.0
Box1_Cou_Tun_D1,3072,2048,26,1141,578,1.0
Box1_Cou_Tun_D1,3072,2048,27,1155,666,1.0
Box1_Cou_Tun_D1,3072,2048,28,1183,725,1.0
Box1_Cou_Tun_D1,3072,2048,29,1202,778,1.0
Box1_Cou_Tun_D1,3072,2048,30,1216,841,1.0
Box1_Cou_Tun_D1,3072,2048,31,1244,900,1.0
Box1_Cou_Tun_D1,3072,2048,32,1259,955,1.0
Box1_Cou_Tun_D1,3072,2048,33,1287,1026,1.0
Box1_Cou_Tun_D1,3072,2048,34,1302,1084,1.0
Box1_Cou_Tun_D1,3072,2048,35,1326,1143,1.0
Box1_Cou_Tun_D1,3072,2048,36,1345,1202,1.0
Box1_Cou_Tun_D1,3072,2048,37,1367,1260,1.0
Box1_Cou_Tun_D1,3072,2048,38,1392,1335,1.0
Box1_Cou_Tun_D1,3072,2048,39,1398,1394,1.0
Box1_Cou_Tun_D1,3072,2048,40,1460,1520,1.0
Box1_Cou_Tun_D1,3072,2048,41,1460,1450,1.0
Box1_Cou_Tun_D1,3072,2048,42,1442,1406,1.0
Box1_Cou_Tun_D1,3072,2048,43,1464,1358,1.0
Box1_Cou_Tun_D1,3072,2048,44,1417,1290,1.0
Box1_Cou_Tun_D1,3072,2048,45,1686,1720,1.0
Box1_Cou_Tun_D1,3072,2048,46,1694,1677,1.0
Box1_Cou_Tun_D1,3072,2048,47,1612,1687,1.0
Box1_Cou_Tun_D1,3072,2048,48,1557,1685,1.0
Box1_Cou_Tun_D1,3072,2048,49,1549,1643,1.0
Box1_Cou_Tun_D1,3072,2048,50,1618,1623,1.0
Box1_Cou_Tun_D1,3072,2048,51,1674,1614,1.0
Box1_Cou_Tun_D1,3072,2048,52,1675,1539,1.0
Box1_Cou_Tun_D1,3072,2048,53,1657,1524,1.0
Box1_Cou_Tun_D1,3072,2048,54,1616,1564,1.0
Box1_Cou_Tun_D1,3072,2048,55,1575,1589,1.0
Box1_Cou_Tun_D1,3072,2048,56,1497,1595,1.0
Box1_Cou_Tun_D1,3072,2048,57,1568,1541,1.0
Box1_Cou_Tun_D1,3072,2048,58,1510,1541,1.0
Box1_Cou_Tun_D1,3072,2048,59,1626,1497,1.0
Box1_Cou_Tun_D1,3072,2048,60,1581,1491,1.0
Box1_Cou_Tun_D1,3072,2048,61,1519,1460,1.0
Box1_Cou_Tun_D1,3072,2048,62,1667,1465,1.0
Box1_Cou_Tun_D1,3072,2048,63,1609,1449,1.0
Box1_Cou_Tun_D1,3072,2048,64,1550,1432,1.0
Box1_Cou_Tun_D1,3072,2048,65,1504,1414,1.0
Box1_Cou_Tun_D1,3072,2048,66,1692,1396,1.0
Box1_Cou_Tun_D1,3072,2048,67,1643,1411,1.0
Box1_Cou_Tun_D1,3072,2048,68,1603,1396,1.0
Box1_Cou_Tun_D1,3072,2048,69,1550,1376,1.0
Box1_Cou_Tun_D1,3072,2048,70,1495,1357,1.0
Box1_Cou_Tun_D1,3072,2048,71,1469,1307,1.0
Box1_Cou_Tun_D1,3072,2048,72,1522,1323,1.0
Box1_Cou_Tun_D1,3072,2048,73,1572,1321,1.0
Box1_Cou_Tun_D1,3072,2048,74,1619,1346,1.0
Box1_Cou_Tun_D1,3072,2048,75,1674,1357,1.0
Box1_Cou_Tun_D1,3072,2048,76,1647,1298,1.0
Box1_Cou_Tun_D1,3072,2048,77,1599,1277,1.0
Box1_Cou_Tun_D1,3072,2048,78,1562,1274,1.0
Box1_Cou_Tun_D1,3072,2048,79,1511,1257,1.0
Box1_Cou_Tun_D1,3072,2048,80,1454,1235,1.0
Box1_Cou_Tun_D1,3072,2048,81,1401,1213,1.0
Box1_Cou_Tun_D1,3072,2048,82,1379,1159,1.0
Box1_Cou_Tun_D1,3072,2048,83,1432,1177,1.0
Box1_Cou_Tun_D1,3072,2048,84,1497,1192,1.0
