image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A6,3072,2048,1,906,724,1.0
Box1_LongI-1_IST_A6,3072,2048,2,957,955,1.0
Box1_LongI-1_IST_A6,3072,2048,3,957,786,1.0
Box1_LongI-1_IST_A6,3072,2048,4,983,682,1.0
Box1_LongI-1_IST_A6,3072,2048,5,1016,595,1.0
Box1_LongI-1_IST_A6,3072,2048,6,1047,470,1.0
Box1_LongI-1_IST_A6,3072,2048,7,1070,407,1.0
Box1_LongI-1_IST_A6,3072,2048,8,1172,425,1.0
Box1_LongI-1_IST_A6,3072,2048,9,1153,498,1.0
Box1_LongI-1_IST_A6,3072,2048,10,1120,581,1.0
Box1_LongI-1_IST_A6,3072,2048,11,1073,680,1.0
Box1_LongI-1_IST_A6,3072,2048,12,1052,767,1.0
Box1_LongI-1_IST_A6,3072,2048,13,1002,847,1.0
Box1_LongI-1_IST_A6,3072,2048,14,1014,1047,1.0
Box1_LongI-1_IST_A6,3072,2048,15,1042,941,1.0
Box1_LongI-1_IST_A6,3072,2048,16,1092,840,1.0
Box1_LongI-1_IST_A6,3072,2048,17,1148,753,1.0
Box1_LongI-1_IST_A6,3072,2048,18,1153,673,1.0
Box1_LongI-1_IST_A6,3072,2048,19,1195,593,1.0
Box1_LongI-1_IST_A6,3072,2048,20,1233,501,1.0
Box1_LongI-1_IST_A6,3072,2048,21,1277,421,1.0
Box1_LongI-1_IST_A6,3072,2048,22,1343,527,1.0
Box1_LongI-1_IST_A6,3072,2048,23,1292,607,1.0
Box1_LongI-1_IST_A6,3072,2048,24,1249,684,1.0
Box1_LongI-1_IST_A6,3072,2048,25,1249,767,1.0
Box1_LongI-1_IST_A6,3072,2048,26,1188,861,1.0
Box1_LongI-1_IST_A6,3072,2048,27,1164,941,1.0
Box1_LongI-1_IST_A6,3072,2048,28,1108,1028,1.0
Box1_LongI-1_IST_A6,3072,2048,29,1084,1129,1.0
Box1_LongI-1_IST_A6,3072,2048,30,1127,1204,1.0
Box1_LongI-1_IST_A6,3072,2048,31,1164,1127,1.0
Box1_LongI-1_IST_A6,3072,2048,32,1197,1037,1.0
Box1_LongI-1_IST_A6,3072,2048,33,1261,946,1.0
Box1_LongI-1_IST_A6,3072,2048,34,1292,844,1.0
Box1_LongI-1_IST_A6,3072,2048,35,1315,774,1.0
Box1_LongI-1_IST_A6,3072,2048,36,1362,689,1.0
Box1_LongI-1_IST_A6,3072,2048,37,1390,595,1.0
Box1_LongI-1_IST_A6,3072,2048,38,1494,647,1.0
Box1_LongI-1_IST_A6,3072,2048,39,1449,720,1.0
Box1_LongI-1_IST_A6,3072,2048,40,1416,793,1.0
Box1_LongI-1_IST_A6,3072,2048,41,1372,884,1.0
Box1_LongI-1_IST_A6,3072,2048,42,1346,960,1.0
Box1_LongI-1_IST_A6,3072,2048,43,1292,1026,1.0
Box1_LongI-1_IST_A6,3072,2048,44,1252,1117,1.0
Box1_LongI-1_IST_A6,3072,2048,45,1221,1204,1.0
Box1_LongI-1_IST_A6,3072,2048,46,1228,1360,1.0
