image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_B5,3072,2048,1,918,899,1.0
Box1_LongI-1_IST_B5,3072,2048,2,1030,784,1.0
Box1_LongI-1_IST_B5,3072,2048,3,1039,631,1.0
Box1_LongI-1_IST_B5,3072,2048,4,1076,448,1.0
Box1_LongI-1_IST_B5,3072,2048,5,1263,390,1.0
Box1_LongI-1_IST_B5,3072,2048,6,1200,513,1.0
Box1_LongI-1_IST_B5,3072,2048,7,1155,637,1.0
Box1_LongI-1_IST_B5,3072,2048,8,1124,804,1.0
Box1_LongI-1_IST_B5,3072,2048,9,1077,917,1.0
Box1_LongI-1_IST_B5,3072,2048,10,1040,997,1.0
Box1_LongI-1_IST_B5,3072,2048,11,1073,1167,1.0
Box1_LongI-1_IST_B5,3072,2048,12,1141,1023,1.0
Box1_LongI-1_IST_B5,3072,2048,13,1197,917,1.0
Box1_LongI-1_IST_B5,3072,2048,14,1263,790,1.0
Box1_LongI-1_IST_B5,3072,2048,15,1294,663,1.0
Box1_LongI-1_IST_B5,3072,2048,16,1367,529,1.0
Box1_LongI-1_IST_B5,3072,2048,17,1409,421,1.0
Box1_LongI-1_IST_B5,3072,2048,18,1445,680,1.0
Box1_LongI-1_IST_B5,3072,2048,19,1421,802,1.0
Box1_LongI-1_IST_B5,3072,2048,20,1339,908,1.0
Box1_LongI-1_IST_B5,3072,2048,21,1167,1146,1.0
Box1_LongI-1_IST_B5,3072,2048,22,1155,1273,1.0
Box1_LongI-1_IST_B5,3072,2048,23,1266,1033,1.0
Box1_LongI-1_IST_B5,3072,2048,24,1287,1282,1.0
Box1_LongI-1_IST_B5,3072,2048,25,1339,1129,1.0
Box1_LongI-1_IST_B5,3072,2048,26,1372,1019,1.0
Box1_LongI-1_IST_B5,3072,2048,27,1466,950,1.0
Box1_LongI-1_IST_B5,3072,2048,28,1586,859,1.0
Box1_LongI-1_IST_B5,3072,2048,29,1560,1101,1.0
Box1_LongI-1_IST_B5,3072,2048,30,1463,1141,1.0
Box1_LongI-1_IST_B5,3072,2048,31,1386,1273,1.0
Box1_LongI-1_IST_B5,3072,2048,32,1284,1397,1.0
Box1_LongI-1_IST_B5,3072,2048,33,1296,1625,1.0
Box1_LongI-1_IST_B5,3072,2048,34,1470,1560,1.0
Box1_LongI-1_IST_B5,3072,2048,35,1346,1487,1.0
Box1_LongI-1_IST_B5,3072,2048,36,1475,1400,1.0
Box1_LongI-1_IST_B5,3072,2048,37,1546,1299,1.0
Box1_LongI-1_IST_B5,3072,2048,38,1565,1193,1.0
