image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_B4,3072,2048,1,1146,1599,1.0
Box1_LongI-1_Lavar_B4,3072,2048,2,1258,1572,1.0
Box1_LongI-1_Lavar_B4,3072,2048,3,1319,1633,1.0
Box1_LongI-1_Lavar_B4,3072,2048,4,1437,1578,1.0
Box1_LongI-1_Lavar_B4,3072,2048,5,1525,1556,1.0
Box1_LongI-1_Lavar_B4,3072,2048,6,1615,1540,1.0
Box1_LongI-1_Lavar_B4,3072,2048,7,1631,1472,1.0
Box1_LongI-1_Lavar_B4,3072,2048,8,1527,1454,1.0
Box1_LongI-1_Lavar_B4,3072,2048,9,1467,1487,1.0
Box1_LongI-1_Lavar_B4,3072,2048,10,1369,1515,1.0
Box1_LongI-1_Lavar_B4,3072,2048,11,1314,1504,1.0
Box1_LongI-1_Lavar_B4,3072,2048,12,1208,1492,1.0
Box1_LongI-1_Lavar_B4,3072,2048,13,1086,1524,1.0
Box1_LongI-1_Lavar_B4,3072,2048,14,1073,1456,1.0
Box1_LongI-1_Lavar_B4,3072,2048,15,1107,1428,1.0
Box1_LongI-1_Lavar_B4,3072,2048,16,1239,1430,1.0
Box1_LongI-1_Lavar_B4,3072,2048,17,1319,1436,1.0
Box1_LongI-1_Lavar_B4,3072,2048,18,1410,1400,1.0
Box1_LongI-1_Lavar_B4,3072,2048,19,1475,1375,1.0
Box1_LongI-1_Lavar_B4,3072,2048,20,1572,1346,1.0
Box1_LongI-1_Lavar_B4,3072,2048,21,1680,1417,1.0
Box1_LongI-1_Lavar_B4,3072,2048,22,1868,1330,1.0
Box1_LongI-1_Lavar_B4,3072,2048,23,1771,1329,1.0
Box1_LongI-1_Lavar_B4,3072,2048,24,1704,1342,1.0
Box1_LongI-1_Lavar_B4,3072,2048,25,1623,1323,1.0
Box1_LongI-1_Lavar_B4,3072,2048,26,1527,1287,1.0
Box1_LongI-1_Lavar_B4,3072,2048,27,1428,1294,1.0
Box1_LongI-1_Lavar_B4,3072,2048,28,1365,1355,1.0
Box1_LongI-1_Lavar_B4,3072,2048,29,1267,1358,1.0
Box1_LongI-1_Lavar_B4,3072,2048,30,1176,1393,1.0
Box1_LongI-1_Lavar_B4,3072,2048,31,1110,1307,1.0
Box1_LongI-1_Lavar_B4,3072,2048,32,1191,1278,1.0
Box1_LongI-1_Lavar_B4,3072,2048,33,1302,1252,1.0
Box1_LongI-1_Lavar_B4,3072,2048,34,1400,1227,1.0
Box1_LongI-1_Lavar_B4,3072,2048,35,1477,1208,1.0
Box1_LongI-1_Lavar_B4,3072,2048,36,1591,1255,1.0
Box1_LongI-1_Lavar_B4,3072,2048,37,1658,1258,1.0
Box1_LongI-1_Lavar_B4,3072,2048,38,1726,1215,1.0
Box1_LongI-1_Lavar_B4,3072,2048,39,1795,1133,1.0
Box1_LongI-1_Lavar_B4,3072,2048,40,1716,1128,1.0
Box1_LongI-1_Lavar_B4,3072,2048,41,1631,1152,1.0
Box1_LongI-1_Lavar_B4,3072,2048,42,1554,1158,1.0
Box1_LongI-1_Lavar_B4,3072,2048,43,1467,1130,1.0
Box1_LongI-1_Lavar_B4,3072,2048,44,1370,1142,1.0
Box1_LongI-1_Lavar_B4,3072,2048,45,1272,1197,1.0
Box1_LongI-1_Lavar_B4,3072,2048,46,1164,1216,1.0
Box1_LongI-1_Lavar_B4,3072,2048,47,1112,1128,1.0
Box1_LongI-1_Lavar_B4,3072,2048,48,1220,1124,1.0
Box1_LongI-1_Lavar_B4,3072,2048,49,1302,1077,1.0
Box1_LongI-1_Lavar_B4,3072,2048,50,1421,1050,1.0
Box1_LongI-1_Lavar_B4,3072,2048,51,1480,1054,1.0
Box1_LongI-1_Lavar_B4,3072,2048,52,1605,1045,1.0
Box1_LongI-1_Lavar_B4,3072,2048,53,1672,1055,1.0
Box1_LongI-1_Lavar_B4,3072,2048,54,1761,1054,1.0
Box1_LongI-1_Lavar_B4,3072,2048,55,1831,1059,1.0
Box1_LongI-1_Lavar_B4,3072,2048,56,1883,957,1.0
Box1_LongI-1_Lavar_B4,3072,2048,57,1808,949,1.0
Box1_LongI-1_Lavar_B4,3072,2048,58,1709,967,1.0
Box1_LongI-1_Lavar_B4,3072,2048,59,1642,986,1.0
Box1_LongI-1_Lavar_B4,3072,2048,60,1523,986,1.0
Box1_LongI-1_Lavar_B4,3072,2048,61,1469,984,1.0
Box1_LongI-1_Lavar_B4,3072,2048,62,1370,998,1.0
Box1_LongI-1_Lavar_B4,3072,2048,63,1244,1010,1.0
Box1_LongI-1_Lavar_B4,3072,2048,64,1134,1057,1.0
Box1_LongI-1_Lavar_B4,3072,2048,65,1212,944,1.0
Box1_LongI-1_Lavar_B4,3072,2048,66,1292,921,1.0
Box1_LongI-1_Lavar_B4,3072,2048,67,1436,927,1.0
Box1_LongI-1_Lavar_B4,3072,2048,68,1496,878,1.0
Box1_LongI-1_Lavar_B4,3072,2048,69,1603,880,1.0
Box1_LongI-1_Lavar_B4,3072,2048,70,1663,890,1.0
Box1_LongI-1_Lavar_B4,3072,2048,71,1768,865,1.0
Box1_LongI-1_Lavar_B4,3072,2048,72,1859,880,1.0
Box1_LongI-1_Lavar_B4,3072,2048,73,1954,886,1.0
Box1_LongI-1_Lavar_B4,3072,2048,74,2025,900,1.0
Box1_LongI-1_Lavar_B4,3072,2048,75,2001,765,1.0
Box1_LongI-1_Lavar_B4,3072,2048,76,1927,797,1.0
Box1_LongI-1_Lavar_B4,3072,2048,77,1793,778,1.0
Box1_LongI-1_Lavar_B4,3072,2048,78,1704,798,1.0
Box1_LongI-1_Lavar_B4,3072,2048,79,1633,826,1.0
