image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_A1,3072,2048,1,740,1696,1.0
Box1_LongI-1_Maclo_A1,3072,2048,2,715,1651,1.0
Box1_LongI-1_Maclo_A1,3072,2048,3,712,1580,1.0
Box1_LongI-1_Maclo_A1,3072,2048,4,755,1535,1.0
Box1_LongI-1_Maclo_A1,3072,2048,5,781,1599,1.0
Box1_LongI-1_Maclo_A1,3072,2048,6,785,1665,1.0
Box1_LongI-1_Maclo_A1,3072,2048,7,825,1725,1.0
Box1_LongI-1_Maclo_A1,3072,2048,8,939,1771,1.0
Box1_LongI-1_Maclo_A1,3072,2048,9,877,1743,1.0
Box1_LongI-1_Maclo_A1,3072,2048,10,853,1670,1.0
Box1_LongI-1_Maclo_A1,3072,2048,11,846,1611,1.0
Box1_LongI-1_Maclo_A1,3072,2048,12,831,1546,1.0
Box1_LongI-1_Maclo_A1,3072,2048,13,806,1485,1.0
Box1_LongI-1_Maclo_A1,3072,2048,14,846,1420,1.0
Box1_LongI-1_Maclo_A1,3072,2048,15,865,1477,1.0
Box1_LongI-1_Maclo_A1,3072,2048,16,876,1551,1.0
Box1_LongI-1_Maclo_A1,3072,2048,17,902,1613,1.0
Box1_LongI-1_Maclo_A1,3072,2048,18,916,1656,1.0
Box1_LongI-1_Maclo_A1,3072,2048,19,940,1686,1.0
Box1_LongI-1_Maclo_A1,3072,2048,20,988,1672,1.0
Box1_LongI-1_Maclo_A1,3072,2048,21,970,1617,1.0
Box1_LongI-1_Maclo_A1,3072,2048,22,949,1550,1.0
Box1_LongI-1_Maclo_A1,3072,2048,23,930,1493,1.0
Box1_LongI-1_Maclo_A1,3072,2048,24,914,1436,1.0
Box1_LongI-1_Maclo_A1,3072,2048,25,903,1362,1.0
Box1_LongI-1_Maclo_A1,3072,2048,26,942,1323,1.0
Box1_LongI-1_Maclo_A1,3072,2048,27,965,1385,1.0
Box1_LongI-1_Maclo_A1,3072,2048,28,967,1454,1.0
Box1_LongI-1_Maclo_A1,3072,2048,29,990,1500,1.0
Box1_LongI-1_Maclo_A1,3072,2048,30,1011,1566,1.0
Box1_LongI-1_Maclo_A1,3072,2048,31,1032,1630,1.0
Box1_LongI-1_Maclo_A1,3072,2048,32,1063,1685,1.0
Box1_LongI-1_Maclo_A1,3072,2048,33,1082,1571,1.0
Box1_LongI-1_Maclo_A1,3072,2048,34,1054,1522,1.0
Box1_LongI-1_Maclo_A1,3072,2048,35,1032,1468,1.0
Box1_LongI-1_Maclo_A1,3072,2048,36,1020,1390,1.0
Box1_LongI-1_Maclo_A1,3072,2048,37,1002,1323,1.0
Box1_LongI-1_Maclo_A1,3072,2048,38,979,1261,1.0
Box1_LongI-1_Maclo_A1,3072,2048,39,1048,1273,1.0
Box1_LongI-1_Maclo_A1,3072,2048,40,1082,1351,1.0
Box1_LongI-1_Maclo_A1,3072,2048,41,1102,1412,1.0
Box1_LongI-1_Maclo_A1,3072,2048,42,1105,1465,1.0
Box1_LongI-1_Maclo_A1,3072,2048,43,1112,1514,1.0
Box1_LongI-1_Maclo_A1,3072,2048,44,1148,1564,1.0
Box1_LongI-1_Maclo_A1,3072,2048,45,1185,1532,1.0
Box1_LongI-1_Maclo_A1,3072,2048,46,1176,1468,1.0
Box1_LongI-1_Maclo_A1,3072,2048,47,1164,1405,1.0
Box1_LongI-1_Maclo_A1,3072,2048,48,1148,1350,1.0
Box1_LongI-1_Maclo_A1,3072,2048,49,1135,1286,1.0
