image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C3,3072,2048,1,1319,1422,1.0
Box1_Long_SlabTC_C3,3072,2048,2,1367,1512,1.0
Box1_Long_SlabTC_C3,3072,2048,3,1401,1586,1.0
Box1_Long_SlabTC_C3,3072,2048,4,1455,1667,1.0
Box1_Long_SlabTC_C3,3072,2048,5,1528,1641,1.0
Box1_Long_SlabTC_C3,3072,2048,6,1316,1313,1.0
Box1_Long_SlabTC_C3,3072,2048,7,1383,1386,1.0
Box1_Long_SlabTC_C3,3072,2048,8,1400,1460,1.0
Box1_Long_SlabTC_C3,3072,2048,9,1453,1535,1.0
Box1_Long_SlabTC_C3,3072,2048,10,1490,1590,1.0
Box1_Long_SlabTC_C3,3072,2048,11,1561,1584,1.0
Box1_Long_SlabTC_C3,3072,2048,12,1519,1535,1.0
Box1_Long_SlabTC_C3,3072,2048,13,1476,1463,1.0
Box1_Long_SlabTC_C3,3072,2048,14,1462,1394,1.0
Box1_Long_SlabTC_C3,3072,2048,15,1419,1326,1.0
Box1_Long_SlabTC_C3,3072,2048,16,1412,1247,1.0
Box1_Long_SlabTC_C3,3072,2048,17,1384,1186,1.0
Box1_Long_SlabTC_C3,3072,2048,18,1340,1121,1.0
Box1_Long_SlabTC_C3,3072,2048,19,1388,1044,1.0
Box1_Long_SlabTC_C3,3072,2048,20,1406,1107,1.0
Box1_Long_SlabTC_C3,3072,2048,21,1471,1189,1.0
Box1_Long_SlabTC_C3,3072,2048,22,1482,1250,1.0
Box1_Long_SlabTC_C3,3072,2048,23,1511,1324,1.0
Box1_Long_SlabTC_C3,3072,2048,24,1538,1391,1.0
Box1_Long_SlabTC_C3,3072,2048,25,1562,1453,1.0
Box1_Long_SlabTC_C3,3072,2048,26,1590,1522,1.0
Box1_Long_SlabTC_C3,3072,2048,27,1646,1561,1.0
Box1_Long_SlabTC_C3,3072,2048,28,1686,1507,1.0
Box1_Long_SlabTC_C3,3072,2048,29,1629,1448,1.0
Box1_Long_SlabTC_C3,3072,2048,30,1610,1375,1.0
Box1_Long_SlabTC_C3,3072,2048,31,1587,1293,1.0
Box1_Long_SlabTC_C3,3072,2048,32,1561,1237,1.0
Box1_Long_SlabTC_C3,3072,2048,33,1528,1176,1.0
Box1_Long_SlabTC_C3,3072,2048,34,1466,1120,1.0
Box1_Long_SlabTC_C3,3072,2048,35,1448,1050,1.0
Box1_Long_SlabTC_C3,3072,2048,36,1434,967,1.0
Box1_Long_SlabTC_C3,3072,2048,37,1508,936,1.0
Box1_Long_SlabTC_C3,3072,2048,38,1521,1021,1.0
Box1_Long_SlabTC_C3,3072,2048,39,1556,1095,1.0
Box1_Long_SlabTC_C3,3072,2048,40,1600,1169,1.0
Box1_Long_SlabTC_C3,3072,2048,41,1631,1225,1.0
Box1_Long_SlabTC_C3,3072,2048,42,1661,1302,1.0
Box1_Long_SlabTC_C3,3072,2048,43,1680,1371,1.0
Box1_Long_SlabTC_C3,3072,2048,44,1688,1425,1.0
Box1_Long_SlabTC_C3,3072,2048,45,1753,1346,1.0
Box1_Long_SlabTC_C3,3072,2048,46,1728,1295,1.0
Box1_Long_SlabTC_C3,3072,2048,47,1709,1227,1.0
Box1_Long_SlabTC_C3,3072,2048,48,1666,1166,1.0
Box1_Long_SlabTC_C3,3072,2048,49,1615,1090,1.0
Box1_Long_SlabTC_C3,3072,2048,50,1586,1019,1.0
Box1_Long_SlabTC_C3,3072,2048,51,1570,948,1.0
Box1_Long_SlabTC_C3,3072,2048,52,1542,880,1.0
Box1_Long_SlabTC_C3,3072,2048,53,1569,830,1.0
Box1_Long_SlabTC_C3,3072,2048,54,1621,895,1.0
Box1_Long_SlabTC_C3,3072,2048,55,1648,947,1.0
Box1_Long_SlabTC_C3,3072,2048,56,1668,1022,1.0
Box1_Long_SlabTC_C3,3072,2048,57,1691,1101,1.0
Box1_Long_SlabTC_C3,3072,2048,58,1753,1160,1.0
Box1_Long_SlabTC_C3,3072,2048,59,1784,1214,1.0
Box1_Long_SlabTC_C3,3072,2048,60,1804,1282,1.0
Box1_Long_SlabTC_C3,3072,2048,61,1816,1148,1.0
Box1_Long_SlabTC_C3,3072,2048,62,1821,1089,1.0
Box1_Long_SlabTC_C3,3072,2048,63,1753,1086,1.0
Box1_Long_SlabTC_C3,3072,2048,64,1734,1013,1.0
Box1_Long_SlabTC_C3,3072,2048,65,1725,943,1.0
Box1_Long_SlabTC_C3,3072,2048,66,1691,880,1.0
Box1_Long_SlabTC_C3,3072,2048,67,1654,826,1.0
Box1_Long_SlabTC_C3,3072,2048,68,1609,761,1.0
Box1_Long_SlabTC_C3,3072,2048,69,1649,654,1.0
Box1_Long_SlabTC_C3,3072,2048,70,1671,740,1.0
Box1_Long_SlabTC_C3,3072,2048,71,1737,798,1.0
Box1_Long_SlabTC_C3,3072,2048,72,1786,877,1.0
Box1_Long_SlabTC_C3,3072,2048,73,1809,955,1.0
Box1_Long_SlabTC_C3,3072,2048,74,1811,1025,1.0
Box1_Long_SlabTC_C3,3072,2048,75,1940,1078,1.0
Box1_Long_SlabTC_C3,3072,2048,76,1878,1021,1.0
Box1_Long_SlabTC_C3,3072,2048,77,1888,951,1.0
Box1_Long_SlabTC_C3,3072,2048,78,1929,908,1.0
Box1_Long_SlabTC_C3,3072,2048,79,1874,851,1.0
Box1_Long_SlabTC_C3,3072,2048,80,1840,791,1.0
Box1_Long_SlabTC_C3,3072,2048,81,1746,719,1.0
Box1_Long_SlabTC_C3,3072,2048,82,1730,648,1.0
Box1_Long_SlabTC_C3,3072,2048,83,1782,605,1.0
Box1_Long_SlabTC_C3,3072,2048,84,1811,670,1.0
Box1_Long_SlabTC_C3,3072,2048,85,1883,734,1.0
Box1_Long_SlabTC_C3,3072,2048,86,1996,752,1.0
Box1_Long_SlabTC_C3,3072,2048,87,1949,636,1.0
Box1_Long_SlabTC_C3,3072,2048,88,1905,575,1.0
