image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_C6,3072,2048,1,1228,993,1.0
Box1_Cou6_ISTTC_C6,3072,2048,2,1195,825,1.0
Box1_Cou6_ISTTC_C6,3072,2048,3,1313,740,1.0
Box1_Cou6_ISTTC_C6,3072,2048,4,1328,900,1.0
Box1_Cou6_ISTTC_C6,3072,2048,5,1376,1020,1.0
Box1_Cou6_ISTTC_C6,3072,2048,6,1409,1150,1.0
Box1_Cou6_ISTTC_C6,3072,2048,7,1532,1054,1.0
Box1_Cou6_ISTTC_C6,3072,2048,8,1481,912,1.0
Box1_Cou6_ISTTC_C6,3072,2048,9,1451,777,1.0
Box1_Cou6_ISTTC_C6,3072,2048,10,1421,641,1.0
Box1_Cou6_ISTTC_C6,3072,2048,11,1532,475,1.0
Box1_Cou6_ISTTC_C6,3072,2048,12,1578,644,1.0
Box1_Cou6_ISTTC_C6,3072,2048,13,1614,801,1.0
Box1_Cou6_ISTTC_C6,3072,2048,14,1644,927,1.0
Box1_Cou6_ISTTC_C6,3072,2048,15,1773,930,1.0
Box1_Cou6_ISTTC_C6,3072,2048,16,1719,789,1.0
Box1_Cou6_ISTTC_C6,3072,2048,17,1719,620,1.0
Box1_Cou6_ISTTC_C6,3072,2048,18,1623,524,1.0
Box1_Cou6_ISTTC_C6,3072,2048,19,1782,569,1.0
Box1_Cou6_ISTTC_C6,3072,2048,20,1825,728,1.0
