image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_C5,3072,2048,1,1338,1479,1.0
Box1_Cou6_IST_C5,3072,2048,2,1302,1403,1.0
Box1_Cou6_IST_C5,3072,2048,3,1173,1431,1.0
Box1_Cou6_IST_C5,3072,2048,4,1064,1431,1.0
Box1_Cou6_IST_C5,3072,2048,5,989,1261,1.0
Box1_Cou6_IST_C5,3072,2048,6,1110,1328,1.0
Box1_Cou6_IST_C5,3072,2048,7,1195,1348,1.0
Box1_Cou6_IST_C5,3072,2048,8,1298,1316,1.0
Box1_Cou6_IST_C5,3072,2048,9,1405,1302,1.0
Box1_Cou6_IST_C5,3072,2048,10,1354,1231,1.0
Box1_Cou6_IST_C5,3072,2048,11,1419,1138,1.0
Box1_Cou6_IST_C5,3072,2048,12,1328,1151,1.0
Box1_Cou6_IST_C5,3072,2048,13,1207,1138,1.0
Box1_Cou6_IST_C5,3072,2048,14,1104,1153,1.0
Box1_Cou6_IST_C5,3072,2048,15,1011,1148,1.0
Box1_Cou6_IST_C5,3072,2048,16,1057,1241,1.0
Box1_Cou6_IST_C5,3072,2048,17,985,1206,1.0
Box1_Cou6_IST_C5,3072,2048,18,995,1048,1.0
Box1_Cou6_IST_C5,3072,2048,19,1086,1064,1.0
Box1_Cou6_IST_C5,3072,2048,20,1160,1060,1.0
Box1_Cou6_IST_C5,3072,2048,21,1263,1060,1.0
Box1_Cou6_IST_C5,3072,2048,22,1381,1071,1.0
Box1_Cou6_IST_C5,3072,2048,23,1409,1014,1.0
Box1_Cou6_IST_C5,3072,2048,24,1523,1002,1.0
Box1_Cou6_IST_C5,3072,2048,25,1312,1011,1.0
Box1_Cou6_IST_C5,3072,2048,26,1207,995,1.0
Box1_Cou6_IST_C5,3072,2048,27,1120,948,1.0
Box1_Cou6_IST_C5,3072,2048,28,1020,983,1.0
Box1_Cou6_IST_C5,3072,2048,29,1169,853,1.0
Box1_Cou6_IST_C5,3072,2048,30,1248,922,1.0
Box1_Cou6_IST_C5,3072,2048,31,1372,934,1.0
Box1_Cou6_IST_C5,3072,2048,32,1474,930,1.0
Box1_Cou6_IST_C5,3072,2048,33,1528,839,1.0
Box1_Cou6_IST_C5,3072,2048,34,1398,851,1.0
Box1_Cou6_IST_C5,3072,2048,35,1290,836,1.0
Box1_Cou6_IST_C5,3072,2048,36,1221,795,1.0
Box1_Cou6_IST_C5,3072,2048,37,1283,741,1.0
Box1_Cou6_IST_C5,3072,2048,38,1384,762,1.0
Box1_Cou6_IST_C5,3072,2048,39,1451,750,1.0
Box1_Cou6_IST_C5,3072,2048,40,1556,773,1.0
Box1_Cou6_IST_C5,3072,2048,41,1630,695,1.0
Box1_Cou6_IST_C5,3072,2048,42,1446,627,1.0
Box1_Cou6_IST_C5,3072,2048,43,1372,648,1.0
Box1_Cou6_IST_C5,3072,2048,44,1523,578,1.0
Box1_Cou6_IST_C5,3072,2048,45,1616,618,1.0
