image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_C4,3072,2048,1,687,992,1.0
Box1_Cou_Mich_C4,3072,2048,2,754,927,1.0
Box1_Cou_Mich_C4,3072,2048,3,777,1017,1.0
Box1_Cou_Mich_C4,3072,2048,4,850,911,1.0
Box1_Cou_Mich_C4,3072,2048,5,915,878,1.0
Box1_Cou_Mich_C4,3072,2048,6,858,1008,1.0
Box1_Cou_Mich_C4,3072,2048,7,945,960,1.0
Box1_Cou_Mich_C4,3072,2048,8,996,919,1.0
Box1_Cou_Mich_C4,3072,2048,9,927,1027,1.0
Box1_Cou_Mich_C4,3072,2048,10,998,1010,1.0
Box1_Cou_Mich_C4,3072,2048,11,1053,954,1.0
Box1_Cou_Mich_C4,3072,2048,12,1126,921,1.0
Box1_Cou_Mich_C4,3072,2048,13,954,1135,1.0
Box1_Cou_Mich_C4,3072,2048,14,1015,1078,1.0
Box1_Cou_Mich_C4,3072,2048,15,1092,1043,1.0
Box1_Cou_Mich_C4,3072,2048,16,1165,1008,1.0
Box1_Cou_Mich_C4,3072,2048,17,1194,919,1.0
Box1_Cou_Mich_C4,3072,2048,18,1275,949,1.0
Box1_Cou_Mich_C4,3072,2048,19,1232,998,1.0
Box1_Cou_Mich_C4,3072,2048,20,1017,1161,1.0
Box1_Cou_Mich_C4,3072,2048,21,1082,1112,1.0
Box1_Cou_Mich_C4,3072,2048,22,1159,1082,1.0
Box1_Cou_Mich_C4,3072,2048,23,1346,945,1.0
Box1_Cou_Mich_C4,3072,2048,24,1415,968,1.0
Box1_Cou_Mich_C4,3072,2048,25,1368,1017,1.0
Box1_Cou_Mich_C4,3072,2048,26,1312,1033,1.0
Box1_Cou_Mich_C4,3072,2048,27,1250,1106,1.0
Box1_Cou_Mich_C4,3072,2048,28,1169,1151,1.0
Box1_Cou_Mich_C4,3072,2048,29,1082,1187,1.0
Box1_Cou_Mich_C4,3072,2048,30,1135,1261,1.0
Box1_Cou_Mich_C4,3072,2048,31,1214,1218,1.0
Box1_Cou_Mich_C4,3072,2048,32,1265,1175,1.0
Box1_Cou_Mich_C4,3072,2048,33,1342,1126,1.0
Box1_Cou_Mich_C4,3072,2048,34,1399,1098,1.0
Box1_Cou_Mich_C4,3072,2048,35,1458,1033,1.0
Box1_Cou_Mich_C4,3072,2048,36,1501,972,1.0
Box1_Cou_Mich_C4,3072,2048,37,1558,1008,1.0
Box1_Cou_Mich_C4,3072,2048,38,1670,1039,1.0
Box1_Cou_Mich_C4,3072,2048,39,1712,1067,1.0
Box1_Cou_Mich_C4,3072,2048,40,1785,1108,1.0
Box1_Cou_Mich_C4,3072,2048,41,1851,1126,1.0
Box1_Cou_Mich_C4,3072,2048,42,1954,1210,1.0
Box1_Cou_Mich_C4,3072,2048,43,2023,1228,1.0
Box1_Cou_Mich_C4,3072,2048,44,2099,1283,1.0
Box1_Cou_Mich_C4,3072,2048,45,2186,1324,1.0
Box1_Cou_Mich_C4,3072,2048,46,2237,1340,1.0
Box1_Cou_Mich_C4,3072,2048,47,2318,1460,1.0
Box1_Cou_Mich_C4,3072,2048,48,2255,1434,1.0
Box1_Cou_Mich_C4,3072,2048,49,2186,1407,1.0
Box1_Cou_Mich_C4,3072,2048,50,2131,1383,1.0
Box1_Cou_Mich_C4,3072,2048,51,2078,1356,1.0
Box1_Cou_Mich_C4,3072,2048,52,1993,1307,1.0
Box1_Cou_Mich_C4,3072,2048,53,1926,1297,1.0
Box1_Cou_Mich_C4,3072,2048,54,1879,1232,1.0
Box1_Cou_Mich_C4,3072,2048,55,1794,1185,1.0
Box1_Cou_Mich_C4,3072,2048,56,1726,1147,1.0
Box1_Cou_Mich_C4,3072,2048,57,1670,1126,1.0
Box1_Cou_Mich_C4,3072,2048,58,1590,1092,1.0
Box1_Cou_Mich_C4,3072,2048,59,1517,1074,1.0
Box1_Cou_Mich_C4,3072,2048,60,1466,1118,1.0
Box1_Cou_Mich_C4,3072,2048,61,1550,1155,1.0
Box1_Cou_Mich_C4,3072,2048,62,1623,1191,1.0
Box1_Cou_Mich_C4,3072,2048,63,1676,1212,1.0
Box1_Cou_Mich_C4,3072,2048,64,1729,1250,1.0
Box1_Cou_Mich_C4,3072,2048,65,1818,1295,1.0
Box1_Cou_Mich_C4,3072,2048,66,1873,1342,1.0
Box1_Cou_Mich_C4,3072,2048,67,1940,1375,1.0
Box1_Cou_Mich_C4,3072,2048,68,2005,1401,1.0
Box1_Cou_Mich_C4,3072,2048,69,2070,1425,1.0
Box1_Cou_Mich_C4,3072,2048,70,2135,1470,1.0
Box1_Cou_Mich_C4,3072,2048,71,2202,1491,1.0
Box1_Cou_Mich_C4,3072,2048,72,2274,1513,1.0
Box1_Cou_Mich_C4,3072,2048,73,2272,1586,1.0
Box1_Cou_Mich_C4,3072,2048,74,2180,1578,1.0
Box1_Cou_Mich_C4,3072,2048,75,2150,1558,1.0
Box1_Cou_Mich_C4,3072,2048,76,2044,1515,1.0
Box1_Cou_Mich_C4,3072,2048,77,1995,1486,1.0
Box1_Cou_Mich_C4,3072,2048,78,1930,1460,1.0
Box1_Cou_Mich_C4,3072,2048,79,1875,1409,1.0
Box1_Cou_Mich_C4,3072,2048,80,1802,1383,1.0
Box1_Cou_Mich_C4,3072,2048,81,1769,1318,1.0
Box1_Cou_Mich_C4,3072,2048,82,1672,1293,1.0
Box1_Cou_Mich_C4,3072,2048,83,1623,1269,1.0
Box1_Cou_Mich_C4,3072,2048,84,1558,1236,1.0
Box1_Cou_Mich_C4,3072,2048,85,1493,1204,1.0
Box1_Cou_Mich_C4,3072,2048,86,1423,1173,1.0
Box1_Cou_Mich_C4,3072,2048,87,1346,1204,1.0
Box1_Cou_Mich_C4,3072,2048,88,1417,1250,1.0
Box1_Cou_Mich_C4,3072,2048,89,1482,1283,1.0
Box1_Cou_Mich_C4,3072,2048,90,1558,1299,1.0
Box1_Cou_Mich_C4,3072,2048,91,1623,1334,1.0
Box1_Cou_Mich_C4,3072,2048,92,1696,1360,1.0
Box1_Cou_Mich_C4,3072,2048,93,1735,1423,1.0
Box1_Cou_Mich_C4,3072,2048,94,1802,1452,1.0
Box1_Cou_Mich_C4,3072,2048,95,1875,1478,1.0
Box1_Cou_Mich_C4,3072,2048,96,1932,1525,1.0
Box1_Cou_Mich_C4,3072,2048,97,2019,1558,1.0
Box1_Cou_Mich_C4,3072,2048,98,2087,1600,1.0
Box1_Cou_Mich_C4,3072,2048,99,2129,1625,1.0
