image,width,height,egg_id,x,y,confidence
Box1_LongI-1_ISTTC_C1,3072,2048,1,986,346,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,2,1077,313,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,3,1153,266,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,4,1228,226,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,5,990,429,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,6,1063,387,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,7,1132,354,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,8,1218,313,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,9,1281,268,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,10,1361,323,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,11,1432,301,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,12,1289,368,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,13,1202,397,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,14,1059,476,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,15,1049,549,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,16,1119,514,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,17,1132,445,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,18,1209,467,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,19,1279,432,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,20,1356,404,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,21,1428,384,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,22,1418,464,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,23,1340,481,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,24,1289,510,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,25,1184,554,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,26,1112,595,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,27,1024,618,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,28,1017,703,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,29,1092,662,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,30,1178,632,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,31,1254,601,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,32,1339,579,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,33,1401,545,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,34,1483,526,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,35,1474,611,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,36,1388,615,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,37,1323,637,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,38,1241,680,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,39,1169,704,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,40,1088,736,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,41,1024,795,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,42,1001,860,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,43,1082,831,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,44,1148,781,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,45,1237,750,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,46,1309,731,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,47,1380,692,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,48,1464,673,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,49,1534,661,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,50,1514,738,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,51,1443,757,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,52,1380,794,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,53,1301,813,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,54,1227,838,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,55,1142,871,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,56,1057,911,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,57,1005,961,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,58,977,1038,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,59,1079,999,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,60,1130,947,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,61,1205,915,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,62,1288,894,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,63,1368,877,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,64,1450,851,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,65,1506,812,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,66,1410,937,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,67,1341,940,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,68,1264,972,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,69,1191,1004,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,70,1128,1046,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,71,1026,1082,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,72,963,1126,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,73,939,1199,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,74,1050,1154,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,75,1124,1122,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,76,1197,1079,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,77,1267,1040,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,78,1349,1022,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,79,1420,998,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,80,1385,1097,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,81,1314,1106,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,82,1254,1146,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,83,1195,1180,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,84,1081,1209,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,85,1008,1227,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,86,940,1274,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,87,990,1334,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,88,1063,1284,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,89,1180,1251,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,90,1260,1229,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,91,1321,1213,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,92,1378,1169,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,93,949,1394,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,94,1045,1367,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,95,1110,1329,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,96,1213,1333,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,97,1275,1306,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,98,1263,1393,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,99,1195,1402,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,100,1020,1437,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,101,935,1473,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,102,1008,1501,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,103,1085,1520,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,104,1091,1458,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,105,1180,1517,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,106,1233,1463,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,107,1160,1613,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,108,1024,1606,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,109,1107,1678,1.0
Box1_LongI-1_ISTTC_C1,3072,2048,110,1016,1720,1.0
