image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C6,3072,2048,1,1204,1746,1.0
Box1_LongI-1_IST_C6,3072,2048,2,1295,1680,1.0
Box1_LongI-1_IST_C6,3072,2048,3,1164,1651,1.0
Box1_LongI-1_IST_C6,3072,2048,4,1268,1606,1.0
Box1_LongI-1_IST_C6,3072,2048,5,1217,1514,1.0
Box1_LongI-1_IST_C6,3072,2048,6,1328,1547,1.0
Box1_LongI-1_IST_C6,3072,2048,7,1381,1643,1.0
Box1_LongI-1_IST_C6,3072,2048,8,1471,1669,1.0
Box1_LongI-1_IST_C6,3072,2048,9,1530,1571,1.0
Box1_LongI-1_IST_C6,3072,2048,10,1400,1554,1.0
Box1_LongI-1_IST_C6,3072,2048,11,1374,1448,1.0
Box1_LongI-1_IST_C6,3072,2048,12,1251,1422,1.0
Box1_LongI-1_IST_C6,3072,2048,13,1222,1364,1.0
Box1_LongI-1_IST_C6,3072,2048,14,1224,1285,1.0
Box1_LongI-1_IST_C6,3072,2048,15,1160,1196,1.0
Box1_LongI-1_IST_C6,3072,2048,16,1202,1115,1.0
Box1_LongI-1_IST_C6,3072,2048,17,1268,1180,1.0
Box1_LongI-1_IST_C6,3072,2048,18,1309,1242,1.0
Box1_LongI-1_IST_C6,3072,2048,19,1327,1347,1.0
Box1_LongI-1_IST_C6,3072,2048,20,1499,1470,1.0
Box1_LongI-1_IST_C6,3072,2048,21,1454,1364,1.0
Box1_LongI-1_IST_C6,3072,2048,22,1394,1273,1.0
Box1_LongI-1_IST_C6,3072,2048,23,1369,1180,1.0
Box1_LongI-1_IST_C6,3072,2048,24,1344,1059,1.0
Box1_LongI-1_IST_C6,3072,2048,25,1377,905,1.0
Box1_LongI-1_IST_C6,3072,2048,26,1429,996,1.0
Box1_LongI-1_IST_C6,3072,2048,27,1480,1104,1.0
Box1_LongI-1_IST_C6,3072,2048,28,1480,1193,1.0
Box1_LongI-1_IST_C6,3072,2048,29,1528,1292,1.0
Box1_LongI-1_IST_C6,3072,2048,30,1579,1406,1.0
Box1_LongI-1_IST_C6,3072,2048,31,1592,1499,1.0
Box1_LongI-1_IST_C6,3072,2048,32,1655,1429,1.0
Box1_LongI-1_IST_C6,3072,2048,33,1623,1332,1.0
Box1_LongI-1_IST_C6,3072,2048,34,1592,1227,1.0
Box1_LongI-1_IST_C6,3072,2048,35,1573,1142,1.0
Box1_LongI-1_IST_C6,3072,2048,36,1528,1041,1.0
Box1_LongI-1_IST_C6,3072,2048,37,1494,917,1.0
Box1_LongI-1_IST_C6,3072,2048,38,1463,830,1.0
Box1_LongI-1_IST_C6,3072,2048,39,1434,626,1.0
Box1_LongI-1_IST_C6,3072,2048,40,1503,738,1.0
Box1_LongI-1_IST_C6,3072,2048,41,1564,815,1.0
Box1_LongI-1_IST_C6,3072,2048,42,1598,914,1.0
Box1_LongI-1_IST_C6,3072,2048,43,1637,1016,1.0
Box1_LongI-1_IST_C6,3072,2048,44,1674,1138,1.0
Box1_LongI-1_IST_C6,3072,2048,45,1695,1227,1.0
Box1_LongI-1_IST_C6,3072,2048,46,1727,1336,1.0
Box1_LongI-1_IST_C6,3072,2048,47,1768,1416,1.0
Box1_LongI-1_IST_C6,3072,2048,48,1813,1343,1.0
Box1_LongI-1_IST_C6,3072,2048,49,1784,1218,1.0
Box1_LongI-1_IST_C6,3072,2048,50,1776,1105,1.0
Box1_LongI-1_IST_C6,3072,2048,51,1740,1017,1.0
Box1_LongI-1_IST_C6,3072,2048,52,1683,921,1.0
Box1_LongI-1_IST_C6,3072,2048,53,1651,836,1.0
Box1_LongI-1_IST_C6,3072,2048,54,1582,722,1.0
Box1_LongI-1_IST_C6,3072,2048,55,1541,645,1.0
Box1_LongI-1_IST_C6,3072,2048,56,1542,546,1.0
Box1_LongI-1_IST_C6,3072,2048,57,1650,519,1.0
Box1_LongI-1_IST_C6,3072,2048,58,1647,626,1.0
Box1_LongI-1_IST_C6,3072,2048,59,1678,752,1.0
Box1_LongI-1_IST_C6,3072,2048,60,1767,850,1.0
Box1_LongI-1_IST_C6,3072,2048,61,1802,941,1.0
Box1_LongI-1_IST_C6,3072,2048,62,1825,1046,1.0
Box1_LongI-1_IST_C6,3072,2048,63,1861,1144,1.0
Box1_LongI-1_IST_C6,3072,2048,64,1888,1249,1.0
Box1_LongI-1_IST_C6,3072,2048,65,1946,1183,1.0
Box1_LongI-1_IST_C6,3072,2048,66,1948,1081,1.0
Box1_LongI-1_IST_C6,3072,2048,67,1904,992,1.0
Box1_LongI-1_IST_C6,3072,2048,68,1852,895,1.0
Box1_LongI-1_IST_C6,3072,2048,69,1793,765,1.0
Box1_LongI-1_IST_C6,3072,2048,70,1776,647,1.0
Box1_LongI-1_IST_C6,3072,2048,71,1756,544,1.0
Box1_LongI-1_IST_C6,3072,2048,72,1934,888,1.0
