image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_A3,3072,2048,1,2241,746,1.0
Box1_LongI-1_Lavar_A3,3072,2048,2,2235,832,1.0
Box1_LongI-1_Lavar_A3,3072,2048,3,2264,894,1.0
Box1_LongI-1_Lavar_A3,3072,2048,4,2208,882,1.0
Box1_LongI-1_Lavar_A3,3072,2048,5,2135,806,1.0
Box1_LongI-1_Lavar_A3,3072,2048,6,2175,738,1.0
Box1_LongI-1_Lavar_A3,3072,2048,7,2148,666,1.0
Box1_LongI-1_Lavar_A3,3072,2048,8,2082,593,1.0
Box1_LongI-1_Lavar_A3,3072,2048,9,2043,659,1.0
Box1_LongI-1_Lavar_A3,3072,2048,10,2100,756,1.0
Box1_LongI-1_Lavar_A3,3072,2048,11,2091,828,1.0
Box1_LongI-1_Lavar_A3,3072,2048,12,2135,889,1.0
Box1_LongI-1_Lavar_A3,3072,2048,13,2191,966,1.0
Box1_LongI-1_Lavar_A3,3072,2048,14,2170,1037,1.0
Box1_LongI-1_Lavar_A3,3072,2048,15,2159,1132,1.0
Box1_LongI-1_Lavar_A3,3072,2048,16,2101,1262,1.0
Box1_LongI-1_Lavar_A3,3072,2048,17,2100,1202,1.0
Box1_LongI-1_Lavar_A3,3072,2048,18,2101,1122,1.0
Box1_LongI-1_Lavar_A3,3072,2048,19,2109,1053,1.0
Box1_LongI-1_Lavar_A3,3072,2048,20,2122,971,1.0
Box1_LongI-1_Lavar_A3,3072,2048,21,2053,904,1.0
Box1_LongI-1_Lavar_A3,3072,2048,22,2053,986,1.0
Box1_LongI-1_Lavar_A3,3072,2048,23,2017,1024,1.0
Box1_LongI-1_Lavar_A3,3072,2048,24,2019,1141,1.0
Box1_LongI-1_Lavar_A3,3072,2048,25,2022,1213,1.0
Box1_LongI-1_Lavar_A3,3072,2048,26,2046,1272,1.0
Box1_LongI-1_Lavar_A3,3072,2048,27,1987,966,1.0
Box1_LongI-1_Lavar_A3,3072,2048,28,1987,896,1.0
Box1_LongI-1_Lavar_A3,3072,2048,29,1949,820,1.0
Box1_LongI-1_Lavar_A3,3072,2048,30,2027,824,1.0
Box1_LongI-1_Lavar_A3,3072,2048,31,2004,762,1.0
Box1_LongI-1_Lavar_A3,3072,2048,32,1975,670,1.0
Box1_LongI-1_Lavar_A3,3072,2048,33,2022,623,1.0
Box1_LongI-1_Lavar_A3,3072,2048,34,1899,528,1.0
Box1_LongI-1_Lavar_A3,3072,2048,35,1905,620,1.0
Box1_LongI-1_Lavar_A3,3072,2048,36,1932,742,1.0
Box1_LongI-1_Lavar_A3,3072,2048,37,1788,505,1.0
Box1_LongI-1_Lavar_A3,3072,2048,38,1809,577,1.0
Box1_LongI-1_Lavar_A3,3072,2048,39,1863,686,1.0
Box1_LongI-1_Lavar_A3,3072,2048,40,1865,756,1.0
Box1_LongI-1_Lavar_A3,3072,2048,41,1877,820,1.0
Box1_LongI-1_Lavar_A3,3072,2048,42,1906,892,1.0
Box1_LongI-1_Lavar_A3,3072,2048,43,1925,974,1.0
Box1_LongI-1_Lavar_A3,3072,2048,44,1949,1061,1.0
Box1_LongI-1_Lavar_A3,3072,2048,45,1960,1127,1.0
Box1_LongI-1_Lavar_A3,3072,2048,46,1960,1197,1.0
Box1_LongI-1_Lavar_A3,3072,2048,47,1976,1281,1.0
Box1_LongI-1_Lavar_A3,3072,2048,48,2002,1350,1.0
Box1_LongI-1_Lavar_A3,3072,2048,49,1977,1388,1.0
Box1_LongI-1_Lavar_A3,3072,2048,50,1884,1295,1.0
Box1_LongI-1_Lavar_A3,3072,2048,51,1875,1211,1.0
Box1_LongI-1_Lavar_A3,3072,2048,52,1867,1114,1.0
Box1_LongI-1_Lavar_A3,3072,2048,53,1884,1029,1.0
Box1_LongI-1_Lavar_A3,3072,2048,54,1893,1427,1.0
Box1_LongI-1_Lavar_A3,3072,2048,55,1832,1402,1.0
Box1_LongI-1_Lavar_A3,3072,2048,56,1821,1255,1.0
Box1_LongI-1_Lavar_A3,3072,2048,57,1786,1169,1.0
Box1_LongI-1_Lavar_A3,3072,2048,58,1781,1116,1.0
Box1_LongI-1_Lavar_A3,3072,2048,59,1819,1029,1.0
Box1_LongI-1_Lavar_A3,3072,2048,60,1828,960,1.0
Box1_LongI-1_Lavar_A3,3072,2048,61,1805,894,1.0
Box1_LongI-1_Lavar_A3,3072,2048,62,1801,820,1.0
