image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_B4,3072,2048,1,883,1166,1.0
Box1_LongI-1_Lavar_B4,3072,2048,2,820,1059,1.0
Box1_LongI-1_Lavar_B4,3072,2048,3,777,925,1.0
Box1_LongI-1_Lavar_B4,3072,2048,4,789,803,1.0
Box1_LongI-1_Lavar_B4,3072,2048,5,963,719,1.0
Box1_LongI-1_Lavar_B4,3072,2048,6,979,613,1.0
Box1_LongI-1_Lavar_B4,3072,2048,7,1103,688,1.0
Box1_LongI-1_Lavar_B4,3072,2048,8,1068,799,1.0
Box1_LongI-1_Lavar_B4,3072,2048,9,1066,869,1.0
Box1_LongI-1_Lavar_B4,3072,2048,10,920,829,1.0
Box1_LongI-1_Lavar_B4,3072,2048,11,944,937,1.0
Box1_LongI-1_Lavar_B4,3072,2048,12,937,1038,1.0
Box1_LongI-1_Lavar_B4,3072,2048,13,1082,1026,1.0
Box1_LongI-1_Lavar_B4,3072,2048,14,995,1178,1.0
Box1_LongI-1_Lavar_B4,3072,2048,15,1082,1361,1.0
Box1_LongI-1_Lavar_B4,3072,2048,16,1077,1258,1.0
Box1_LongI-1_Lavar_B4,3072,2048,17,1106,1120,1.0
Box1_LongI-1_Lavar_B4,3072,2048,18,1178,1009,1.0
Box1_LongI-1_Lavar_B4,3072,2048,19,1162,899,1.0
Box1_LongI-1_Lavar_B4,3072,2048,20,1223,829,1.0
Box1_LongI-1_Lavar_B4,3072,2048,21,1145,733,1.0
Box1_LongI-1_Lavar_B4,3072,2048,22,1314,796,1.0
Box1_LongI-1_Lavar_B4,3072,2048,23,1288,932,1.0
Box1_LongI-1_Lavar_B4,3072,2048,24,1218,1143,1.0
Box1_LongI-1_Lavar_B4,3072,2048,25,1202,1263,1.0
Box1_LongI-1_Lavar_B4,3072,2048,26,1237,1396,1.0
Box1_LongI-1_Lavar_B4,3072,2048,27,1218,1513,1.0
Box1_LongI-1_Lavar_B4,3072,2048,28,1323,1567,1.0
Box1_LongI-1_Lavar_B4,3072,2048,29,1347,1443,1.0
Box1_LongI-1_Lavar_B4,3072,2048,30,1347,1293,1.0
Box1_LongI-1_Lavar_B4,3072,2048,31,1330,1206,1.0
Box1_LongI-1_Lavar_B4,3072,2048,32,1307,1063,1.0
Box1_LongI-1_Lavar_B4,3072,2048,33,1373,897,1.0
Box1_LongI-1_Lavar_B4,3072,2048,34,1436,803,1.0
Box1_LongI-1_Lavar_B4,3072,2048,35,1417,1007,1.0
Box1_LongI-1_Lavar_B4,3072,2048,36,1436,1171,1.0
Box1_LongI-1_Lavar_B4,3072,2048,37,1455,1288,1.0
Box1_LongI-1_Lavar_B4,3072,2048,38,1466,1431,1.0
Box1_LongI-1_Lavar_B4,3072,2048,39,1445,1544,1.0
Box1_LongI-1_Lavar_B4,3072,2048,40,1452,1647,1.0
Box1_LongI-1_Lavar_B4,3072,2048,41,1565,1635,1.0
Box1_LongI-1_Lavar_B4,3072,2048,42,1567,1525,1.0
Box1_LongI-1_Lavar_B4,3072,2048,43,1572,1408,1.0
Box1_LongI-1_Lavar_B4,3072,2048,44,1595,1309,1.0
Box1_LongI-1_Lavar_B4,3072,2048,45,1572,1180,1.0
Box1_LongI-1_Lavar_B4,3072,2048,46,1541,1087,1.0
Box1_LongI-1_Lavar_B4,3072,2048,47,1511,963,1.0
Box1_LongI-1_Lavar_B4,3072,2048,48,1565,902,1.0
Box1_LongI-1_Lavar_B4,3072,2048,49,1644,820,1.0
Box1_LongI-1_Lavar_B4,3072,2048,50,1630,979,1.0
Box1_LongI-1_Lavar_B4,3072,2048,51,1647,1134,1.0
