image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_C6,3072,2048,1,1839,235,1.0
Box1_LongI-1_Maclo_C6,3072,2048,2,1912,173,1.0
Box1_LongI-1_Maclo_C6,3072,2048,3,1974,153,1.0
Box1_LongI-1_Maclo_C6,3072,2048,4,2022,137,1.0
Box1_LongI-1_Maclo_C6,3072,2048,5,1907,222,1.0
Box1_LongI-1_Maclo_C6,3072,2048,6,1976,218,1.0
Box1_LongI-1_Maclo_C6,3072,2048,7,2019,212,1.0
Box1_LongI-1_Maclo_C6,3072,2048,8,2082,217,1.0
Box1_LongI-1_Maclo_C6,3072,2048,9,2123,262,1.0
Box1_LongI-1_Maclo_C6,3072,2048,10,2054,265,1.0
Box1_LongI-1_Maclo_C6,3072,2048,11,1993,271,1.0
Box1_LongI-1_Maclo_C6,3072,2048,12,1932,273,1.0
Box1_LongI-1_Maclo_C6,3072,2048,13,1881,292,1.0
Box1_LongI-1_Maclo_C6,3072,2048,14,1780,340,1.0
Box1_LongI-1_Maclo_C6,3072,2048,15,1835,342,1.0
Box1_LongI-1_Maclo_C6,3072,2048,16,1930,346,1.0
Box1_LongI-1_Maclo_C6,3072,2048,17,1977,332,1.0
Box1_LongI-1_Maclo_C6,3072,2048,18,2017,331,1.0
Box1_LongI-1_Maclo_C6,3072,2048,19,2074,327,1.0
Box1_LongI-1_Maclo_C6,3072,2048,20,1985,387,1.0
Box1_LongI-1_Maclo_C6,3072,2048,21,1936,400,1.0
Box1_LongI-1_Maclo_C6,3072,2048,22,1869,395,1.0
Box1_LongI-1_Maclo_C6,3072,2048,23,1806,390,1.0
Box1_LongI-1_Maclo_C6,3072,2048,24,1745,389,1.0
Box1_LongI-1_Maclo_C6,3072,2048,25,1709,439,1.0
Box1_LongI-1_Maclo_C6,3072,2048,26,1785,441,1.0
Box1_LongI-1_Maclo_C6,3072,2048,27,1848,434,1.0
Box1_LongI-1_Maclo_C6,3072,2048,28,1907,442,1.0
Box1_LongI-1_Maclo_C6,3072,2048,29,1963,452,1.0
Box1_LongI-1_Maclo_C6,3072,2048,30,2011,446,1.0
Box1_LongI-1_Maclo_C6,3072,2048,31,1989,504,1.0
Box1_LongI-1_Maclo_C6,3072,2048,32,1917,503,1.0
Box1_LongI-1_Maclo_C6,3072,2048,33,1859,506,1.0
Box1_LongI-1_Maclo_C6,3072,2048,34,1801,479,1.0
Box1_LongI-1_Maclo_C6,3072,2048,35,1746,490,1.0
Box1_LongI-1_Maclo_C6,3072,2048,36,1686,491,1.0
Box1_LongI-1_Maclo_C6,3072,2048,37,1641,539,1.0
Box1_LongI-1_Maclo_C6,3072,2048,38,1709,546,1.0
Box1_LongI-1_Maclo_C6,3072,2048,39,1772,541,1.0
Box1_LongI-1_Maclo_C6,3072,2048,40,1826,548,1.0
Box1_LongI-1_Maclo_C6,3072,2048,41,1883,554,1.0
Box1_LongI-1_Maclo_C6,3072,2048,42,1957,559,1.0
Box1_LongI-1_Maclo_C6,3072,2048,43,1932,601,1.0
Box1_LongI-1_Maclo_C6,3072,2048,44,1866,608,1.0
Box1_LongI-1_Maclo_C6,3072,2048,45,1687,594,1.0
Box1_LongI-1_Maclo_C6,3072,2048,46,1626,601,1.0
Box1_LongI-1_Maclo_C6,3072,2048,47,1813,600,1.0
Box1_LongI-1_Maclo_C6,3072,2048,48,1741,587,1.0
Box1_LongI-1_Maclo_C6,3072,2048,49,1581,640,1.0
Box1_LongI-1_Maclo_C6,3072,2048,50,1642,649,1.0
Box1_LongI-1_Maclo_C6,3072,2048,51,1711,648,1.0
Box1_LongI-1_Maclo_C6,3072,2048,52,1773,651,1.0
Box1_LongI-1_Maclo_C6,3072,2048,53,1827,676,1.0
Box1_LongI-1_Maclo_C6,3072,2048,54,1900,662,1.0
Box1_LongI-1_Maclo_C6,3072,2048,55,1956,677,1.0
Box1_LongI-1_Maclo_C6,3072,2048,56,1911,717,1.0
Box1_LongI-1_Maclo_C6,3072,2048,57,1862,726,1.0
Box1_LongI-1_Maclo_C6,3072,2048,58,1803,723,1.0
Box1_LongI-1_Maclo_C6,3072,2048,59,1739,698,1.0
Box1_LongI-1_Maclo_C6,3072,2048,60,1672,699,1.0
Box1_LongI-1_Maclo_C6,3072,2048,61,1614,695,1.0
Box1_LongI-1_Maclo_C6,3072,2048,62,1521,744,1.0
Box1_LongI-1_Maclo_C6,3072,2048,63,1570,745,1.0
Box1_LongI-1_Maclo_C6,3072,2048,64,1638,761,1.0
Box1_LongI-1_Maclo_C6,3072,2048,65,1680,752,1.0
Box1_LongI-1_Maclo_C6,3072,2048,66,1764,762,1.0
Box1_LongI-1_Maclo_C6,3072,2048,67,1831,773,1.0
Box1_LongI-1_Maclo_C6,3072,2048,68,1886,774,1.0
Box1_LongI-1_Maclo_C6,3072,2048,69,1858,813,1.0
Box1_LongI-1_Maclo_C6,3072,2048,70,1801,814,1.0
Box1_LongI-1_Maclo_C6,3072,2048,71,1727,826,1.0
Box1_LongI-1_Maclo_C6,3072,2048,72,1649,820,1.0
Box1_LongI-1_Maclo_C6,3072,2048,73,1587,800,1.0
Box1_LongI-1_Maclo_C6,3072,2048,74,1544,808,1.0
Box1_LongI-1_Maclo_C6,3072,2048,75,1470,807,1.0
Box1_LongI-1_Maclo_C6,3072,2048,76,1488,867,1.0
Box1_LongI-1_Maclo_C6,3072,2048,77,1572,867,1.0
Box1_LongI-1_Maclo_C6,3072,2048,78,1633,857,1.0
Box1_LongI-1_Maclo_C6,3072,2048,79,1686,867,1.0
Box1_LongI-1_Maclo_C6,3072,2048,80,1744,891,1.0
Box1_LongI-1_Maclo_C6,3072,2048,81,1811,871,1.0
Box1_LongI-1_Maclo_C6,3072,2048,82,1776,944,1.0
Box1_LongI-1_Maclo_C6,3072,2048,83,1715,936,1.0
Box1_LongI-1_Maclo_C6,3072,2048,84,1656,915,1.0
Box1_LongI-1_Maclo_C6,3072,2048,85,1592,913,1.0
Box1_LongI-1_Maclo_C6,3072,2048,86,1522,920,1.0
Box1_LongI-1_Maclo_C6,3072,2048,87,1457,918,1.0
Box1_LongI-1_Maclo_C6,3072,2048,88,1432,970,1.0
Box1_LongI-1_Maclo_C6,3072,2048,89,1493,967,1.0
Box1_LongI-1_Maclo_C6,3072,2048,90,1621,974,1.0
Box1_LongI-1_Maclo_C6,3072,2048,91,1691,995,1.0
Box1_LongI-1_Maclo_C6,3072,2048,92,1750,989,1.0
Box1_LongI-1_Maclo_C6,3072,2048,93,1708,1047,1.0
Box1_LongI-1_Maclo_C6,3072,2048,94,1648,1032,1.0
Box1_LongI-1_Maclo_C6,3072,2048,95,1587,1038,1.0
Box1_LongI-1_Maclo_C6,3072,2048,96,1534,1040,1.0
Box1_LongI-1_Maclo_C6,3072,2048,97,1464,1032,1.0
Box1_LongI-1_Maclo_C6,3072,2048,98,1397,1017,1.0
Box1_LongI-1_Maclo_C6,3072,2048,99,1565,974,1.0
Box1_LongI-1_Maclo_C6,3072,2048,100,1353,1066,1.0
Box1_LongI-1_Maclo_C6,3072,2048,101,1415,1087,1.0
Box1_LongI-1_Maclo_C6,3072,2048,102,1475,1096,1.0
Box1_LongI-1_Maclo_C6,3072,2048,103,1556,1102,1.0
Box1_LongI-1_Maclo_C6,3072,2048,104,1627,1085,1.0
Box1_LongI-1_Maclo_C6,3072,2048,105,1673,1097,1.0
Box1_LongI-1_Maclo_C6,3072,2048,106,1621,1151,1.0
Box1_LongI-1_Maclo_C6,3072,2048,107,1560,1149,1.0
Box1_LongI-1_Maclo_C6,3072,2048,108,1495,1157,1.0
