image,width,height,egg_id,x,y,confidence
Box1_SlabTC_SlabTC_A2,3072,2048,1,1189,1560,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,2,1258,1564,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,3,1321,1564,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,4,1116,1489,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,5,1182,1512,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,6,1241,1519,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,7,1290,1513,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,8,1352,1515,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,9,1156,1450,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,10,1262,1465,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,11,1215,1465,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,12,1317,1469,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,13,1384,1452,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,14,1192,1414,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,15,1255,1401,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,16,1317,1415,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,17,1376,1404,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,18,1425,1410,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,19,1477,1412,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,20,1541,1358,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,21,1462,1355,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,22,1408,1367,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,23,1358,1356,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,24,1293,1354,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,25,1244,1357,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,26,1196,1361,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,27,1137,1375,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,28,1150,1311,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,29,1222,1311,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,30,1285,1310,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,31,1338,1304,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,32,1384,1314,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,33,1451,1303,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,34,1578,1317,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,35,1507,1317,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,36,1221,1245,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,37,1269,1230,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,38,1321,1255,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,39,1371,1258,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,40,1416,1253,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,41,1495,1267,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,42,1542,1269,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,43,1604,1276,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,44,1655,1271,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,45,1305,1184,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,46,1354,1209,1.0
