image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A5,3072,2048,1,700,655,1.0
Box1_1_Tun_Cou5_A5,3072,2048,2,802,636,1.0
Box1_1_Tun_Cou5_A5,3072,2048,3,857,545,1.0
Box1_1_Tun_Cou5_A5,3072,2048,4,889,443,1.0
Box1_1_Tun_Cou5_A5,3072,2048,5,958,313,1.0
Box1_1_Tun_Cou5_A5,3072,2048,6,1012,232,1.0
Box1_1_Tun_Cou5_A5,3072,2048,7,863,744,1.0
Box1_1_Tun_Cou5_A5,3072,2048,8,902,641,1.0
Box1_1_Tun_Cou5_A5,3072,2048,9,977,538,1.0
Box1_1_Tun_Cou5_A5,3072,2048,10,1010,424,1.0
Box1_1_Tun_Cou5_A5,3072,2048,11,1076,337,1.0
Box1_1_Tun_Cou5_A5,3072,2048,12,1117,270,1.0
Box1_1_Tun_Cou5_A5,3072,2048,13,1232,260,1.0
Box1_1_Tun_Cou5_A5,3072,2048,14,1177,363,1.0
Box1_1_Tun_Cou5_A5,3072,2048,15,1105,437,1.0
Box1_1_Tun_Cou5_A5,3072,2048,16,1076,558,1.0
Box1_1_Tun_Cou5_A5,3072,2048,17,1006,638,1.0
Box1_1_Tun_Cou5_A5,3072,2048,18,961,738,1.0
Box1_1_Tun_Cou5_A5,3072,2048,19,932,873,1.0
Box1_1_Tun_Cou5_A5,3072,2048,20,1029,971,1.0
Box1_1_Tun_Cou5_A5,3072,2048,21,1032,868,1.0
Box1_1_Tun_Cou5_A5,3072,2048,22,1048,736,1.0
Box1_1_Tun_Cou5_A5,3072,2048,23,1113,659,1.0
Box1_1_Tun_Cou5_A5,3072,2048,24,1177,572,1.0
Box1_1_Tun_Cou5_A5,3072,2048,25,1224,464,1.0
Box1_1_Tun_Cou5_A5,3072,2048,26,1306,374,1.0
Box1_1_Tun_Cou5_A5,3072,2048,27,1351,291,1.0
Box1_1_Tun_Cou5_A5,3072,2048,28,1462,295,1.0
Box1_1_Tun_Cou5_A5,3072,2048,29,1409,376,1.0
Box1_1_Tun_Cou5_A5,3072,2048,30,1355,458,1.0
Box1_1_Tun_Cou5_A5,3072,2048,31,1289,540,1.0
Box1_1_Tun_Cou5_A5,3072,2048,32,1228,646,1.0
Box1_1_Tun_Cou5_A5,3072,2048,33,1151,754,1.0
Box1_1_Tun_Cou5_A5,3072,2048,34,1145,857,1.0
Box1_1_Tun_Cou5_A5,3072,2048,35,1125,966,1.0
Box1_1_Tun_Cou5_A5,3072,2048,36,1172,1087,1.0
Box1_1_Tun_Cou5_A5,3072,2048,37,1220,963,1.0
