image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_B2,3072,1403,1,1331,209,1.0
Box1_1_Tun_Cou5_B2,3072,1403,2,1396,149,1.0
Box1_1_Tun_Cou5_B2,3072,1403,3,1378,64,1.0
Box1_1_Tun_Cou5_B2,3072,1403,4,1463,76,1.0
Box1_1_Tun_Cou5_B2,3072,1403,5,1537,35,1.0
Box1_1_Tun_Cou5_B2,3072,1403,6,1613,69,1.0
Box1_1_Tun_Cou5_B2,3072,1403,7,1534,98,1.0
Box1_1_Tun_Cou5_B2,3072,1403,8,1612,142,1.0
Box1_1_Tun_Cou5_B2,3072,1403,9,1694,92,1.0
Box1_1_Tun_Cou5_B2,3072,1403,10,1689,24,1.0
Box1_1_Tun_Cou5_B2,3072,1403,11,1766,55,1.0
Box1_1_Tun_Cou5_B2,3072,1403,12,1756,123,1.0
Box1_1_Tun_Cou5_B2,3072,1403,13,1822,147,1.0
Box1_1_Tun_Cou5_B2,3072,1403,14,1834,72,1.0
