image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_A1,3072,2048,1,981,1699,1.0
Box1_Cou7_Cou5_A1,3072,2048,2,1093,1687,1.0
Box1_Cou7_Cou5_A1,3072,2048,3,1217,1701,1.0
Box1_Cou7_Cou5_A1,3072,2048,4,984,1572,1.0
Box1_Cou7_Cou5_A1,3072,2048,5,1086,1591,1.0
Box1_Cou7_Cou5_A1,3072,2048,6,1170,1601,1.0
Box1_Cou7_Cou5_A1,3072,2048,7,1272,1637,1.0
Box1_Cou7_Cou5_A1,3072,2048,8,1362,1561,1.0
Box1_Cou7_Cou5_A1,3072,2048,9,1263,1534,1.0
Box1_Cou7_Cou5_A1,3072,2048,10,1155,1518,1.0
Box1_Cou7_Cou5_A1,3072,2048,11,1050,1496,1.0
Box1_Cou7_Cou5_A1,3072,2048,12,953,1475,1.0
Box1_Cou7_Cou5_A1,3072,2048,13,941,1356,1.0
Box1_Cou7_Cou5_A1,3072,2048,14,1038,1399,1.0
Box1_Cou7_Cou5_A1,3072,2048,15,1115,1422,1.0
Box1_Cou7_Cou5_A1,3072,2048,16,1222,1444,1.0
Box1_Cou7_Cou5_A1,3072,2048,17,1337,1451,1.0
Box1_Cou7_Cou5_A1,3072,2048,18,1437,1480,1.0
Box1_Cou7_Cou5_A1,3072,2048,19,1541,1492,1.0
Box1_Cou7_Cou5_A1,3072,2048,20,1591,1430,1.0
Box1_Cou7_Cou5_A1,3072,2048,21,1491,1424,1.0
Box1_Cou7_Cou5_A1,3072,2048,22,1410,1403,1.0
Box1_Cou7_Cou5_A1,3072,2048,23,1298,1384,1.0
Box1_Cou7_Cou5_A1,3072,2048,24,1205,1356,1.0
Box1_Cou7_Cou5_A1,3072,2048,25,1119,1327,1.0
Box1_Cou7_Cou5_A1,3072,2048,26,1029,1291,1.0
Box1_Cou7_Cou5_A1,3072,2048,27,1036,1176,1.0
Box1_Cou7_Cou5_A1,3072,2048,28,1124,1220,1.0
Box1_Cou7_Cou5_A1,3072,2048,29,1203,1258,1.0
Box1_Cou7_Cou5_A1,3072,2048,30,1279,1289,1.0
Box1_Cou7_Cou5_A1,3072,2048,31,1389,1315,1.0
Box1_Cou7_Cou5_A1,3072,2048,32,1477,1334,1.0
Box1_Cou7_Cou5_A1,3072,2048,33,1570,1351,1.0
Box1_Cou7_Cou5_A1,3072,2048,34,1668,1363,1.0
Box1_Cou7_Cou5_A1,3072,2048,35,1746,1258,1.0
Box1_Cou7_Cou5_A1,3072,2048,36,1649,1282,1.0
Box1_Cou7_Cou5_A1,3072,2048,37,1544,1250,1.0
Box1_Cou7_Cou5_A1,3072,2048,38,1441,1232,1.0
Box1_Cou7_Cou5_A1,3072,2048,39,1353,1214,1.0
Box1_Cou7_Cou5_A1,3072,2048,40,1275,1205,1.0
Box1_Cou7_Cou5_A1,3072,2048,41,1191,1160,1.0
Box1_Cou7_Cou5_A1,3072,2048,42,1110,1119,1.0
Box1_Cou7_Cou5_A1,3072,2048,43,1176,1040,1.0
Box1_Cou7_Cou5_A1,3072,2048,44,1258,1110,1.0
Box1_Cou7_Cou5_A1,3072,2048,45,1363,1136,1.0
Box1_Cou7_Cou5_A1,3072,2048,46,1455,1162,1.0
Box1_Cou7_Cou5_A1,3072,2048,47,1556,1174,1.0
Box1_Cou7_Cou5_A1,3072,2048,48,1639,1200,1.0
Box1_Cou7_Cou5_A1,3072,2048,49,1735,1191,1.0
Box1_Cou7_Cou5_A1,3072,2048,50,1823,1117,1.0
Box1_Cou7_Cou5_A1,3072,2048,51,1706,1100,1.0
Box1_Cou7_Cou5_A1,3072,2048,52,1625,1112,1.0
Box1_Cou7_Cou5_A1,3072,2048,53,1523,1081,1.0
Box1_Cou7_Cou5_A1,3072,2048,54,1439,1060,1.0
Box1_Cou7_Cou5_A1,3072,2048,55,1344,1040,1.0
Box1_Cou7_Cou5_A1,3072,2048,56,1265,993,1.0
Box1_Cou7_Cou5_A1,3072,2048,57,1312,929,1.0
Box1_Cou7_Cou5_A1,3072,2048,58,1412,935,1.0
Box1_Cou7_Cou5_A1,3072,2048,59,1506,986,1.0
Box1_Cou7_Cou5_A1,3072,2048,60,1587,1007,1.0
Box1_Cou7_Cou5_A1,3072,2048,61,1696,1010,1.0
Box1_Cou7_Cou5_A1,3072,2048,62,1782,1024,1.0
Box1_Cou7_Cou5_A1,3072,2048,63,1851,978,1.0
Box1_Cou7_Cou5_A1,3072,2048,64,1947,983,1.0
Box1_Cou7_Cou5_A1,3072,2048,65,1894,1057,1.0
Box1_Cou7_Cou5_A1,3072,2048,66,1954,883,1.0
Box1_Cou7_Cou5_A1,3072,2048,67,1837,883,1.0
Box1_Cou7_Cou5_A1,3072,2048,68,1754,948,1.0
Box1_Cou7_Cou5_A1,3072,2048,69,1665,936,1.0
Box1_Cou7_Cou5_A1,3072,2048,70,1579,904,1.0
Box1_Cou7_Cou5_A1,3072,2048,71,1492,888,1.0
Box1_Cou7_Cou5_A1,3072,2048,72,1410,833,1.0
Box1_Cou7_Cou5_A1,3072,2048,73,1482,790,1.0
Box1_Cou7_Cou5_A1,3072,2048,74,1579,807,1.0
Box1_Cou7_Cou5_A1,3072,2048,75,1665,816,1.0
Box1_Cou7_Cou5_A1,3072,2048,76,1752,750,1.0
Box1_Cou7_Cou5_A1,3072,2048,77,1754,857,1.0
Box1_Cou7_Cou5_A1,3072,2048,78,1819,790,1.0
Box1_Cou7_Cou5_A1,3072,2048,79,1903,811,1.0
Box1_Cou7_Cou5_A1,3072,2048,80,1992,788,1.0
Box1_Cou7_Cou5_A1,3072,2048,81,2073,734,1.0
Box1_Cou7_Cou5_A1,3072,2048,82,1966,693,1.0
Box1_Cou7_Cou5_A1,3072,2048,83,1875,720,1.0
Box1_Cou7_Cou5_A1,3072,2048,84,1786,669,1.0
Box1_Cou7_Cou5_A1,3072,2048,85,1714,669,1.0
Box1_Cou7_Cou5_A1,3072,2048,86,1645,712,1.0
Box1_Cou7_Cou5_A1,3072,2048,87,1562,706,1.0
Box1_Cou7_Cou5_A1,3072,2048,88,1784,584,1.0
