image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_B2,3072,2048,1,1605,1470,1.0
Box1_Cou_Mich_B2,3072,2048,2,1656,1434,1.0
Box1_Cou_Mich_B2,3072,2048,3,1585,1429,1.0
Box1_Cou_Mich_B2,3072,2048,4,1526,1467,1.0
Box1_Cou_Mich_B2,3072,2048,5,1538,1426,1.0
Box1_Cou_Mich_B2,3072,2048,6,1535,1375,1.0
Box1_Cou_Mich_B2,3072,2048,7,1464,1343,1.0
Box1_Cou_Mich_B2,3072,2048,8,1596,1371,1.0
Box1_Cou_Mich_B2,3072,2048,9,1676,1364,1.0
Box1_Cou_Mich_B2,3072,2048,10,1699,1289,1.0
Box1_Cou_Mich_B2,3072,2048,11,1637,1289,1.0
Box1_Cou_Mich_B2,3072,2048,12,1556,1297,1.0
Box1_Cou_Mich_B2,3072,2048,13,1481,1286,1.0
Box1_Cou_Mich_B2,3072,2048,14,1435,1271,1.0
Box1_Cou_Mich_B2,3072,2048,15,1361,1200,1.0
Box1_Cou_Mich_B2,3072,2048,16,1426,1207,1.0
Box1_Cou_Mich_B2,3072,2048,17,1484,1228,1.0
Box1_Cou_Mich_B2,3072,2048,18,1545,1225,1.0
Box1_Cou_Mich_B2,3072,2048,19,1616,1231,1.0
Box1_Cou_Mich_B2,3072,2048,20,1682,1243,1.0
Box1_Cou_Mich_B2,3072,2048,21,1654,1188,1.0
Box1_Cou_Mich_B2,3072,2048,22,1602,1179,1.0
Box1_Cou_Mich_B2,3072,2048,23,1526,1176,1.0
Box1_Cou_Mich_B2,3072,2048,24,1483,1171,1.0
Box1_Cou_Mich_B2,3072,2048,25,1411,1151,1.0
Box1_Cou_Mich_B2,3072,2048,26,1354,1136,1.0
Box1_Cou_Mich_B2,3072,2048,27,1312,1064,1.0
Box1_Cou_Mich_B2,3072,2048,28,1380,1070,1.0
Box1_Cou_Mich_B2,3072,2048,29,1435,1079,1.0
Box1_Cou_Mich_B2,3072,2048,30,1492,1104,1.0
Box1_Cou_Mich_B2,3072,2048,31,1559,1113,1.0
Box1_Cou_Mich_B2,3072,2048,32,1636,1118,1.0
Box1_Cou_Mich_B2,3072,2048,33,1694,1130,1.0
Box1_Cou_Mich_B2,3072,2048,34,1673,1079,1.0
Box1_Cou_Mich_B2,3072,2048,35,1598,1052,1.0
Box1_Cou_Mich_B2,3072,2048,36,1542,1047,1.0
Box1_Cou_Mich_B2,3072,2048,37,1487,1030,1.0
Box1_Cou_Mich_B2,3072,2048,38,1426,1018,1.0
Box1_Cou_Mich_B2,3072,2048,39,1363,1006,1.0
Box1_Cou_Mich_B2,3072,2048,40,1311,993,1.0
Box1_Cou_Mich_B2,3072,2048,41,1236,981,1.0
Box1_Cou_Mich_B2,3072,2048,42,1266,923,1.0
Box1_Cou_Mich_B2,3072,2048,43,1334,932,1.0
Box1_Cou_Mich_B2,3072,2048,44,1400,947,1.0
Box1_Cou_Mich_B2,3072,2048,45,1464,957,1.0
Box1_Cou_Mich_B2,3072,2048,46,1533,975,1.0
Box1_Cou_Mich_B2,3072,2048,47,1584,1018,1.0
Box1_Cou_Mich_B2,3072,2048,48,1645,1018,1.0
Box1_Cou_Mich_B2,3072,2048,49,1677,964,1.0
Box1_Cou_Mich_B2,3072,2048,50,1613,952,1.0
Box1_Cou_Mich_B2,3072,2048,51,1545,924,1.0
Box1_Cou_Mich_B2,3072,2048,52,1490,892,1.0
Box1_Cou_Mich_B2,3072,2048,53,1435,883,1.0
Box1_Cou_Mich_B2,3072,2048,54,1371,874,1.0
Box1_Cou_Mich_B2,3072,2048,55,1302,861,1.0
Box1_Cou_Mich_B2,3072,2048,56,1233,874,1.0
Box1_Cou_Mich_B2,3072,2048,57,1210,794,1.0
Box1_Cou_Mich_B2,3072,2048,58,1263,806,1.0
Box1_Cou_Mich_B2,3072,2048,59,1334,794,1.0
Box1_Cou_Mich_B2,3072,2048,60,1401,814,1.0
Box1_Cou_Mich_B2,3072,2048,61,1464,825,1.0
Box1_Cou_Mich_B2,3072,2048,62,1532,855,1.0
Box1_Cou_Mich_B2,3072,2048,63,1572,880,1.0
Box1_Cou_Mich_B2,3072,2048,64,1659,907,1.0
Box1_Cou_Mich_B2,3072,2048,65,1630,819,1.0
Box1_Cou_Mich_B2,3072,2048,66,1564,815,1.0
Box1_Cou_Mich_B2,3072,2048,67,1507,781,1.0
Box1_Cou_Mich_B2,3072,2048,68,1446,760,1.0
Box1_Cou_Mich_B2,3072,2048,69,1369,736,1.0
Box1_Cou_Mich_B2,3072,2048,70,1308,730,1.0
Box1_Cou_Mich_B2,3072,2048,71,1244,738,1.0
Box1_Cou_Mich_B2,3072,2048,72,1191,744,1.0
Box1_Cou_Mich_B2,3072,2048,73,1173,623,1.0
Box1_Cou_Mich_B2,3072,2048,74,1218,659,1.0
Box1_Cou_Mich_B2,3072,2048,75,1281,678,1.0
Box1_Cou_Mich_B2,3072,2048,76,1349,678,1.0
Box1_Cou_Mich_B2,3072,2048,77,1398,680,1.0
Box1_Cou_Mich_B2,3072,2048,78,1472,701,1.0
Box1_Cou_Mich_B2,3072,2048,79,1536,725,1.0
Box1_Cou_Mich_B2,3072,2048,80,1609,754,1.0
Box1_Cou_Mich_B2,3072,2048,81,1580,685,1.0
Box1_Cou_Mich_B2,3072,2048,82,1520,664,1.0
Box1_Cou_Mich_B2,3072,2048,83,1455,647,1.0
Box1_Cou_Mich_B2,3072,2048,84,1375,628,1.0
Box1_Cou_Mich_B2,3072,2048,85,1325,606,1.0
Box1_Cou_Mich_B2,3072,2048,86,1240,612,1.0
Box1_Cou_Mich_B2,3072,2048,87,1129,556,1.0
Box1_Cou_Mich_B2,3072,2048,88,1208,542,1.0
Box1_Cou_Mich_B2,3072,2048,89,1264,545,1.0
Box1_Cou_Mich_B2,3072,2048,90,1334,542,1.0
Box1_Cou_Mich_B2,3072,2048,91,1398,569,1.0
Box1_Cou_Mich_B2,3072,2048,92,1463,594,1.0
Box1_Cou_Mich_B2,3072,2048,93,1544,628,1.0
