image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_A6,3072,2048,1,1936,1713,1.0
Box1_Cou_Tun_A6,3072,2048,2,2010,1713,1.0
Box1_Cou_Tun_A6,3072,2048,3,2100,1679,1.0
Box1_Cou_Tun_A6,3072,2048,4,1754,1648,1.0
Box1_Cou_Tun_A6,3072,2048,5,1837,1652,1.0
Box1_Cou_Tun_A6,3072,2048,6,1936,1645,1.0
Box1_Cou_Tun_A6,3072,2048,7,2038,1624,1.0
Box1_Cou_Tun_A6,3072,2048,8,2112,1611,1.0
Box1_Cou_Tun_A6,3072,2048,9,2205,1621,1.0
Box1_Cou_Tun_A6,3072,2048,10,2224,1506,1.0
Box1_Cou_Tun_A6,3072,2048,11,2162,1522,1.0
Box1_Cou_Tun_A6,3072,2048,12,2075,1534,1.0
Box1_Cou_Tun_A6,3072,2048,13,1976,1559,1.0
Box1_Cou_Tun_A6,3072,2048,14,1890,1565,1.0
Box1_Cou_Tun_A6,3072,2048,15,1806,1583,1.0
Box1_Cou_Tun_A6,3072,2048,16,1689,1587,1.0
Box1_Cou_Tun_A6,3072,2048,17,1605,1590,1.0
Box1_Cou_Tun_A6,3072,2048,18,1488,1571,1.0
Box1_Cou_Tun_A6,3072,2048,19,1614,1525,1.0
Box1_Cou_Tun_A6,3072,2048,20,1720,1522,1.0
Box1_Cou_Tun_A6,3072,2048,21,1797,1506,1.0
Box1_Cou_Tun_A6,3072,2048,22,1877,1457,1.0
Box1_Cou_Tun_A6,3072,2048,23,2001,1460,1.0
Box1_Cou_Tun_A6,3072,2048,24,2078,1450,1.0
Box1_Cou_Tun_A6,3072,2048,25,2168,1435,1.0
Box1_Cou_Tun_A6,3072,2048,26,2245,1423,1.0
Box1_Cou_Tun_A6,3072,2048,27,2249,1320,1.0
Box1_Cou_Tun_A6,3072,2048,28,2177,1348,1.0
Box1_Cou_Tun_A6,3072,2048,29,2100,1348,1.0
Box1_Cou_Tun_A6,3072,2048,30,2029,1373,1.0
Box1_Cou_Tun_A6,3072,2048,31,1939,1392,1.0
Box1_Cou_Tun_A6,3072,2048,32,1826,1403,1.0
Box1_Cou_Tun_A6,3072,2048,33,1735,1434,1.0
Box1_Cou_Tun_A6,3072,2048,34,1661,1448,1.0
Box1_Cou_Tun_A6,3072,2048,35,1582,1460,1.0
Box1_Cou_Tun_A6,3072,2048,36,1438,1488,1.0
Box1_Cou_Tun_A6,3072,2048,37,1389,1417,1.0
Box1_Cou_Tun_A6,3072,2048,38,1501,1407,1.0
Box1_Cou_Tun_A6,3072,2048,39,1598,1391,1.0
Box1_Cou_Tun_A6,3072,2048,40,1680,1358,1.0
Box1_Cou_Tun_A6,3072,2048,41,1773,1348,1.0
Box1_Cou_Tun_A6,3072,2048,42,1881,1328,1.0
Box1_Cou_Tun_A6,3072,2048,43,1954,1299,1.0
Box1_Cou_Tun_A6,3072,2048,44,2046,1279,1.0
Box1_Cou_Tun_A6,3072,2048,45,2121,1261,1.0
Box1_Cou_Tun_A6,3072,2048,46,2209,1250,1.0
Box1_Cou_Tun_A6,3072,2048,47,2215,1171,1.0
Box1_Cou_Tun_A6,3072,2048,48,2127,1163,1.0
Box1_Cou_Tun_A6,3072,2048,49,2052,1189,1.0
Box1_Cou_Tun_A6,3072,2048,50,1956,1212,1.0
Box1_Cou_Tun_A6,3072,2048,51,1889,1212,1.0
Box1_Cou_Tun_A6,3072,2048,52,1798,1267,1.0
Box1_Cou_Tun_A6,3072,2048,53,1718,1269,1.0
Box1_Cou_Tun_A6,3072,2048,54,1621,1289,1.0
Box1_Cou_Tun_A6,3072,2048,55,1529,1309,1.0
Box1_Cou_Tun_A6,3072,2048,56,1425,1320,1.0
Box1_Cou_Tun_A6,3072,2048,57,1358,1346,1.0
Box1_Cou_Tun_A6,3072,2048,58,1346,1269,1.0
Box1_Cou_Tun_A6,3072,2048,59,1425,1248,1.0
Box1_Cou_Tun_A6,3072,2048,60,1543,1234,1.0
Box1_Cou_Tun_A6,3072,2048,61,1623,1216,1.0
Box1_Cou_Tun_A6,3072,2048,62,1718,1187,1.0
Box1_Cou_Tun_A6,3072,2048,63,1794,1175,1.0
Box1_Cou_Tun_A6,3072,2048,64,1875,1122,1.0
Box1_Cou_Tun_A6,3072,2048,65,1956,1114,1.0
Box1_Cou_Tun_A6,3072,2048,66,2032,1100,1.0
Box1_Cou_Tun_A6,3072,2048,67,2113,1065,1.0
Box1_Cou_Tun_A6,3072,2048,68,2036,996,1.0
Box1_Cou_Tun_A6,3072,2048,69,1956,1015,1.0
Box1_Cou_Tun_A6,3072,2048,70,1885,1037,1.0
Box1_Cou_Tun_A6,3072,2048,71,1818,1078,1.0
Box1_Cou_Tun_A6,3072,2048,72,1716,1090,1.0
Box1_Cou_Tun_A6,3072,2048,73,1637,1122,1.0
Box1_Cou_Tun_A6,3072,2048,74,1566,1130,1.0
Box1_Cou_Tun_A6,3072,2048,75,1468,1155,1.0
Box1_Cou_Tun_A6,3072,2048,76,1356,1179,1.0
Box1_Cou_Tun_A6,3072,2048,77,1244,1189,1.0
Box1_Cou_Tun_A6,3072,2048,78,1169,1151,1.0
Box1_Cou_Tun_A6,3072,2048,79,1257,1114,1.0
Box1_Cou_Tun_A6,3072,2048,80,1366,1082,1.0
Box1_Cou_Tun_A6,3072,2048,81,1468,1059,1.0
Box1_Cou_Tun_A6,3072,2048,82,1558,1057,1.0
Box1_Cou_Tun_A6,3072,2048,83,1633,1023,1.0
Box1_Cou_Tun_A6,3072,2048,84,1712,986,1.0
Box1_Cou_Tun_A6,3072,2048,85,1816,996,1.0
Box1_Cou_Tun_A6,3072,2048,86,1893,962,1.0
Box1_Cou_Tun_A6,3072,2048,87,1956,915,1.0
Box1_Cou_Tun_A6,3072,2048,88,1881,862,1.0
Box1_Cou_Tun_A6,3072,2048,89,1814,903,1.0
Box1_Cou_Tun_A6,3072,2048,90,1714,897,1.0
Box1_Cou_Tun_A6,3072,2048,91,1608,933,1.0
Box1_Cou_Tun_A6,3072,2048,92,1525,964,1.0
Box1_Cou_Tun_A6,3072,2048,93,1450,978,1.0
Box1_Cou_Tun_A6,3072,2048,94,1385,984,1.0
Box1_Cou_Tun_A6,3072,2048,95,1273,1025,1.0
Box1_Cou_Tun_A6,3072,2048,96,1175,1049,1.0
Box1_Cou_Tun_A6,3072,2048,97,1069,1004,1.0
Box1_Cou_Tun_A6,3072,2048,98,1149,949,1.0
Box1_Cou_Tun_A6,3072,2048,99,1287,919,1.0
Box1_Cou_Tun_A6,3072,2048,100,1387,892,1.0
Box1_Cou_Tun_A6,3072,2048,101,1472,878,1.0
Box1_Cou_Tun_A6,3072,2048,102,1570,862,1.0
Box1_Cou_Tun_A6,3072,2048,103,1623,825,1.0
Box1_Cou_Tun_A6,3072,2048,104,1710,801,1.0
Box1_Cou_Tun_A6,3072,2048,105,1611,738,1.0
Box1_Cou_Tun_A6,3072,2048,106,1537,746,1.0
Box1_Cou_Tun_A6,3072,2048,107,1450,791,1.0
Box1_Cou_Tun_A6,3072,2048,108,1373,823,1.0
Box1_Cou_Tun_A6,3072,2048,109,1273,852,1.0
Box1_Cou_Tun_A6,3072,2048,110,1189,888,1.0
Box1_Cou_Tun_A6,3072,2048,111,1096,913,1.0
Box1_Cou_Tun_A6,3072,2048,112,992,949,1.0
Box1_Cou_Tun_A6,3072,2048,113,990,866,1.0
Box1_Cou_Tun_A6,3072,2048,114,1076,821,1.0
Box1_Cou_Tun_A6,3072,2048,115,1189,803,1.0
Box1_Cou_Tun_A6,3072,2048,116,1295,752,1.0
Box1_Cou_Tun_A6,3072,2048,117,1366,716,1.0
Box1_Cou_Tun_A6,3072,2048,118,1458,689,1.0
Box1_Cou_Tun_A6,3072,2048,119,1529,657,1.0
Box1_Cou_Tun_A6,3072,2048,120,1468,608,1.0
Box1_Cou_Tun_A6,3072,2048,121,1375,622,1.0
Box1_Cou_Tun_A6,3072,2048,122,1289,669,1.0
Box1_Cou_Tun_A6,3072,2048,123,1208,697,1.0
Box1_Cou_Tun_A6,3072,2048,124,1126,720,1.0
Box1_Cou_Tun_A6,3072,2048,125,1010,768,1.0
Box1_Cou_Tun_A6,3072,2048,126,925,770,1.0
Box1_Cou_Tun_A6,3072,2048,127,868,732,1.0
Box1_Cou_Tun_A6,3072,2048,128,978,691,1.0
Box1_Cou_Tun_A6,3072,2048,129,1051,679,1.0
Box1_Cou_Tun_A6,3072,2048,130,1141,648,1.0
Box1_Cou_Tun_A6,3072,2048,131,1226,593,1.0
Box1_Cou_Tun_A6,3072,2048,132,1309,569,1.0
Box1_Cou_Tun_A6,3072,2048,133,1389,526,1.0
Box1_Cou_Tun_A6,3072,2048,134,1303,492,1.0
Box1_Cou_Tun_A6,3072,2048,135,1222,518,1.0
Box1_Cou_Tun_A6,3072,2048,136,1163,545,1.0
Box1_Cou_Tun_A6,3072,2048,137,1063,557,1.0
Box1_Cou_Tun_A6,3072,2048,138,880,642,1.0
Box1_Cou_Tun_A6,3072,2048,139,964,602,1.0
Box1_Cou_Tun_A6,3072,2048,140,783,543,1.0
Box1_Cou_Tun_A6,3072,2048,141,701,506,1.0
Box1_Cou_Tun_A6,3072,2048,142,791,453,1.0
Box1_Cou_Tun_A6,3072,2048,143,844,317,1.0
Box1_Cou_Tun_A6,3072,2048,144,848,396,1.0
Box1_Cou_Tun_A6,3072,2048,145,939,345,1.0
Box1_Cou_Tun_A6,3072,2048,146,937,453,1.0
Box1_Cou_Tun_A6,3072,2048,147,911,543,1.0
Box1_Cou_Tun_A6,3072,2048,148,1006,494,1.0
Box1_Cou_Tun_A6,3072,2048,149,1092,496,1.0
Box1_Cou_Tun_A6,3072,2048,150,1012,406,1.0
Box1_Cou_Tun_A6,3072,2048,151,1088,388,1.0
Box1_Cou_Tun_A6,3072,2048,152,1157,386,1.0
