image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D5,3072,2048,1,921,1621,1.0
Box1_Cou_Tun_D5,3072,2048,2,1036,1601,1.0
Box1_Cou_Tun_D5,3072,2048,3,1119,1607,1.0
Box1_Cou_Tun_D5,3072,2048,4,969,1534,1.0
Box1_Cou_Tun_D5,3072,2048,5,933,1445,1.0
Box1_Cou_Tun_D5,3072,2048,6,1013,1479,1.0
Box1_Cou_Tun_D5,3072,2048,7,1119,1541,1.0
Box1_Cou_Tun_D5,3072,2048,8,1171,1555,1.0
Box1_Cou_Tun_D5,3072,2048,9,1234,1576,1.0
Box1_Cou_Tun_D5,3072,2048,10,1190,1506,1.0
Box1_Cou_Tun_D5,3072,2048,11,1334,1523,1.0
Box1_Cou_Tun_D5,3072,2048,12,1403,1497,1.0
Box1_Cou_Tun_D5,3072,2048,13,1484,1445,1.0
Box1_Cou_Tun_D5,3072,2048,14,1587,1396,1.0
Box1_Cou_Tun_D5,3072,2048,15,1640,1330,1.0
Box1_Cou_Tun_D5,3072,2048,16,1706,1291,1.0
Box1_Cou_Tun_D5,3072,2048,17,1794,1249,1.0
Box1_Cou_Tun_D5,3072,2048,18,1867,1249,1.0
Box1_Cou_Tun_D5,3072,2048,19,1953,1203,1.0
Box1_Cou_Tun_D5,3072,2048,20,2030,1114,1.0
Box1_Cou_Tun_D5,3072,2048,21,2091,1079,1.0
Box1_Cou_Tun_D5,3072,2048,22,2171,1013,1.0
Box1_Cou_Tun_D5,3072,2048,23,2186,922,1.0
Box1_Cou_Tun_D5,3072,2048,24,2264,884,1.0
Box1_Cou_Tun_D5,3072,2048,25,1890,1154,1.0
Box1_Cou_Tun_D5,3072,2048,26,1970,1105,1.0
Box1_Cou_Tun_D5,3072,2048,27,2025,1040,1.0
Box1_Cou_Tun_D5,3072,2048,28,2101,987,1.0
Box1_Cou_Tun_D5,3072,2048,29,953,1388,1.0
Box1_Cou_Tun_D5,3072,2048,30,1010,1393,1.0
Box1_Cou_Tun_D5,3072,2048,31,1100,1429,1.0
Box1_Cou_Tun_D5,3072,2048,32,1257,1494,1.0
Box1_Cou_Tun_D5,3072,2048,33,1330,1423,1.0
Box1_Cou_Tun_D5,3072,2048,34,1265,1439,1.0
Box1_Cou_Tun_D5,3072,2048,35,1410,1401,1.0
Box1_Cou_Tun_D5,3072,2048,36,1185,1404,1.0
Box1_Cou_Tun_D5,3072,2048,37,1094,1374,1.0
Box1_Cou_Tun_D5,3072,2048,38,1031,1280,1.0
Box1_Cou_Tun_D5,3072,2048,39,1071,1290,1.0
Box1_Cou_Tun_D5,3072,2048,40,900,1280,1.0
Box1_Cou_Tun_D5,3072,2048,41,1165,1338,1.0
Box1_Cou_Tun_D5,3072,2048,42,1254,1310,1.0
Box1_Cou_Tun_D5,3072,2048,43,1350,1362,1.0
Box1_Cou_Tun_D5,3072,2048,44,1468,1338,1.0
Box1_Cou_Tun_D5,3072,2048,45,1579,1290,1.0
Box1_Cou_Tun_D5,3072,2048,46,1646,1227,1.0
Box1_Cou_Tun_D5,3072,2048,47,1740,1176,1.0
Box1_Cou_Tun_D5,3072,2048,48,1815,1127,1.0
Box1_Cou_Tun_D5,3072,2048,49,1909,1062,1.0
Box1_Cou_Tun_D5,3072,2048,50,1963,1017,1.0
Box1_Cou_Tun_D5,3072,2048,51,2040,981,1.0
Box1_Cou_Tun_D5,3072,2048,52,2104,898,1.0
Box1_Cou_Tun_D5,3072,2048,53,2185,826,1.0
Box1_Cou_Tun_D5,3072,2048,54,2247,803,1.0
Box1_Cou_Tun_D5,3072,2048,55,2342,769,1.0
Box1_Cou_Tun_D5,3072,2048,56,2387,657,1.0
Box1_Cou_Tun_D5,3072,2048,57,2428,587,1.0
Box1_Cou_Tun_D5,3072,2048,58,2382,565,1.0
Box1_Cou_Tun_D5,3072,2048,59,2423,524,1.0
Box1_Cou_Tun_D5,3072,2048,60,2349,466,1.0
Box1_Cou_Tun_D5,3072,2048,61,2265,427,1.0
Box1_Cou_Tun_D5,3072,2048,62,2263,511,1.0
Box1_Cou_Tun_D5,3072,2048,63,2265,574,1.0
Box1_Cou_Tun_D5,3072,2048,64,2289,692,1.0
Box1_Cou_Tun_D5,3072,2048,65,2231,644,1.0
Box1_Cou_Tun_D5,3072,2048,66,2179,697,1.0
Box1_Cou_Tun_D5,3072,2048,67,2125,799,1.0
Box1_Cou_Tun_D5,3072,2048,68,2045,842,1.0
Box1_Cou_Tun_D5,3072,2048,69,1968,902,1.0
Box1_Cou_Tun_D5,3072,2048,70,1882,940,1.0
Box1_Cou_Tun_D5,3072,2048,71,1825,1048,1.0
Box1_Cou_Tun_D5,3072,2048,72,1813,976,1.0
Box1_Cou_Tun_D5,3072,2048,73,1754,1012,1.0
Box1_Cou_Tun_D5,3072,2048,74,1727,1059,1.0
Box1_Cou_Tun_D5,3072,2048,75,1677,1141,1.0
Box1_Cou_Tun_D5,3072,2048,76,1581,1220,1.0
Box1_Cou_Tun_D5,3072,2048,77,1492,1255,1.0
Box1_Cou_Tun_D5,3072,2048,78,1415,1325,1.0
Box1_Cou_Tun_D5,3072,2048,79,1353,1280,1.0
Box1_Cou_Tun_D5,3072,2048,80,1431,1252,1.0
Box1_Cou_Tun_D5,3072,2048,81,1493,1201,1.0
Box1_Cou_Tun_D5,3072,2048,82,1564,1126,1.0
Box1_Cou_Tun_D5,3072,2048,83,1625,1051,1.0
Box1_Cou_Tun_D5,3072,2048,84,1689,981,1.0
Box1_Cou_Tun_D5,3072,2048,85,1752,935,1.0
Box1_Cou_Tun_D5,3072,2048,86,1834,892,1.0
Box1_Cou_Tun_D5,3072,2048,87,1911,892,1.0
Box1_Cou_Tun_D5,3072,2048,88,1951,804,1.0
Box1_Cou_Tun_D5,3072,2048,89,2062,758,1.0
Box1_Cou_Tun_D5,3072,2048,90,2092,675,1.0
Box1_Cou_Tun_D5,3072,2048,91,2114,609,1.0
Box1_Cou_Tun_D5,3072,2048,92,2202,553,1.0
Box1_Cou_Tun_D5,3072,2048,93,2190,488,1.0
Box1_Cou_Tun_D5,3072,2048,94,2203,406,1.0
Box1_Cou_Tun_D5,3072,2048,95,2169,326,1.0
Box1_Cou_Tun_D5,3072,2048,96,2107,363,1.0
Box1_Cou_Tun_D5,3072,2048,97,2100,434,1.0
Box1_Cou_Tun_D5,3072,2048,98,2123,528,1.0
Box1_Cou_Tun_D5,3072,2048,99,2035,668,1.0
Box1_Cou_Tun_D5,3072,2048,100,2036,571,1.0
Box1_Cou_Tun_D5,3072,2048,101,2021,493,1.0
Box1_Cou_Tun_D5,3072,2048,102,2053,440,1.0
Box1_Cou_Tun_D5,3072,2048,103,2048,292,1.0
Box1_Cou_Tun_D5,3072,2048,104,1993,357,1.0
Box1_Cou_Tun_D5,3072,2048,105,1959,411,1.0
Box1_Cou_Tun_D5,3072,2048,106,1950,502,1.0
Box1_Cou_Tun_D5,3072,2048,107,1943,575,1.0
Box1_Cou_Tun_D5,3072,2048,108,1972,668,1.0
Box1_Cou_Tun_D5,3072,2048,109,1966,739,1.0
Box1_Cou_Tun_D5,3072,2048,110,1871,809,1.0
Box1_Cou_Tun_D5,3072,2048,111,1887,730,1.0
Box1_Cou_Tun_D5,3072,2048,112,1908,654,1.0
Box1_Cou_Tun_D5,3072,2048,113,1882,572,1.0
Box1_Cou_Tun_D5,3072,2048,114,1883,470,1.0
Box1_Cou_Tun_D5,3072,2048,115,1869,405,1.0
Box1_Cou_Tun_D5,3072,2048,116,1766,398,1.0
Box1_Cou_Tun_D5,3072,2048,117,1792,485,1.0
Box1_Cou_Tun_D5,3072,2048,118,1805,541,1.0
Box1_Cou_Tun_D5,3072,2048,119,1812,629,1.0
Box1_Cou_Tun_D5,3072,2048,120,1803,710,1.0
Box1_Cou_Tun_D5,3072,2048,121,1810,782,1.0
Box1_Cou_Tun_D5,3072,2048,122,1698,839,1.0
Box1_Cou_Tun_D5,3072,2048,123,1723,750,1.0
Box1_Cou_Tun_D5,3072,2048,124,1714,676,1.0
Box1_Cou_Tun_D5,3072,2048,125,1735,603,1.0
Box1_Cou_Tun_D5,3072,2048,126,1697,517,1.0
Box1_Cou_Tun_D5,3072,2048,127,1707,418,1.0
Box1_Cou_Tun_D5,3072,2048,128,1618,472,1.0
Box1_Cou_Tun_D5,3072,2048,129,1628,555,1.0
Box1_Cou_Tun_D5,3072,2048,130,1646,645,1.0
Box1_Cou_Tun_D5,3072,2048,131,1638,732,1.0
Box1_Cou_Tun_D5,3072,2048,132,1646,827,1.0
Box1_Cou_Tun_D5,3072,2048,133,1635,913,1.0
Box1_Cou_Tun_D5,3072,2048,134,1565,1046,1.0
Box1_Cou_Tun_D5,3072,2048,135,1548,954,1.0
Box1_Cou_Tun_D5,3072,2048,136,1558,873,1.0
Box1_Cou_Tun_D5,3072,2048,137,1538,795,1.0
Box1_Cou_Tun_D5,3072,2048,138,1548,696,1.0
Box1_Cou_Tun_D5,3072,2048,139,1555,630,1.0
Box1_Cou_Tun_D5,3072,2048,140,1556,549,1.0
Box1_Cou_Tun_D5,3072,2048,141,1561,439,1.0
Box1_Cou_Tun_D5,3072,2048,142,1462,513,1.0
Box1_Cou_Tun_D5,3072,2048,143,1491,616,1.0
Box1_Cou_Tun_D5,3072,2048,144,1485,686,1.0
Box1_Cou_Tun_D5,3072,2048,145,1456,773,1.0
Box1_Cou_Tun_D5,3072,2048,146,1471,850,1.0
Box1_Cou_Tun_D5,3072,2048,147,1502,941,1.0
Box1_Cou_Tun_D5,3072,2048,148,1497,1054,1.0
Box1_Cou_Tun_D5,3072,2048,149,1486,1113,1.0
Box1_Cou_Tun_D5,3072,2048,150,1392,1173,1.0
Box1_Cou_Tun_D5,3072,2048,151,1431,1077,1.0
Box1_Cou_Tun_D5,3072,2048,152,1416,1011,1.0
Box1_Cou_Tun_D5,3072,2048,153,1420,922,1.0
Box1_Cou_Tun_D5,3072,2048,154,1378,803,1.0
Box1_Cou_Tun_D5,3072,2048,155,1379,754,1.0
Box1_Cou_Tun_D5,3072,2048,156,1406,678,1.0
Box1_Cou_Tun_D5,3072,2048,157,1400,583,1.0
Box1_Cou_Tun_D5,3072,2048,158,1331,609,1.0
Box1_Cou_Tun_D5,3072,2048,159,1330,689,1.0
Box1_Cou_Tun_D5,3072,2048,160,1314,787,1.0
Box1_Cou_Tun_D5,3072,2048,161,1309,865,1.0
Box1_Cou_Tun_D5,3072,2048,162,1325,941,1.0
Box1_Cou_Tun_D5,3072,2048,163,1331,1028,1.0
Box1_Cou_Tun_D5,3072,2048,164,1349,1091,1.0
Box1_Cou_Tun_D5,3072,2048,165,1342,1171,1.0
Box1_Cou_Tun_D5,3072,2048,166,1240,1270,1.0
Box1_Cou_Tun_D5,3072,2048,167,1268,1200,1.0
Box1_Cou_Tun_D5,3072,2048,168,1248,1069,1.0
Box1_Cou_Tun_D5,3072,2048,169,1238,1003,1.0
Box1_Cou_Tun_D5,3072,2048,170,1259,927,1.0
Box1_Cou_Tun_D5,3072,2048,171,1222,843,1.0
Box1_Cou_Tun_D5,3072,2048,172,1168,872,1.0
Box1_Cou_Tun_D5,3072,2048,173,1154,980,1.0
Box1_Cou_Tun_D5,3072,2048,174,1159,1069,1.0
Box1_Cou_Tun_D5,3072,2048,175,1172,1139,1.0
Box1_Cou_Tun_D5,3072,2048,176,1151,1251,1.0
Box1_Cou_Tun_D5,3072,2048,177,1109,1190,1.0
Box1_Cou_Tun_D5,3072,2048,178,1099,1108,1.0
Box1_Cou_Tun_D5,3072,2048,179,1080,1014,1.0
Box1_Cou_Tun_D5,3072,2048,180,1014,1089,1.0
Box1_Cou_Tun_D5,3072,2048,181,1007,1174,1.0
Box1_Cou_Tun_D5,3072,2048,182,925,1219,1.0
Box1_Cou_Tun_D5,3072,2048,183,1933,332,1.0
