image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_C6,3072,2048,1,928,1491,1.0
Box1_LongI-1_Lavar_C6,3072,2048,2,889,1385,1.0
Box1_LongI-1_Lavar_C6,3072,2048,3,940,1259,1.0
Box1_LongI-1_Lavar_C6,3072,2048,4,1009,1054,1.0
Box1_LongI-1_Lavar_C6,3072,2048,5,1073,1017,1.0
Box1_LongI-1_Lavar_C6,3072,2048,6,1086,1102,1.0
Box1_LongI-1_Lavar_C6,3072,2048,7,1043,1222,1.0
Box1_LongI-1_Lavar_C6,3072,2048,8,1038,1353,1.0
Box1_LongI-1_Lavar_C6,3072,2048,9,1015,1392,1.0
Box1_LongI-1_Lavar_C6,3072,2048,10,1086,1513,1.0
Box1_LongI-1_Lavar_C6,3072,2048,11,1109,1410,1.0
Box1_LongI-1_Lavar_C6,3072,2048,12,1126,1279,1.0
Box1_LongI-1_Lavar_C6,3072,2048,13,1164,1169,1.0
Box1_LongI-1_Lavar_C6,3072,2048,14,1155,1075,1.0
Box1_LongI-1_Lavar_C6,3072,2048,15,1187,967,1.0
Box1_LongI-1_Lavar_C6,3072,2048,16,1242,857,1.0
Box1_LongI-1_Lavar_C6,3072,2048,17,1295,772,1.0
Box1_LongI-1_Lavar_C6,3072,2048,18,1190,1541,1.0
Box1_LongI-1_Lavar_C6,3072,2048,19,1229,1408,1.0
Box1_LongI-1_Lavar_C6,3072,2048,20,1220,1314,1.0
Box1_LongI-1_Lavar_C6,3072,2048,21,1252,1236,1.0
Box1_LongI-1_Lavar_C6,3072,2048,22,1268,1121,1.0
Box1_LongI-1_Lavar_C6,3072,2048,23,1328,1025,1.0
Box1_LongI-1_Lavar_C6,3072,2048,24,1312,916,1.0
Box1_LongI-1_Lavar_C6,3072,2048,25,1394,816,1.0
Box1_LongI-1_Lavar_C6,3072,2048,26,1451,706,1.0
Box1_LongI-1_Lavar_C6,3072,2048,27,1456,600,1.0
Box1_LongI-1_Lavar_C6,3072,2048,28,1532,650,1.0
Box1_LongI-1_Lavar_C6,3072,2048,29,1534,765,1.0
Box1_LongI-1_Lavar_C6,3072,2048,30,1470,868,1.0
Box1_LongI-1_Lavar_C6,3072,2048,31,1435,969,1.0
Box1_LongI-1_Lavar_C6,3072,2048,32,1415,1077,1.0
Box1_LongI-1_Lavar_C6,3072,2048,33,1369,1144,1.0
Box1_LongI-1_Lavar_C6,3072,2048,34,1335,1263,1.0
Box1_LongI-1_Lavar_C6,3072,2048,35,1321,1373,1.0
Box1_LongI-1_Lavar_C6,3072,2048,36,1305,1497,1.0
