image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_A4,3072,2048,1,1684,546,1.0
Box1_LongI-1_Maclo_A4,3072,2048,2,1730,583,1.0
Box1_LongI-1_Maclo_A4,3072,2048,3,1839,542,1.0
Box1_LongI-1_Maclo_A4,3072,2048,4,1841,602,1.0
Box1_LongI-1_Maclo_A4,3072,2048,5,1748,646,1.0
Box1_LongI-1_Maclo_A4,3072,2048,6,1664,611,1.0
Box1_LongI-1_Maclo_A4,3072,2048,7,1591,632,1.0
Box1_LongI-1_Maclo_A4,3072,2048,8,1590,744,1.0
Box1_LongI-1_Maclo_A4,3072,2048,9,1655,669,1.0
Box1_LongI-1_Maclo_A4,3072,2048,10,1789,704,1.0
Box1_LongI-1_Maclo_A4,3072,2048,11,1838,716,1.0
Box1_LongI-1_Maclo_A4,3072,2048,12,1837,757,1.0
Box1_LongI-1_Maclo_A4,3072,2048,13,1696,765,1.0
Box1_LongI-1_Maclo_A4,3072,2048,14,1631,791,1.0
Box1_LongI-1_Maclo_A4,3072,2048,15,1576,784,1.0
Box1_LongI-1_Maclo_A4,3072,2048,16,1512,824,1.0
Box1_LongI-1_Maclo_A4,3072,2048,17,1509,904,1.0
Box1_LongI-1_Maclo_A4,3072,2048,18,1558,851,1.0
Box1_LongI-1_Maclo_A4,3072,2048,19,1627,830,1.0
Box1_LongI-1_Maclo_A4,3072,2048,20,1710,828,1.0
Box1_LongI-1_Maclo_A4,3072,2048,21,1777,796,1.0
Box1_LongI-1_Maclo_A4,3072,2048,22,1844,822,1.0
Box1_LongI-1_Maclo_A4,3072,2048,23,1774,888,1.0
Box1_LongI-1_Maclo_A4,3072,2048,24,1682,891,1.0
Box1_LongI-1_Maclo_A4,3072,2048,25,1647,947,1.0
Box1_LongI-1_Maclo_A4,3072,2048,26,1565,971,1.0
Box1_LongI-1_Maclo_A4,3072,2048,27,1502,1007,1.0
Box1_LongI-1_Maclo_A4,3072,2048,28,1421,1132,1.0
Box1_LongI-1_Maclo_A4,3072,2048,29,1477,1077,1.0
Box1_LongI-1_Maclo_A4,3072,2048,30,1579,1039,1.0
Box1_LongI-1_Maclo_A4,3072,2048,31,1617,1029,1.0
Box1_LongI-1_Maclo_A4,3072,2048,32,1682,1007,1.0
Box1_LongI-1_Maclo_A4,3072,2048,33,1738,944,1.0
Box1_LongI-1_Maclo_A4,3072,2048,34,1802,930,1.0
Box1_LongI-1_Maclo_A4,3072,2048,35,1825,983,1.0
Box1_LongI-1_Maclo_A4,3072,2048,36,1748,1061,1.0
Box1_LongI-1_Maclo_A4,3072,2048,37,1667,1078,1.0
Box1_LongI-1_Maclo_A4,3072,2048,38,1592,1104,1.0
Box1_LongI-1_Maclo_A4,3072,2048,39,1540,1158,1.0
Box1_LongI-1_Maclo_A4,3072,2048,40,1463,1182,1.0
Box1_LongI-1_Maclo_A4,3072,2048,41,1405,1198,1.0
Box1_LongI-1_Maclo_A4,3072,2048,42,1497,1294,1.0
Box1_LongI-1_Maclo_A4,3072,2048,43,1543,1254,1.0
Box1_LongI-1_Maclo_A4,3072,2048,44,1606,1158,1.0
Box1_LongI-1_Maclo_A4,3072,2048,45,1680,1169,1.0
Box1_LongI-1_Maclo_A4,3072,2048,46,1724,1133,1.0
Box1_LongI-1_Maclo_A4,3072,2048,47,1796,1093,1.0
Box1_LongI-1_Maclo_A4,3072,2048,48,1793,1162,1.0
Box1_LongI-1_Maclo_A4,3072,2048,49,1736,1208,1.0
Box1_LongI-1_Maclo_A4,3072,2048,50,1666,1252,1.0
Box1_LongI-1_Maclo_A4,3072,2048,51,1598,1314,1.0
Box1_LongI-1_Maclo_A4,3072,2048,52,1528,1337,1.0
