image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Slab_A6,3072,2048,1,1014,804,1.0
Box1_LongI-1_Slab_A6,3072,2048,2,1164,684,1.0
Box1_LongI-1_Slab_A6,3072,2048,3,1061,934,1.0
Box1_LongI-1_Slab_A6,3072,2048,4,1204,870,1.0
Box1_LongI-1_Slab_A6,3072,2048,5,1360,774,1.0
Box1_LongI-1_Slab_A6,3072,2048,6,1494,710,1.0
Box1_LongI-1_Slab_A6,3072,2048,7,1503,861,1.0
Box1_LongI-1_Slab_A6,3072,2048,8,1334,943,1.0
Box1_LongI-1_Slab_A6,3072,2048,9,1181,1021,1.0
Box1_LongI-1_Slab_A6,3072,2048,10,990,1056,1.0
Box1_LongI-1_Slab_A6,3072,2048,11,1089,1153,1.0
Box1_LongI-1_Slab_A6,3072,2048,12,1019,1263,1.0
Box1_LongI-1_Slab_A6,3072,2048,13,877,1190,1.0
Box1_LongI-1_Slab_A6,3072,2048,14,1367,1099,1.0
Box1_LongI-1_Slab_A6,3072,2048,15,1496,1054,1.0
Box1_LongI-1_Slab_A6,3072,2048,16,1635,974,1.0
Box1_LongI-1_Slab_A6,3072,2048,17,1419,1221,1.0
Box1_LongI-1_Slab_A6,3072,2048,18,1242,1162,1.0
Box1_LongI-1_Slab_A6,3072,2048,19,1186,1270,1.0
Box1_LongI-1_Slab_A6,3072,2048,20,1327,1409,1.0
Box1_LongI-1_Slab_A6,3072,2048,21,1482,1409,1.0
Box1_LongI-1_Slab_A6,3072,2048,22,1447,1602,1.0
Box1_LongI-1_Slab_A6,3072,2048,23,1301,1574,1.0
Box1_LongI-1_Slab_A6,3072,2048,24,1190,1506,1.0
