image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Slab_B4,3072,2048,1,1308,764,1.0
Box1_LongI-1_Slab_B4,3072,2048,2,1475,769,1.0
Box1_LongI-1_Slab_B4,3072,2048,3,1710,917,1.0
Box1_LongI-1_Slab_B4,3072,2048,4,1503,927,1.0
Box1_LongI-1_Slab_B4,3072,2048,5,1381,990,1.0
Box1_LongI-1_Slab_B4,3072,2048,6,1270,1035,1.0
Box1_LongI-1_Slab_B4,3072,2048,7,1426,1110,1.0
Box1_LongI-1_Slab_B4,3072,2048,8,1501,1094,1.0
Box1_LongI-1_Slab_B4,3072,2048,9,1638,1089,1.0
Box1_LongI-1_Slab_B4,3072,2048,10,1786,995,1.0
Box1_LongI-1_Slab_B4,3072,2048,11,1741,1202,1.0
Box1_LongI-1_Slab_B4,3072,2048,12,1607,1221,1.0
Box1_LongI-1_Slab_B4,3072,2048,13,1440,1214,1.0
Box1_LongI-1_Slab_B4,3072,2048,14,1508,1353,1.0
Box1_LongI-1_Slab_B4,3072,2048,15,1659,1327,1.0
Box1_LongI-1_Slab_B4,3072,2048,16,1805,1301,1.0
