image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A2,3072,2048,1,911,1766,1.0
Box1_Long_SlabTC_A2,3072,2048,2,975,1752,1.0
Box1_Long_SlabTC_A2,3072,2048,3,1053,1772,1.0
Box1_Long_SlabTC_A2,3072,2048,4,875,1720,1.0
Box1_Long_SlabTC_A2,3072,2048,5,935,1695,1.0
Box1_Long_SlabTC_A2,3072,2048,6,1010,1707,1.0
Box1_Long_SlabTC_A2,3072,2048,7,1084,1701,1.0
Box1_Long_SlabTC_A2,3072,2048,8,1156,1709,1.0
Box1_Long_SlabTC_A2,3072,2048,9,1198,1655,1.0
Box1_Long_SlabTC_A2,3072,2048,10,1139,1651,1.0
Box1_Long_SlabTC_A2,3072,2048,11,1097,1641,1.0
Box1_Long_SlabTC_A2,3072,2048,12,998,1645,1.0
Box1_Long_SlabTC_A2,3072,2048,13,945,1636,1.0
Box1_Long_SlabTC_A2,3072,2048,14,882,1657,1.0
Box1_Long_SlabTC_A2,3072,2048,15,814,1631,1.0
Box1_Long_SlabTC_A2,3072,2048,16,881,1553,1.0
Box1_Long_SlabTC_A2,3072,2048,17,927,1572,1.0
Box1_Long_SlabTC_A2,3072,2048,18,1004,1588,1.0
Box1_Long_SlabTC_A2,3072,2048,19,1065,1582,1.0
Box1_Long_SlabTC_A2,3072,2048,20,1127,1578,1.0
Box1_Long_SlabTC_A2,3072,2048,21,1197,1601,1.0
Box1_Long_SlabTC_A2,3072,2048,22,1237,1570,1.0
Box1_Long_SlabTC_A2,3072,2048,23,1170,1537,1.0
Box1_Long_SlabTC_A2,3072,2048,24,1105,1533,1.0
Box1_Long_SlabTC_A2,3072,2048,25,1042,1536,1.0
Box1_Long_SlabTC_A2,3072,2048,26,976,1528,1.0
Box1_Long_SlabTC_A2,3072,2048,27,933,1469,1.0
Box1_Long_SlabTC_A2,3072,2048,28,990,1473,1.0
Box1_Long_SlabTC_A2,3072,2048,29,1050,1455,1.0
Box1_Long_SlabTC_A2,3072,2048,30,1131,1487,1.0
Box1_Long_SlabTC_A2,3072,2048,31,1199,1462,1.0
Box1_Long_SlabTC_A2,3072,2048,32,1242,1509,1.0
Box1_Long_SlabTC_A2,3072,2048,33,1298,1503,1.0
Box1_Long_SlabTC_A2,3072,2048,34,1260,1461,1.0
Box1_Long_SlabTC_A2,3072,2048,35,1342,1471,1.0
Box1_Long_SlabTC_A2,3072,2048,36,1415,1479,1.0
Box1_Long_SlabTC_A2,3072,2048,37,1468,1426,1.0
Box1_Long_SlabTC_A2,3072,2048,38,1380,1437,1.0
Box1_Long_SlabTC_A2,3072,2048,39,1309,1427,1.0
Box1_Long_SlabTC_A2,3072,2048,40,1178,1422,1.0
Box1_Long_SlabTC_A2,3072,2048,41,1128,1424,1.0
Box1_Long_SlabTC_A2,3072,2048,42,1238,1390,1.0
Box1_Long_SlabTC_A2,3072,2048,43,1299,1368,1.0
Box1_Long_SlabTC_A2,3072,2048,44,1375,1366,1.0
Box1_Long_SlabTC_A2,3072,2048,45,1482,1328,1.0
Box1_Long_SlabTC_A2,3072,2048,46,1431,1345,1.0
Box1_Long_SlabTC_A2,3072,2048,47,1052,1400,1.0
Box1_Long_SlabTC_A2,3072,2048,48,1092,1355,1.0
Box1_Long_SlabTC_A2,3072,2048,49,1150,1346,1.0
Box1_Long_SlabTC_A2,3072,2048,50,1204,1330,1.0
Box1_Long_SlabTC_A2,3072,2048,51,1269,1317,1.0
Box1_Long_SlabTC_A2,3072,2048,52,1326,1302,1.0
Box1_Long_SlabTC_A2,3072,2048,53,1393,1301,1.0
Box1_Long_SlabTC_A2,3072,2048,54,1458,1280,1.0
Box1_Long_SlabTC_A2,3072,2048,55,1515,1280,1.0
Box1_Long_SlabTC_A2,3072,2048,56,1621,1235,1.0
Box1_Long_SlabTC_A2,3072,2048,57,1113,1306,1.0
Box1_Long_SlabTC_A2,3072,2048,58,1192,1265,1.0
Box1_Long_SlabTC_A2,3072,2048,59,1251,1249,1.0
Box1_Long_SlabTC_A2,3072,2048,60,1309,1241,1.0
Box1_Long_SlabTC_A2,3072,2048,61,1372,1254,1.0
Box1_Long_SlabTC_A2,3072,2048,62,1428,1227,1.0
Box1_Long_SlabTC_A2,3072,2048,63,1480,1222,1.0
Box1_Long_SlabTC_A2,3072,2048,64,1543,1220,1.0
Box1_Long_SlabTC_A2,3072,2048,65,1148,1235,1.0
Box1_Long_SlabTC_A2,3072,2048,66,1219,1202,1.0
Box1_Long_SlabTC_A2,3072,2048,67,1286,1186,1.0
Box1_Long_SlabTC_A2,3072,2048,68,1340,1187,1.0
Box1_Long_SlabTC_A2,3072,2048,69,1390,1173,1.0
Box1_Long_SlabTC_A2,3072,2048,70,1463,1174,1.0
Box1_Long_SlabTC_A2,3072,2048,71,1517,1172,1.0
Box1_Long_SlabTC_A2,3072,2048,72,1598,1192,1.0
Box1_Long_SlabTC_A2,3072,2048,73,1661,1169,1.0
Box1_Long_SlabTC_A2,3072,2048,74,1705,1137,1.0
Box1_Long_SlabTC_A2,3072,2048,75,1748,1077,1.0
Box1_Long_SlabTC_A2,3072,2048,76,1682,1091,1.0
Box1_Long_SlabTC_A2,3072,2048,77,1615,1117,1.0
Box1_Long_SlabTC_A2,3072,2048,78,1564,1128,1.0
Box1_Long_SlabTC_A2,3072,2048,79,1196,1150,1.0
Box1_Long_SlabTC_A2,3072,2048,80,1246,1127,1.0
Box1_Long_SlabTC_A2,3072,2048,81,1303,1121,1.0
